datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-02-27 11:00:00,0.1428856235,398.3,1.4,4.0,0.81444037
2013-02-27 12:00:00,0.278380611,491.6,1.8,5.0,0.92827594
2013-02-27 13:00:00,3.6164843945,445.4,1.6,4.0,1.0093983
2013-02-27 14:00:00,1.423929142,371.3,1.3,4.0,1.1040591
2013-02-27 15:00:00,0.27345352,238.8,0.9,2.0,0.92725235
2013-02-27 16:00:00,0.4705371385,87.7,0.3,1.0,0.6956086
2013-02-27 17:00:00,0.275917065,3.1,0.0,0.0,0.7607469
2013-02-27 18:00:00,0.280844156,0.0,0.0,0.0,0.61948395
2013-02-27 19:00:00,0.2463545225,0.0,0.0,0.0,0.4495781
2013-02-27 20:00:00,0.150276259,0.0,0.0,0.0,0.38628897
2013-02-27 21:00:00,0.140422078,0.0,0.0,0.0,0.37991837
2013-02-27 22:00:00,0.0689792665,0.0,0.0,0.0,0.37762034
2013-02-27 23:00:00,0.083760538,0.0,0.0,0.0,0.3737981
2013-02-28 00:00:00,0.0812969925,0.0,0.0,0.0,0.37321803
2013-02-28 01:00:00,0.071442812,0.0,0.0,0.0,0.3733766
2013-02-28 02:00:00,0.036953178,0.0,0.0,0.0,0.3728258
2013-02-28 03:00:00,0.061588631,0.0,0.0,0.0,0.3708829
2013-02-28 04:00:00,0.07390635749999999,0.0,0.0,0.0,0.37149623
2013-02-28 05:00:00,0.078833447,0.0,0.0,0.0,0.37258932
2013-02-28 06:00:00,0.0788334475,0.9,0.0,0.0,0.37306768
2013-02-28 07:00:00,0.071442812,19.3,0.1,0.0,0.3736007
2013-02-28 08:00:00,1.2785799735,47.2,0.2,0.0,0.3856256
2013-02-28 09:00:00,0.214328435,85.8,0.3,1.0,0.47593012
2013-02-28 10:00:00,0.391703691,118.0,0.4,1.0,0.5300578
2013-02-28 11:00:00,0.10839599,128.9,0.5,1.0,0.6005688
2013-02-28 12:00:00,0.0418802695,139.8,0.5,1.0,0.6526945
2013-02-28 13:00:00,0.26852643,132.6,0.5,1.0,0.6695952
2013-02-28 14:00:00,0.529662224,109.8,0.4,1.0,0.68844414
2013-02-28 15:00:00,0.2709899745,77.3,0.3,1.0,0.6929234
2013-02-28 16:00:00,3.2789786985,33.5,0.1,0.0,0.6505712
2013-02-28 17:00:00,3.8234221935,1.7,0.0,0.0,0.6798217
2013-02-28 18:00:00,0.2709899755,0.0,0.0,0.0,0.62166774
2013-02-28 19:00:00,0.2414274325,0.0,0.0,0.0,0.3994672
2013-02-28 20:00:00,0.0960782645,0.0,0.0,0.0,0.38745502
2013-02-28 21:00:00,0.08622408299999999,0.0,0.0,0.0,0.3770601
2013-02-28 22:00:00,0.0665157215,0.0,0.0,0.0,0.37384138
2013-02-28 23:00:00,0.071442812,0.0,0.0,0.0,0.37266505
2013-03-22 00:00:00,0.073906357,0.0,0.0,0.0,0.37254936
2013-03-22 01:00:00,0.088687628,0.0,0.0,0.0,0.37276956
2013-03-22 02:00:00,0.071442812,0.0,0.0,0.0,0.3735694
2013-03-22 03:00:00,0.071442812,0.0,0.0,0.0,0.37296528
2013-03-22 04:00:00,0.071442812,0.0,0.0,0.0,0.3726411
2013-03-22 05:00:00,0.07390635749999999,0.0,0.0,0.0,0.37264323
2013-03-22 06:00:00,0.0665157215,9.9,0.0,0.0,0.37276894
2013-03-22 07:00:00,0.497636136,32.9,0.1,0.0,0.37730536
2013-03-22 08:00:00,2.2098000695,80.3,0.3,1.0,0.41725224
2013-03-22 09:00:00,0.2709899755,170.1,0.6,2.0,0.60044634
2013-03-22 10:00:00,0.093614719,309.0,1.1,3.0,0.665773
2013-03-22 11:00:00,0.667620757,447.1,1.6,4.0,0.74202204
2013-03-22 12:00:00,0.172448166,505.4,1.8,5.0,0.9500251
2013-03-22 13:00:00,0.07144281150000001,445.5,1.6,4.0,1.0159256
2013-03-22 14:00:00,5.1857627045,245.3,0.9,2.0,1.0022384
2013-03-22 15:00:00,0.6109592165,123.7,0.4,1.0,1.0400108
2013-03-22 16:00:00,0.288234792,56.1,0.2,1.0,0.6730163
2013-03-22 17:00:00,0.3005525175,16.6,0.1,0.0,0.47921383
2013-03-22 18:00:00,0.278380611,0.0,0.0,0.0,0.5356218
2013-03-22 19:00:00,0.5690789475,0.0,0.0,0.0,0.4463164
2013-03-22 20:00:00,0.270989975,0.0,0.0,0.0,0.41067463
2013-03-22 21:00:00,0.1010053545,0.0,0.0,0.0,0.3921614
2013-03-22 22:00:00,0.076369902,0.0,0.0,0.0,0.37785643
2013-03-22 23:00:00,0.061588631,0.0,0.0,0.0,0.37342888
2013-03-23 00:00:00,0.076369902,0.0,0.0,0.0,0.372229
2013-03-23 01:00:00,0.0739063565,0.0,0.0,0.0,0.3727099
2013-03-23 02:00:00,0.071442812,0.0,0.0,0.0,0.37286228
2013-03-23 03:00:00,0.07390635749999999,0.0,0.0,0.0,0.37268862
2013-03-23 04:00:00,0.07390635649999999,0.0,0.0,0.0,0.3727686
2013-03-23 05:00:00,0.07390635649999999,0.0,0.0,0.0,0.37281495
2013-03-23 06:00:00,0.07390635749999999,10.4,0.0,0.0,0.3728147
2013-03-23 07:00:00,0.3793859655,35.1,0.1,0.0,0.37792853
2013-03-23 08:00:00,3.311004786,63.4,0.2,1.0,0.41254073
2013-03-23 09:00:00,0.3177973345,99.3,0.4,1.0,0.6304279
2013-03-23 10:00:00,0.630667578,130.3,0.5,1.0,0.59385496
2013-03-23 11:00:00,0.1281043515,158.1,0.6,2.0,0.57110834
2013-03-23 12:00:00,0.2759170655,192.4,0.7,2.0,0.732939
2013-03-23 13:00:00,3.981089088,196.6,0.7,2.0,0.7832142
2013-03-23 14:00:00,0.6405217594999999,179.4,0.6,2.0,0.88983315
2013-03-23 15:00:00,0.2734535205,124.7,0.4,1.0,0.71262836
2013-03-23 16:00:00,0.2857712465,67.7,0.2,1.0,0.57948047
2013-03-23 17:00:00,0.5395164055,20.1,0.1,0.0,0.6857408
2013-03-23 18:00:00,0.290698337,0.1,0.0,0.0,0.5546593
2013-03-23 19:00:00,0.2315732515,0.0,0.0,0.0,0.45570514
2013-03-23 20:00:00,0.0788334475,0.0,0.0,0.0,0.3944622
2013-03-23 21:00:00,0.071442812,0.0,0.0,0.0,0.37602052
2013-03-23 22:00:00,0.07144281150000001,0.0,0.0,0.0,0.37276608
2013-03-23 23:00:00,0.0714428115,0.0,0.0,0.0,0.37264228
2013-03-24 00:00:00,0.078833447,0.0,0.0,0.0,0.37264323
2013-03-24 01:00:00,0.06897926700000001,0.0,0.0,0.0,0.37302035
2013-03-24 02:00:00,0.0739063565,0.0,0.0,0.0,0.37265563
2013-03-24 03:00:00,0.07390635649999999,0.0,0.0,0.0,0.37272194
2013-03-24 04:00:00,0.071442812,0.0,0.0,0.0,0.37281525
2013-03-24 05:00:00,0.0591250855,0.1,0.0,0.0,0.37268895
2013-03-24 06:00:00,0.0369531785,25.0,0.1,0.0,0.37206367
2013-03-24 07:00:00,0.071442812,85.7,0.3,1.0,0.3860157
2013-03-24 08:00:00,0.5000996815000001,152.9,0.6,2.0,0.47797564
2013-03-24 09:00:00,2.3797846895,228.6,0.8,2.0,0.65949637
2013-03-24 10:00:00,0.140422078,304.3,1.1,3.0,0.83361375
2013-03-24 11:00:00,0.16998462,343.5,1.2,3.0,0.78524923
2013-03-24 12:00:00,0.4803913195,336.4,1.2,3.0,0.7868371
2013-03-24 13:00:00,1.6284033955,326.3,1.2,3.0,0.9295685
2013-03-24 14:00:00,4.540313854,287.0,1.0,3.0,0.9326264
2013-03-24 15:00:00,1.7466535665,211.2,0.8,2.0,0.9332736
2013-03-24 16:00:00,0.266062885,121.9,0.4,1.0,0.6810203
2013-03-24 17:00:00,0.1010053545,38.1,0.1,0.0,0.52944267
2013-03-24 18:00:00,0.507490317,0.2,0.0,0.0,0.6139881
2013-03-24 19:00:00,0.2808441555,0.0,0.0,0.0,0.4878978
2013-03-24 20:00:00,0.2143284345,0.0,0.0,0.0,0.4058879
2013-03-24 21:00:00,0.06897926700000001,0.0,0.0,0.0,0.3838788
2013-03-24 22:00:00,0.078833447,0.0,0.0,0.0,0.37516966
2013-03-24 23:00:00,0.076369902,0.0,0.0,0.0,0.3729604
2013-03-25 00:00:00,0.07144281150000001,0.0,0.0,0.0,0.37303308
2013-03-25 01:00:00,0.071442812,0.0,0.0,0.0,0.37273437
2013-03-25 02:00:00,0.07144281150000001,0.0,0.0,0.0,0.3726426
2013-03-25 03:00:00,0.071442812,0.0,0.0,0.0,0.37264323
2013-03-25 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323
2013-03-25 05:00:00,0.071442812,0.4,0.0,0.0,0.37264323
2013-03-25 06:00:00,0.3498234225,56.6,0.2,1.0,0.3728399
2013-03-25 07:00:00,2.382248235,192.6,0.7,2.0,0.4629652
2013-03-25 08:00:00,0.3522869675,348.8,1.3,3.0,0.7405334
2013-03-25 09:00:00,0.2537451585,452.4,1.6,5.0,0.76979077
2013-03-25 10:00:00,0.3843130555,548.0,2.0,5.0,0.86006796
2013-03-25 11:00:00,0.251281613,599.3,2.2,6.0,1.0453305
2013-03-25 12:00:00,2.603967059,623.8,2.2,6.0,1.1172235
2013-03-25 13:00:00,0.482854864,530.3,1.9,5.0,1.1839658
2013-03-25 14:00:00,0.1675210755,406.9,1.5,4.0,1.0384407
2013-03-25 15:00:00,0.948464913,285.1,1.0,3.0,0.9120418
2013-03-25 16:00:00,0.2759170655,153.1,0.6,2.0,0.9821133
2013-03-25 17:00:00,0.2833077015,46.3,0.2,0.0,0.8763676
2013-03-25 18:00:00,0.283307701,0.5,0.0,0.0,0.71955186
2013-03-25 19:00:00,1.983153908,0.0,0.0,0.0,0.5284763
2013-03-25 20:00:00,0.2783806105,0.0,0.0,0.0,0.49730027
2013-03-25 21:00:00,0.172448166,0.0,0.0,0.0,0.4198543
2013-03-25 22:00:00,0.0566615405,0.0,0.0,0.0,0.38204685
2013-03-25 23:00:00,0.049270905,0.0,0.0,0.0,0.37375823
2013-03-26 00:00:00,0.086224083,0.0,0.0,0.0,0.37122586
2013-03-26 01:00:00,0.07390635749999999,0.0,0.0,0.0,0.37298527
2013-03-26 02:00:00,0.071442812,0.0,0.0,0.0,0.37304816
2013-03-26 03:00:00,0.0739063565,0.0,0.0,0.0,0.37268746
2013-03-26 04:00:00,0.07390635749999999,0.0,0.0,0.0,0.3727686
2013-03-26 05:00:00,0.049270905,0.5,0.0,0.0,0.37281495
2013-03-26 06:00:00,0.049270905,48.8,0.2,0.0,0.37180364
2013-03-26 07:00:00,0.443438141,161.8,0.6,2.0,0.40132934
2013-03-26 08:00:00,2.4068836875,276.8,1.0,3.0,0.59860915
2013-03-26 09:00:00,0.2340367965,372.8,1.3,4.0,0.84900373
2013-03-26 10:00:00,0.174911711,433.5,1.6,4.0,0.8624928
2013-03-26 11:00:00,0.229109706,472.3,1.7,5.0,0.8735364
2013-03-26 12:00:00,2.21472716,472.4,1.7,5.0,1.0499548
2013-03-26 13:00:00,0.1946200725,425.6,1.5,4.0,1.1149276
2013-03-26 14:00:00,0.3104066985,381.6,1.4,4.0,0.98607266
2013-03-26 15:00:00,0.9312200965,279.1,1.0,3.0,0.9198781
2013-03-26 16:00:00,0.278380611,147.5,0.5,1.0,0.97825885
2013-03-26 17:00:00,0.270989975,46.3,0.2,0.0,0.8296725
2013-03-26 18:00:00,0.26852643,0.7,0.0,0.0,0.6856563
2013-03-26 19:00:00,1.35741342,0.0,0.0,0.0,0.49651703
2013-03-26 20:00:00,0.2660628845,0.0,0.0,0.0,0.46395734
2013-03-26 21:00:00,0.1847658925,0.0,0.0,0.0,0.40713474
2013-03-26 22:00:00,0.1699846205,0.0,0.0,0.0,0.38217437
2013-03-26 23:00:00,0.071442812,0.0,0.0,0.0,0.37977415
2013-03-27 00:00:00,0.071442812,0.0,0.0,0.0,0.3744734
2013-03-27 01:00:00,0.071442811,0.0,0.0,0.0,0.37263277
2013-03-27 02:00:00,0.071442811,0.0,0.0,0.0,0.37264323
2013-03-27 03:00:00,0.071442812,0.0,0.0,0.0,0.37264323
2013-03-27 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323
2013-03-27 05:00:00,0.0517344505,1.0,0.0,0.0,0.37264323
2013-03-27 06:00:00,0.0443438145,64.9,0.2,1.0,0.37212938
2013-03-27 07:00:00,0.344896332,188.6,0.7,2.0,0.45103312
2013-03-27 08:00:00,2.5891860345,312.4,1.1,3.0,0.6489394
2013-03-27 09:00:00,0.27345352,404.8,1.5,4.0,0.88769996
2013-03-27 10:00:00,0.367068239,393.4,1.4,4.0,0.85408205
2013-03-27 11:00:00,0.26852643,426.9,1.5,4.0,0.86181265
2013-03-27 12:00:00,0.167521075,426.4,1.5,4.0,1.0035756
2013-03-27 13:00:00,0.2291097065,397.9,1.4,4.0,0.99946207
2013-03-27 14:00:00,5.560221579,345.5,1.2,3.0,1.007243
2013-03-27 15:00:00,0.8031157445,253.9,0.9,3.0,1.0762038
2013-03-27 16:00:00,0.2709899755,154.1,0.6,2.0,0.7734221
2013-03-27 17:00:00,0.2759170655,52.9,0.2,1.0,0.57540256
2013-03-27 18:00:00,0.27345352,1.0,0.0,0.0,0.7685067
2013-03-27 19:00:00,0.2069377995,0.0,0.0,0.0,0.5644279
2013-03-27 20:00:00,0.073906357,0.0,0.0,0.0,0.43180168
2013-03-27 21:00:00,0.0812969925,0.0,0.0,0.0,0.37554443
2013-03-27 22:00:00,0.068979266,0.0,0.0,0.0,0.3731785
2013-03-27 23:00:00,0.0714428115,0.0,0.0,0.0,0.37270135
2013-03-28 00:00:00,0.071442812,0.0,0.0,0.0,0.37259597
2013-03-28 01:00:00,0.0665157215,0.0,0.0,0.0,0.37264356
2013-03-28 02:00:00,0.0320260875,0.0,0.0,0.0,0.3723918
2013-03-28 03:00:00,0.06897926700000001,0.0,0.0,0.0,0.37054083
2013-03-28 04:00:00,0.06897926700000001,0.0,0.0,0.0,0.37178195
2013-03-28 05:00:00,0.07390635649999999,1.1,0.0,0.0,0.3724767
2013-03-28 06:00:00,0.07390635749999999,51.8,0.2,1.0,0.37326404
2013-03-28 07:00:00,0.061588631,157.9,0.6,2.0,0.44653264
2013-03-28 08:00:00,0.4508287765,276.9,1.0,3.0,0.6116342
2013-03-28 09:00:00,3.707635568,367.6,1.3,4.0,0.8578546
2013-03-28 10:00:00,0.199547163,477.1,1.7,5.0,1.0066426
2013-03-28 11:00:00,0.4064849619999999,468.9,1.7,5.0,0.9033799
2013-03-28 12:00:00,0.2414274325,431.9,1.6,4.0,0.8927552
2013-03-28 13:00:00,0.1478127135,439.5,1.6,4.0,1.0482239
2013-03-28 14:00:00,0.65037594,413.5,1.5,4.0,1.011689
2013-03-28 15:00:00,4.946798817,346.4,1.2,3.0,1.0107335
2013-03-28 16:00:00,0.2709899755,223.3,0.8,2.0,1.0454209
2013-03-28 17:00:00,0.7932615635,70.3,0.3,1.0,0.7156546
2013-03-28 18:00:00,0.2808441565,1.6,0.0,0.0,0.55424446
2013-03-28 19:00:00,0.214328435,0.0,0.0,0.0,0.61052513
2013-03-28 20:00:00,0.1034688995,0.0,0.0,0.0,0.4410231
2013-03-28 21:00:00,0.1010053545,0.0,0.0,0.0,0.37734702
2013-03-28 22:00:00,0.0665157215,0.0,0.0,0.0,0.37473565
2013-03-28 23:00:00,0.0689792665,0.0,0.0,0.0,0.37294054
2013-03-29 00:00:00,0.068979267,0.0,0.0,0.0,0.37242195
2013-03-29 01:00:00,0.07144281150000001,0.0,0.0,0.0,0.3724721
2013-03-29 02:00:00,0.06897926700000001,0.0,0.0,0.0,0.37259752
2013-03-29 03:00:00,0.0812969925,0.0,0.0,0.0,0.37251782
2013-03-29 04:00:00,0.0517344505,0.0,0.0,0.0,0.37310007
2013-03-29 05:00:00,0.041880269,2.0,0.0,0.0,0.37182236
2013-03-29 06:00:00,0.071442812,75.2,0.3,1.0,0.37174886
2013-03-29 07:00:00,0.0812969925,203.4,0.7,2.0,0.46060205
2013-03-29 08:00:00,2.59657667,332.8,1.2,3.0,0.6505204
2013-03-29 09:00:00,0.1724481655,442.6,1.6,4.0,0.89391685
2013-03-29 10:00:00,0.1724481655,520.5,1.9,5.0,0.86423975
2013-03-29 11:00:00,0.404021417,504.9,1.8,5.0,0.89234096
2013-03-29 12:00:00,0.209401344,524.8,1.9,5.0,1.0746992
2013-03-29 13:00:00,2.741925839,525.5,1.9,5.0,1.0816755
2013-03-29 14:00:00,0.16013044,445.8,1.6,4.0,1.1279399
2013-03-29 15:00:00,0.401557872,336.9,1.2,3.0,0.9534839
2013-03-29 16:00:00,0.2808441565,204.4,0.7,2.0,0.84337604
2013-03-29 17:00:00,0.4508287765,64.8,0.2,1.0,0.8909354
2013-03-29 18:00:00,0.2734535205,2.2,0.0,0.0,0.79297316
2013-03-29 19:00:00,0.174911711,0.0,0.0,0.0,0.58942825
2013-03-29 20:00:00,0.192156528,0.0,0.0,0.0,0.4335624
2013-03-29 21:00:00,0.091151173,0.0,0.0,0.0,0.38129818
2013-03-29 22:00:00,0.071442812,0.0,0.0,0.0,0.375895
2013-03-29 23:00:00,0.054197995,0.0,0.0,0.0,0.3729989
2013-03-30 00:00:00,0.06158863050000001,0.0,0.0,0.0,0.3717611
2013-03-30 01:00:00,0.07390635649999999,0.0,0.0,0.0,0.3718183
2013-03-30 02:00:00,0.0763699025,0.0,0.0,0.0,0.372587
2013-03-30 03:00:00,0.071442812,0.0,0.0,0.0,0.37294194
2013-03-30 04:00:00,0.07390635649999999,0.0,0.0,0.0,0.372735
2013-03-30 05:00:00,0.07390635749999999,2.1,0.0,0.0,0.3727683
2013-03-30 06:00:00,0.071442812,69.9,0.3,1.0,0.37384745
2013-03-30 07:00:00,0.5961779454999999,193.6,0.7,2.0,0.45860243
2013-03-30 08:00:00,1.993008089,314.6,1.1,3.0,0.67160237
2013-03-30 09:00:00,0.137958533,405.4,1.5,4.0,0.8686121
2013-03-30 10:00:00,0.344896332,490.1,1.8,5.0,0.8581863
2013-03-30 11:00:00,0.1625939845,492.5,1.8,5.0,0.93439347
2013-03-30 12:00:00,0.204474254,503.4,1.8,5.0,1.0701892
2013-03-30 13:00:00,4.956652998,486.0,1.7,5.0,1.0859611
2013-03-30 14:00:00,0.6971832995,383.3,1.4,4.0,1.1987107
2013-03-30 15:00:00,0.500099681,292.8,1.1,3.0,0.89636254
2013-03-30 16:00:00,0.2906983365,187.3,0.7,2.0,0.7138588
2013-03-30 17:00:00,0.3030160625,69.6,0.3,1.0,0.86382455
2013-03-30 18:00:00,0.4261933245,2.6,0.0,0.0,0.78517497
2013-03-30 19:00:00,1.1898923445,0.0,0.0,0.0,0.59626794
2013-03-30 20:00:00,0.137958533,0.0,0.0,0.0,0.49518704
2013-03-30 21:00:00,0.1453491685,0.0,0.0,0.0,0.39783034
2013-03-30 22:00:00,0.1330314415,0.0,0.0,0.0,0.37774184
2013-03-30 23:00:00,0.0886876285,0.0,0.0,0.0,0.3771614
2013-03-31 00:00:00,0.071442812,0.0,0.0,0.0,0.37466595
2013-03-31 02:00:00,0.071442812,0.0,0.0,0.0,0.3729584
2013-03-31 03:00:00,0.07144281150000001,0.0,0.0,0.0,0.3726411
2013-03-31 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323
2013-03-31 05:00:00,0.07390635749999999,0.0,0.0,0.0,0.37264323
2013-03-31 06:00:00,0.061588631,3.5,0.0,0.0,0.37276894
2013-03-31 07:00:00,0.3670682385,88.8,0.3,1.0,0.37390715
2013-03-31 08:00:00,1.862440192,233.1,0.8,2.0,0.48367962
2013-03-31 09:00:00,0.6405217595,343.5,1.2,3.0,0.74861777
2013-03-31 10:00:00,0.426193324,447.8,1.6,4.0,0.7909288
2013-03-31 11:00:00,0.1502762585,489.4,1.8,5.0,0.83795756
2013-03-31 12:00:00,1.4830542265,590.8,2.1,6.0,0.98942083
2013-03-31 13:00:00,4.3506208725,582.0,2.1,6.0,1.1235555
2013-03-31 14:00:00,0.692256209,502.9,1.8,5.0,1.2002676
2013-03-31 15:00:00,0.3744588745,432.5,1.6,4.0,0.9146662
2013-03-31 16:00:00,0.2808441565,302.1,1.1,3.0,0.81665957
2013-03-31 17:00:00,1.6752107545,166.2,0.6,2.0,0.9501902
2013-03-31 18:00:00,0.992808727,61.4,0.2,1.0,0.9064611
2013-03-31 19:00:00,1.9782268175,3.4,0.0,0.0,0.76552933
2013-03-31 20:00:00,0.0739063565,0.0,0.0,0.0,0.6256257
2013-03-31 21:00:00,0.07390635749999999,0.0,0.0,0.0,0.45994127
2013-03-31 22:00:00,0.071442812,0.0,0.0,0.0,0.37414995
2013-03-31 23:00:00,0.079818865,0.0,0.0,0.0,0.37268895
2013-04-22 00:00:00,0.05912508549999999,0.0,0.0,0.0,0.37307033
2013-04-22 01:00:00,0.0610959215,0.0,0.0,0.0,0.3721714
2013-04-22 02:00:00,0.0453292325,0.0,0.0,0.0,0.37188417
2013-04-22 03:00:00,0.045329232,0.0,0.0,0.0,0.37111935
2013-04-22 04:00:00,0.0492709045,0.0,0.0,0.0,0.37082452
2013-04-22 05:00:00,0.327158806,0.0,0.0,0.0,0.3710275
2013-04-22 06:00:00,2.522670313,11.9,0.0,0.0,0.38532215
2013-04-22 07:00:00,0.3941672365,61.0,0.2,1.0,0.5120041
2013-04-22 08:00:00,0.1123376625,158.9,0.6,2.0,0.5184171
2013-04-22 09:00:00,0.3291296425,260.5,0.9,3.0,0.613912
2013-04-22 10:00:00,0.1340168605,577.0,2.1,6.0,0.84242904
2013-04-22 11:00:00,0.3350421515,714.0,2.6,7.0,1.019108
2013-04-22 12:00:00,2.4221576685,798.8,2.9,8.0,1.1475787
2013-04-22 13:00:00,1.7126566425,804.3,2.9,8.0,1.2987858
2013-04-22 14:00:00,0.2857712465,739.8,2.7,7.0,1.2143023
2013-04-22 15:00:00,0.220733652,494.1,1.8,5.0,1.0580473
2013-04-22 16:00:00,0.2246753245,229.1,0.8,2.0,1.0658253
2013-04-22 17:00:00,0.232558669,126.1,0.5,1.0,0.98160046
2013-04-22 18:00:00,0.4552631585,60.6,0.2,1.0,0.8375937
2013-04-22 19:00:00,0.238471178,14.7,0.1,0.0,0.71697915
2013-04-22 20:00:00,0.214821144,0.0,0.0,0.0,0.5413137
2013-04-22 21:00:00,0.0946001365,0.0,0.0,0.0,0.44226438
2013-04-22 22:00:00,0.0591250855,0.0,0.0,0.0,0.3846329
2013-04-22 23:00:00,0.0630667575,0.0,0.0,0.0,0.37243333
2013-04-23 00:00:00,0.0670084305,0.0,0.0,0.0,0.37198296
2013-04-23 01:00:00,0.0591250855,0.0,0.0,0.0,0.372262
2013-04-23 02:00:00,0.0571542495,0.0,0.0,0.0,0.37193298
2013-04-23 03:00:00,0.05912508549999999,0.0,0.0,0.0,0.37168467
2013-04-23 04:00:00,0.0571542495,0.0,0.0,0.0,0.37174937
2013-04-23 05:00:00,0.053212577,0.0,0.0,0.0,0.37168586
2013-04-23 06:00:00,0.5340966055,43.6,0.2,0.0,0.37144774
2013-04-23 07:00:00,1.679152427,193.1,0.7,2.0,0.42368254
2013-04-23 08:00:00,0.226646161,370.9,1.3,4.0,0.67772543
2013-04-23 09:00:00,0.3941672365,535.0,1.9,5.0,0.79476124
2013-04-23 10:00:00,0.177375256,668.8,2.4,7.0,0.9349195
2013-04-23 11:00:00,0.2108794715,765.3,2.8,8.0,1.1387295
2013-04-23 12:00:00,0.120221007,811.3,2.9,8.0,1.2255881
2013-04-23 13:00:00,0.1241626795,807.8,2.9,8.0,1.2840253
2013-04-23 14:00:00,1.158851675,755.3,2.7,8.0,1.2908078
2013-04-23 15:00:00,0.370517202,656.8,2.4,7.0,1.3202711
2013-04-23 16:00:00,0.224675325,518.8,1.9,5.0,1.2327182
2013-04-23 17:00:00,0.238471178,372.9,1.3,4.0,1.1135093
2013-04-23 18:00:00,0.3606630215,204.9,0.7,2.0,1.0743815
2013-04-23 19:00:00,0.484825701,55.6,0.2,1.0,0.945575
2013-04-23 20:00:00,0.236500342,0.1,0.0,0.0,0.8237302
2013-04-23 21:00:00,0.076862611,0.0,0.0,0.0,0.5837884
2013-04-23 22:00:00,0.072920939,0.0,0.0,0.0,0.4246773
2013-04-23 23:00:00,0.0571542495,0.0,0.0,0.0,0.37283057
2013-04-24 00:00:00,0.0670084305,0.0,0.0,0.0,0.3719412
2013-04-24 01:00:00,0.05912508549999999,0.0,0.0,0.0,0.3721498
2013-04-24 02:00:00,0.0571542495,0.0,0.0,0.0,0.3719337
2013-04-24 03:00:00,0.3941672365,0.0,0.0,0.0,0.37168467
2013-04-24 04:00:00,0.226646161,0.0,0.0,0.0,0.3889103
2013-04-24 05:00:00,0.1359876965,0.1,0.0,0.0,0.38663328
2013-04-24 06:00:00,0.3192754615,42.5,0.2,0.0,0.3788622
2013-04-24 07:00:00,1.694919117,144.3,0.5,1.0,0.41355813
2013-04-24 08:00:00,0.323217134,311.9,1.1,3.0,0.613585
2013-04-24 09:00:00,0.3705172025,444.1,1.6,4.0,0.7316712
2013-04-24 10:00:00,0.291683755,450.8,1.6,5.0,0.83405966
2013-04-24 11:00:00,0.2818295745,545.0,2.0,5.0,1.0181067
2013-04-24 12:00:00,2.682308044,608.3,2.2,6.0,1.0602123
2013-04-24 13:00:00,0.1478127135,646.8,2.3,6.0,1.1718066
2013-04-24 14:00:00,0.47497152,714.3,2.6,7.0,1.044173
2013-04-24 15:00:00,0.2897129185,621.0,2.2,6.0,1.0559373
2013-04-24 16:00:00,0.3251879705,474.1,1.7,5.0,1.1689197
2013-04-24 17:00:00,0.262121212,322.8,1.2,3.0,1.1201197
2013-04-24 18:00:00,0.2108794715,163.4,0.6,2.0,1.0152974
2013-04-24 19:00:00,0.3724880385,48.9,0.2,0.0,0.9077686
2013-04-24 20:00:00,0.161608567,0.2,0.0,0.0,0.7552409
2013-04-24 21:00:00,0.065037594,0.0,0.0,0.0,0.52723336
2013-04-24 22:00:00,0.0670084305,0.0,0.0,0.0,0.39539802
2013-04-24 23:00:00,0.05912508549999999,0.0,0.0,0.0,0.37234002
2013-04-25 00:00:00,0.059125085,0.0,0.0,0.0,0.37193274
2013-04-25 01:00:00,0.05912508549999999,0.0,0.0,0.0,0.3717852
2013-04-25 02:00:00,0.05912508549999999,0.0,0.0,0.0,0.37178618
2013-04-25 03:00:00,0.059125085,0.0,0.0,0.0,0.37178618
2013-04-25 04:00:00,0.0610959215,0.0,0.0,0.0,0.37178618
2013-04-25 05:00:00,0.260150376,0.1,0.0,0.0,0.3718867
2013-04-25 06:00:00,1.2652768285,27.9,0.1,0.0,0.38215223
2013-04-25 07:00:00,1.7816359085,100.2,0.4,1.0,0.45494685
2013-04-25 08:00:00,0.5360674415,196.8,0.7,2.0,0.5892297
2013-04-25 09:00:00,0.096570973,332.0,1.2,3.0,0.64243716
2013-04-25 10:00:00,0.270004557,476.6,1.7,5.0,0.7516343
2013-04-25 11:00:00,0.1852586005,730.5,2.6,7.0,0.96670246
2013-04-25 12:00:00,0.323217134,790.5,2.8,8.0,1.1269372
2013-04-25 13:00:00,1.3165185695,797.3,2.9,8.0,1.2368339
2013-04-25 14:00:00,1.641706539,755.3,2.7,8.0,1.2974552
2013-04-25 15:00:00,0.2266461615,662.3,2.4,7.0,1.2763975
2013-04-25 16:00:00,0.400079745,528.8,1.9,5.0,1.1411374
2013-04-25 17:00:00,0.3941672365,371.6,1.3,4.0,1.0955683
2013-04-25 18:00:00,0.1852586005,206.7,0.7,2.0,1.0786936
2013-04-25 19:00:00,0.352779677,60.0,0.2,1.0,0.92725354
2013-04-25 20:00:00,0.2207336525,0.3,0.0,0.0,0.8200541
2013-04-25 21:00:00,0.076862611,0.0,0.0,0.0,0.5829794
