,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
682,2013-04-23 14:00:00,1.158851675,755.3,2.7,8.0,1.2908078,1.340923
683,2013-04-23 15:00:00,0.370517202,656.8,2.4,7.0,1.3202711,1.3621023
684,2013-04-23 16:00:00,0.224675325,518.8,1.9,5.0,1.2327182,1.1675565
685,2013-04-23 17:00:00,0.238471178,372.9,1.3,4.0,1.1135093,0.98167175
686,2013-04-23 18:00:00,0.3606630215,204.9,0.7,2.0,1.0743815,0.8420012
687,2013-04-23 19:00:00,0.484825701,55.6,0.2,1.0,0.945575,0.6773871
688,2013-04-23 20:00:00,0.236500342,0.1,0.0,0.0,0.8237302,0.48966128
689,2013-04-23 21:00:00,0.076862611,0.0,0.0,0.0,0.5837884,0.39181623
690,2013-04-23 22:00:00,0.072920939,0.0,0.0,0.0,0.4246773,0.3701959
691,2013-04-23 23:00:00,0.0571542495,0.0,0.0,0.0,0.37283057,0.39669392
692,2013-04-24 00:00:00,0.0670084305,0.0,0.0,0.0,0.3719412,0.39954853
693,2013-04-24 01:00:00,0.0591250854999999,0.0,0.0,0.0,0.3721498,0.40068364
694,2013-04-24 02:00:00,0.0571542495,0.0,0.0,0.0,0.3719337,0.4003074
695,2013-04-24 03:00:00,0.3941672365,0.0,0.0,0.0,0.37168467,0.3998367
696,2013-04-24 04:00:00,0.226646161,0.0,0.0,0.0,0.3889103,0.43466634
697,2013-04-24 05:00:00,0.1359876965,0.1,0.0,0.0,0.38663328,0.4172445
698,2013-04-24 06:00:00,0.3192754615,42.5,0.2,0.0,0.3788622,0.39863998
699,2013-04-24 07:00:00,1.694919117,144.3,0.5,1.0,0.41355813,0.5082078
700,2013-04-24 08:00:00,0.323217134,311.9,1.1,3.0,0.613585,0.77581185
701,2013-04-24 09:00:00,0.3705172025,444.1,1.6,4.0,0.7316712,0.81772804
702,2013-04-24 10:00:00,0.291683755,450.8,1.6,5.0,0.83405966,0.9473182
703,2013-04-24 11:00:00,0.2818295745,545.0,2.0,5.0,1.0181067,0.9569285
704,2013-04-24 12:00:00,2.682308044,608.3,2.2,6.0,1.0602123,1.0692632
705,2013-04-24 13:00:00,0.1478127135,646.8,2.3,6.0,1.1718066,1.3973664
706,2013-04-24 14:00:00,0.47497152,714.3,2.6,7.0,1.044173,1.183677
707,2013-04-24 15:00:00,0.2897129185,621.0,2.2,6.0,1.0559373,1.2114981
708,2013-04-24 16:00:00,0.3251879705,474.1,1.7,5.0,1.1689197,1.170249
709,2013-04-24 17:00:00,0.262121212,322.8,1.2,3.0,1.1201197,0.981457
710,2013-04-24 18:00:00,0.2108794715,163.4,0.6,2.0,1.0152974,0.8376154
711,2013-04-24 19:00:00,0.3724880385,48.9,0.2,0.0,0.9077686,0.6324533
712,2013-04-24 20:00:00,0.161608567,0.2,0.0,0.0,0.7552409,0.53977215
713,2013-04-24 21:00:00,0.065037594,0.0,0.0,0.0,0.52723336,0.4304218
714,2013-04-24 22:00:00,0.0670084305,0.0,0.0,0.0,0.39539802,0.41408396
715,2013-04-24 23:00:00,0.0591250854999999,0.0,0.0,0.0,0.37234002,0.39817765
716,2013-04-25 00:00:00,0.059125085,0.0,0.0,0.0,0.37193274,0.4000868
717,2013-04-25 01:00:00,0.0591250854999999,0.0,0.0,0.0,0.3717852,0.40003878
718,2013-04-25 02:00:00,0.0591250854999999,0.0,0.0,0.0,0.37178618,0.40025935
719,2013-04-25 03:00:00,0.059125085,0.0,0.0,0.0,0.37178618,0.40025935
720,2013-04-25 04:00:00,0.0610959215,0.0,0.0,0.0,0.37178618,0.40025935
721,2013-04-25 05:00:00,0.260150376,0.1,0.0,0.0,0.3718867,0.40046144
722,2013-04-25 06:00:00,1.2652768285,27.9,0.1,0.0,0.38215223,0.4208816
723,2013-04-25 07:00:00,1.7816359085,100.2,0.4,1.0,0.45494685,0.56671053
724,2013-04-25 08:00:00,0.5360674415,196.8,0.7,2.0,0.5892297,0.71827555
725,2013-04-25 09:00:00,0.096570973,332.0,1.2,3.0,0.64243716,0.6639745
726,2013-04-25 10:00:00,0.270004557,476.6,1.7,5.0,0.7516343,0.7640474
727,2013-04-25 11:00:00,0.1852586005,730.5,2.6,7.0,0.96670246,0.96288514
728,2013-04-25 12:00:00,0.323217134,790.5,2.8,8.0,1.1269372,1.218495
729,2013-04-25 13:00:00,1.3165185695,797.3,2.9,8.0,1.2368339,1.2925385
730,2013-04-25 14:00:00,1.641706539,755.3,2.7,8.0,1.2974552,1.4325969
731,2013-04-25 15:00:00,0.2266461615,662.3,2.4,7.0,1.2763975,1.380302
732,2013-04-25 16:00:00,0.400079745,528.8,1.9,5.0,1.1411374,1.1213167
733,2013-04-25 17:00:00,0.3941672365,371.6,1.3,4.0,1.0955683,0.98412675
734,2013-04-25 18:00:00,0.1852586005,206.7,0.7,2.0,1.0786936,0.86052144
735,2013-04-25 19:00:00,0.352779677,60.0,0.2,1.0,0.92725354,0.65193045
736,2013-04-25 20:00:00,0.2207336525,0.3,0.0,0.0,0.8200541,0.47096953
737,2013-04-25 21:00:00,0.076862611,0.0,0.0,0.0,0.5829794,0.3944729
738,2013-04-25 22:00:00,0.063066758,0.0,0.0,0.0,0.4256599,0.37340677
739,2013-04-25 23:00:00,0.137958533,0.0,0.0,0.0,0.37238127,0.3961024
740,2013-04-26 00:00:00,0.0729209385,0.0,0.0,0.0,0.3758828,0.4078466
741,2013-04-26 01:00:00,0.0571542495,0.0,0.0,0.0,0.373964,0.40149486
742,2013-04-26 02:00:00,0.0571542495,0.0,0.0,0.0,0.37193447,0.39784068
743,2013-04-26 03:00:00,0.0571542495,0.0,0.0,0.0,0.37164712,0.39967304
744,2013-04-26 04:00:00,0.068979266,0.0,0.0,0.0,0.37164906,0.40011418
745,2013-04-26 05:00:00,0.0571542495,0.1,0.0,0.0,0.37225235,0.40132686
746,2013-04-26 06:00:00,0.163579403,9.7,0.0,0.0,0.37191916,0.40009546
747,2013-04-26 07:00:00,2.0752904995,60.6,0.2,1.0,0.3818939,0.40989792
748,2013-04-26 08:00:00,0.1123376625,138.2,0.5,1.0,0.5617795,0.646751
749,2013-04-26 09:00:00,0.0965709729999999,209.5,0.8,2.0,0.6006477,0.55828804
750,2013-04-26 10:00:00,0.3921964,283.6,1.0,3.0,0.6754465,0.62821615
751,2013-04-26 11:00:00,0.337012987,390.9,1.4,4.0,0.85394704,0.7933324
752,2013-04-26 12:00:00,0.143871041,496.3,1.8,5.0,0.9439375,0.88066244
753,2013-04-26 13:00:00,0.2877420825,559.5,2.0,6.0,1.015828,0.9690497
754,2013-04-26 14:00:00,1.9412736395,505.6,1.8,5.0,1.1109583,1.0412318
755,2013-04-26 15:00:00,0.7232968785,324.6,1.2,3.0,1.1549299,1.1772469
756,2013-04-26 16:00:00,0.218762816,300.0,1.1,3.0,0.97146773,0.8851383
757,2013-04-26 17:00:00,0.5242424245,237.5,0.9,2.0,0.8429632,0.75514203
758,2013-04-26 18:00:00,0.370517202,137.6,0.5,1.0,0.8516088,0.7942188
759,2013-04-26 19:00:00,0.1734335845,44.8,0.2,0.0,0.7926445,0.6718456
760,2013-04-26 20:00:00,0.0689792665,0.4,0.0,0.0,0.6547698,0.55180347
761,2013-04-26 21:00:00,0.0729209385,0.0,0.0,0.0,0.48103094,0.4475863
762,2013-04-26 22:00:00,0.0729209385,0.0,0.0,0.0,0.39312583,0.42094812
763,2013-04-26 23:00:00,0.065037594,0.0,0.0,0.0,0.37285137,0.40134525
764,2013-04-27 00:00:00,0.0571542495,0.0,0.0,0.0,0.37234384,0.40046728
765,2013-04-27 01:00:00,0.0591250854999999,0.0,0.0,0.0,0.37179437,0.3996659
766,2013-04-27 02:00:00,0.0591250859999999,0.0,0.0,0.0,0.37174857,0.40009573
767,2013-04-27 03:00:00,0.059125085,0.0,0.0,0.0,0.3717864,0.4003145
768,2013-04-27 04:00:00,0.0670084305,0.0,0.0,0.0,0.37178618,0.40025935
769,2013-04-27 05:00:00,0.4966507175,0.5,0.0,0.0,0.37218833,0.40106782
770,2013-04-27 06:00:00,0.837605377,36.0,0.1,0.0,0.39461777,0.4451588
771,2013-04-27 07:00:00,2.737491457,81.8,0.3,1.0,0.44115093,0.52147496
772,2013-04-27 08:00:00,0.252267031,208.7,0.8,2.0,0.61110425,0.7672188
773,2013-04-27 09:00:00,0.063066758,421.8,1.5,4.0,0.63000786,0.667547
774,2013-04-27 10:00:00,0.0571542495,537.5,1.9,5.0,0.7519004,0.8194623
775,2013-04-27 11:00:00,0.0512417405,556.8,2.0,6.0,1.0054294,1.0438704
776,2013-04-27 12:00:00,0.037445888,518.8,1.9,5.0,1.1189476,1.0518203
777,2013-04-27 13:00:00,0.0433583959999999,495.8,1.8,5.0,1.1217712,1.0244286
778,2013-04-27 14:00:00,0.0551834135,452.3,1.6,5.0,1.1193576,0.9880897
779,2013-04-27 15:00:00,0.0591250854999999,385.1,1.4,4.0,1.1045694,0.9239624
780,2013-04-27 16:00:00,0.057154249,328.3,1.2,3.0,1.0693504,0.8416986
781,2013-04-27 17:00:00,0.0591250854999999,257.0,0.9,3.0,1.0025109,0.8008326
782,2013-04-27 18:00:00,0.0571542495,151.8,0.5,2.0,0.9537001,0.7136683
783,2013-04-27 19:00:00,0.0591250854999999,58.3,0.2,1.0,0.89267546,0.55371773
784,2013-04-27 20:00:00,0.0571542495,0.8,0.0,0.0,0.7707021,0.41105318
785,2013-04-27 21:00:00,0.0571542495,0.0,0.0,0.0,0.5463641,0.36089686
786,2013-04-27 22:00:00,0.0354750515,0.0,0.0,0.0,0.42150226,0.3798783
787,2013-04-27 23:00:00,0.04138756,0.0,0.0,0.0,0.37075305,0.39780945
788,2013-04-28 00:00:00,0.0551834135,0.0,0.0,0.0,0.37043998,0.3985172
789,2013-04-28 01:00:00,0.0571542495,0.0,0.0,0.0,0.3712568,0.400533
790,2013-04-28 02:00:00,0.0571542495,0.0,0.0,0.0,0.37161428,0.40055716
791,2013-04-28 03:00:00,0.0571542495,0.0,0.0,0.0,0.37164927,0.40016928
792,2013-04-28 04:00:00,0.0591250854999999,0.0,0.0,0.0,0.37164906,0.40011418
793,2013-04-28 05:00:00,0.019708362,0.6,0.0,0.0,0.37174958,0.40031627
794,2013-04-28 06:00:00,0.0571542495,49.4,0.2,0.0,0.3700714,0.39622462
795,2013-04-28 07:00:00,0.0571542495,167.3,0.6,2.0,0.40151817,0.48538423
796,2013-04-28 08:00:00,0.055183413,312.3,1.1,3.0,0.5811775,0.6070323
797,2013-04-28 09:00:00,0.0571542495,570.8,2.1,6.0,0.8258866,0.7676423
798,2013-04-28 10:00:00,0.0236500345,704.8,2.5,7.0,1.0261549,1.034643
799,2013-04-28 11:00:00,0.0512417409999999,767.3,2.8,8.0,1.1592999,1.1801633
800,2013-04-28 12:00:00,0.0551834135,778.0,2.8,8.0,1.2650503,1.2639289
801,2013-04-28 13:00:00,0.0571542495,739.5,2.7,7.0,1.2951558,1.2957584
802,2013-04-28 14:00:00,0.0551834135,621.5,2.2,6.0,1.2678039,1.2700167
803,2013-04-28 15:00:00,0.0256208705,478.5,1.7,5.0,1.2118658,1.14656
804,2013-04-28 16:00:00,0.5360674415,359.5,1.3,4.0,1.1437327,0.9708556
805,2013-04-28 17:00:00,0.3488380045,260.0,0.9,3.0,1.0894443,0.866265
806,2013-04-28 18:00:00,0.360663022,188.6,0.7,2.0,0.9958032,0.6981696
807,2013-04-28 19:00:00,0.1635794025,62.6,0.2,1.0,0.8853041,0.62331104
808,2013-04-28 20:00:00,0.0571542495,1.0,0.0,0.0,0.78978866,0.45588648
809,2013-04-28 21:00:00,0.0670084305,0.0,0.0,0.0,0.56727874,0.37433928
810,2013-04-28 22:00:00,0.031533379,0.0,0.0,0.0,0.42313755,0.37746936
811,2013-04-28 23:00:00,0.0433583959999999,0.0,0.0,0.0,0.3707886,0.39737597
812,2013-04-29 00:00:00,0.0571542495,0.0,0.0,0.0,0.37046567,0.39844725
813,2013-04-29 01:00:00,0.055183413,0.0,0.0,0.0,0.37139466,0.40084368
814,2013-04-29 02:00:00,0.0571542495,0.0,0.0,0.0,0.3715503,0.40029812
815,2013-04-29 03:00:00,0.0591250854999999,0.0,0.0,0.0,0.37161225,0.4001159
816,2013-04-29 04:00:00,0.532125769,0.0,0.0,0.0,0.37174988,0.4003714
817,2013-04-29 05:00:00,0.2424128505,0.6,0.0,0.0,0.39605355,0.4489127
818,2013-04-29 06:00:00,1.198268399,43.2,0.2,0.0,0.39033976,0.41867533
819,2013-04-29 07:00:00,0.4375256325,198.6,0.7,2.0,0.46180004,0.5900517
820,2013-04-29 08:00:00,0.327158806,397.3,1.4,4.0,0.63570136,0.68102586
821,2013-04-29 09:00:00,1.8249943045,567.8,2.0,6.0,0.8018002,0.8585781
822,2013-04-29 10:00:00,0.3271588065,691.5,2.5,7.0,1.0619489,1.1853783
823,2013-04-29 11:00:00,0.1537252225,753.5,2.7,8.0,1.1078147,1.1707995
824,2013-04-29 12:00:00,2.380770108,772.8,2.8,8.0,1.1598431,1.1847956
825,2013-04-29 13:00:00,2.205365688,753.8,2.7,8.0,1.3334627,1.4680831
826,2013-04-29 14:00:00,0.230587833,702.8,2.5,7.0,1.267168,1.4092145
827,2013-04-29 15:00:00,0.244383687,616.5,2.2,6.0,1.0591669,1.1159006
828,2013-04-29 16:00:00,0.453292322,455.8,1.6,5.0,1.0935282,1.0540693
829,2013-04-29 17:00:00,0.226646161,316.9,1.1,3.0,1.1437029,0.95083064
830,2013-04-29 18:00:00,0.368546366,194.6,0.7,2.0,1.0195113,0.7709168
831,2013-04-29 19:00:00,0.421758943,67.8,0.2,1.0,0.90965635,0.6520856
832,2013-04-29 20:00:00,0.0709501025,1.5,0.0,0.0,0.8011535,0.50547147
833,2013-04-29 21:00:00,0.0827751195,0.0,0.0,0.0,0.5762409,0.37381116
834,2013-04-29 22:00:00,0.0591250855,0.0,0.0,0.0,0.42559463,0.37122783
835,2013-04-29 23:00:00,0.0689792665,0.0,0.0,0.0,0.37261954,0.3997541
836,2013-04-30 00:00:00,0.059125086,0.0,0.0,0.0,0.37228602,0.40060836
837,2013-04-30 01:00:00,0.06700843,0.0,0.0,0.0,0.37197033,0.4002505
838,2013-04-30 02:00:00,0.0591250855,0.0,0.0,0.0,0.3721871,0.40079212
839,2013-04-30 03:00:00,0.0571542495,0.0,0.0,0.0,0.37193346,0.40025222
840,2013-04-30 04:00:00,0.520300752,0.0,0.0,0.0,0.37168467,0.3998367
841,2013-04-30 05:00:00,0.1123376625,1.8,0.0,0.0,0.39540645,0.44764227
842,2013-04-30 06:00:00,0.193141946,80.4,0.3,1.0,0.3840585,0.40528724
843,2013-04-30 07:00:00,2.9345750755,239.5,0.9,2.0,0.47067702,0.48344672
844,2013-04-30 08:00:00,0.2227044885,412.3,1.5,4.0,0.77201325,0.9972996
845,2013-04-30 09:00:00,0.130075188,574.0,2.1,6.0,0.795681,0.92852974
846,2013-04-30 10:00:00,0.8277511965000001,707.8,2.5,7.0,0.89137596,1.0225273
847,2013-04-30 11:00:00,0.5222715885,805.5,2.9,8.0,1.1838242,1.2601962
848,2013-04-30 12:00:00,0.3724880385,856.0,3.1,9.0,1.239181,1.330541
849,2013-04-30 13:00:00,0.228616997,856.3,3.1,9.0,1.2638233,1.3783945
850,2013-04-30 14:00:00,0.063066758,805.3,2.9,8.0,1.3136182,1.3890655
851,2013-04-30 15:00:00,0.400079745,708.0,2.5,7.0,1.3048911,1.3304932
852,2013-04-30 16:00:00,1.5175438605,568.0,2.0,6.0,1.2778502,1.2429422
853,2013-04-30 17:00:00,1.0977557535,408.1,1.5,4.0,1.2380583,1.1780821
854,2013-04-30 18:00:00,0.1438710415,238.6,0.9,2.0,1.0608912,0.9854709
855,2013-04-30 19:00:00,0.350808841,82.1,0.3,1.0,0.85267144,0.7068478
856,2013-04-30 20:00:00,0.344896332,2.2,0.0,0.0,0.7753519,0.5596012
857,2013-04-30 21:00:00,0.214821144,0.0,0.0,0.0,0.61880684,0.45325077
858,2013-04-30 22:00:00,0.0689792665,0.0,0.0,0.0,0.44575354,0.3984899
859,2013-04-30 23:00:00,0.3508088405000001,0.0,0.0,0.0,0.37574977,0.39293048
860,2013-05-22 00:00:00,0.0572774265,0.0,0.0,0.0,0.38688236,0.42585036
861,2013-05-22 01:00:00,0.0572774265,0.0,0.0,0.0,0.37716246,0.3995598
862,2013-05-22 02:00:00,0.0554297675,0.0,0.0,0.0,0.3716374,0.39193624
863,2013-05-22 03:00:00,0.0665157215,0.0,0.0,0.0,0.37156337,0.3999338
864,2013-05-22 04:00:00,0.0572774265,0.0,0.0,0.0,0.37209445,0.40107232
865,2013-05-22 05:00:00,0.2956254275,12.4,0.0,0.0,0.37183046,0.4001666
866,2013-05-22 06:00:00,1.243474454,75.7,0.3,1.0,0.38996404,0.42331433
867,2013-05-22 07:00:00,1.8790691225,179.9,0.6,2.0,0.53100425,0.60344386
868,2013-05-22 08:00:00,0.1588986675,261.5,0.9,3.0,0.7178285,0.7549215
869,2013-05-22 09:00:00,0.323340311,296.5,1.1,3.0,0.74258375,0.6276348
870,2013-05-22 10:00:00,1.492908408,327.5,1.2,3.0,0.81990445,0.7103151
871,2013-05-22 11:00:00,0.208785458,342.9,1.2,3.0,0.9440986,0.9557065
872,2013-05-22 12:00:00,0.336273924,341.4,1.2,3.0,0.8722111,0.85421264
873,2013-05-22 13:00:00,2.908215141,322.6,1.2,3.0,0.8519335,0.8429594
874,2013-05-22 14:00:00,2.139589031,276.6,1.0,3.0,0.9581015,1.1554562
875,2013-05-22 15:00:00,0.2032424815,223.4,0.8,2.0,0.8520786,0.9890311
876,2013-05-22 16:00:00,0.3676841255,245.8,0.9,2.0,0.6702206,0.63236773
877,2013-05-22 17:00:00,0.3621411485,209.1,0.8,2.0,0.75008994,0.70473063
878,2013-05-22 18:00:00,0.2032424815,123.4,0.4,1.0,0.8184685,0.76119035
879,2013-05-22 19:00:00,0.2180237525,63.0,0.2,1.0,0.7660176,0.60812414
880,2013-05-22 20:00:00,0.37692242,14.8,0.1,0.0,0.6946104,0.48175216
881,2013-05-22 21:00:00,0.1903088685,0.0,0.0,0.0,0.5402837,0.463524
882,2013-05-22 22:00:00,0.066515721,0.0,0.0,0.0,0.44437253,0.41114083
883,2013-05-22 23:00:00,0.064668062,0.0,0.0,0.0,0.382748,0.40409464
884,2013-05-23 00:00:00,0.0535821085,0.0,0.0,0.0,0.37219355,0.39715555
885,2013-05-23 01:00:00,0.0535821085,0.0,0.0,0.0,0.37160608,0.39947912
886,2013-05-23 02:00:00,0.0554297675,0.0,0.0,0.0,0.37139916,0.39954084
887,2013-05-23 03:00:00,0.0535821085,0.0,0.0,0.0,0.3714948,0.40004054
888,2013-05-23 04:00:00,0.064668062,0.0,0.0,0.0,0.37143508,0.39984933
889,2013-05-23 05:00:00,0.373227102,26.1,0.1,0.0,0.37196583,0.40093616
890,2013-05-23 06:00:00,1.8809167815,142.3,0.5,1.0,0.40390256,0.47528732
891,2013-05-23 07:00:00,0.234652683,286.9,1.0,3.0,0.61283386,0.7745594
892,2013-05-23 08:00:00,0.208785458,425.6,1.5,4.0,0.72330904,0.75419426
893,2013-05-23 09:00:00,0.347359877,528.3,1.9,5.0,0.8287173,0.8636179
894,2013-05-23 10:00:00,0.053582109,595.8,2.1,6.0,1.0296373,1.0518312
895,2013-05-23 11:00:00,0.116402512,437.8,1.6,4.0,1.100019,1.0846431
896,2013-05-23 12:00:00,0.055429768,395.1,1.4,4.0,1.0649731,0.97089064
897,2013-05-23 13:00:00,2.889738552,372.9,1.3,4.0,1.0500035,0.8785367
898,2013-05-23 14:00:00,2.9470159785,315.4,1.1,3.0,1.0711251,1.1378317
899,2013-05-23 15:00:00,0.216176094,320.1,1.2,3.0,0.94080263,1.067039
900,2013-05-23 16:00:00,0.218023753,290.9,1.0,3.0,0.7049142,0.7370747
901,2013-05-23 17:00:00,0.2198714115,251.6,0.9,3.0,0.7752948,0.6997696
902,2013-05-23 18:00:00,0.493324932,195.8,0.7,2.0,0.9224478,0.70684904
903,2013-05-23 19:00:00,0.212480776,98.6,0.4,1.0,0.8872296,0.65714705
904,2013-05-23 20:00:00,0.2013948225,15.5,0.1,0.0,0.7968341,0.5505157
905,2013-05-23 21:00:00,0.2623675665,0.0,0.0,0.0,0.60775536,0.47235247
906,2013-05-23 22:00:00,0.075754016,0.0,0.0,0.0,0.46285763,0.4420846
907,2013-05-23 23:00:00,0.0554297675,0.0,0.0,0.0,0.38477707,0.4098181
908,2013-05-24 00:00:00,0.0535821085,0.0,0.0,0.0,0.37189025,0.39419034
909,2013-05-24 01:00:00,0.0628204035,0.0,0.0,0.0,0.37143233,0.3992291
910,2013-05-24 02:00:00,0.0554297675,0.0,0.0,0.0,0.37187162,0.4007467
911,2013-05-24 03:00:00,0.0554297675,0.0,0.0,0.0,0.37166744,0.40003216
912,2013-05-24 04:00:00,0.055429768,0.0,0.0,0.0,0.37152815,0.39978033
913,2013-05-24 05:00:00,0.441590482,12.8,0.0,0.0,0.3715291,0.3999871
914,2013-05-24 06:00:00,0.1792229155,80.0,0.3,1.0,0.39764175,0.4385943
915,2013-05-24 07:00:00,0.0554297675,168.9,0.6,2.0,0.47991657,0.49329814
916,2013-05-24 08:00:00,1.8199440375,256.4,0.9,3.0,0.6355849,0.56324136
917,2013-05-24 09:00:00,0.277148838,411.6,1.5,4.0,0.8776125,0.8352598
918,2013-05-24 10:00:00,0.234652683,540.5,1.9,5.0,0.9006681,0.87246346
919,2013-05-24 11:00:00,1.143700872,454.0,1.6,5.0,0.94350046,0.9834804
920,2013-05-24 12:00:00,0.138574419,382.9,1.4,4.0,1.0868063,1.0523415
921,2013-05-24 13:00:00,0.1016212405,279.8,1.0,3.0,1.0171107,0.85111535
922,2013-05-24 14:00:00,3.905950958,189.5,0.7,2.0,0.94245654,0.6914457
923,2013-05-24 15:00:00,0.7649307935,170.3,0.6,2.0,0.97112954,1.045897
924,2013-05-24 16:00:00,0.1755275975,143.9,0.5,1.0,0.7477565,0.65974134
925,2013-05-24 17:00:00,0.297473086,199.0,0.7,2.0,0.5771005,0.4851779
926,2013-05-24 18:00:00,0.175527598,174.6,0.6,2.0,0.7688597,0.6416765
927,2013-05-24 19:00:00,0.334426265,62.8,0.2,1.0,0.7999995,0.6255078
928,2013-05-24 20:00:00,0.0646680625,12.1,0.0,0.0,0.75286824,0.4748092
929,2013-05-24 21:00:00,0.075754016,0.0,0.0,0.0,0.56878835,0.36744037
930,2013-05-24 22:00:00,0.0572774265,0.0,0.0,0.0,0.42763013,0.3720287
931,2013-05-24 23:00:00,0.079449334,0.0,0.0,0.0,0.37517035,0.39866313
932,2013-05-25 00:00:00,0.05173445,0.0,0.0,0.0,0.3727866,0.40188023
933,2013-05-25 01:00:00,0.048039132,0.0,0.0,0.0,0.37178928,0.399535
934,2013-05-25 02:00:00,0.046191473,0.0,0.0,0.0,0.37108022,0.39856067
935,2013-05-25 03:00:00,0.0535821085,0.0,0.0,0.0,0.37092027,0.39914992
936,2013-05-25 04:00:00,0.0554297675,0.0,0.0,0.0,0.37126324,0.40001285
937,2013-05-25 05:00:00,0.0554297675,13.8,0.0,0.0,0.37149578,0.40024734
938,2013-05-25 06:00:00,0.0554297675,76.4,0.3,1.0,0.37831348,0.39891416
939,2013-05-25 07:00:00,0.055429767,216.1,0.8,2.0,0.46483392,0.4811046
940,2013-05-25 08:00:00,0.4489811175,472.4,1.7,5.0,0.6612381,0.65818584
941,2013-05-25 09:00:00,1.890155076,636.8,2.3,6.0,0.94019544,0.9683764
942,2013-05-25 10:00:00,0.2716058615,750.0,2.7,8.0,1.1002822,1.3413591
943,2013-05-25 11:00:00,0.39355135,826.0,3.0,8.0,1.142951,1.2352543
944,2013-05-25 12:00:00,0.2309573655,867.0,3.1,9.0,1.1674702,1.3187631
945,2013-05-25 13:00:00,0.8462277855,864.8,3.1,9.0,1.3131135,1.3959703
946,2013-05-25 14:00:00,2.941473002,813.8,2.9,8.0,1.3391708,1.437491
947,2013-05-25 15:00:00,0.254976931,730.8,2.6,7.0,1.3605263,1.566428
948,2013-05-25 16:00:00,0.312254358,611.3,2.2,6.0,1.1194905,1.2122991
949,2013-05-25 17:00:00,0.1940041865,435.0,1.6,4.0,1.0368452,1.0699487
950,2013-05-25 18:00:00,0.4101802805,289.5,1.0,3.0,1.0837544,0.9829502
951,2013-05-25 19:00:00,0.2863871325,152.8,0.6,2.0,0.99565196,0.8045752
952,2013-05-25 20:00:00,0.2087854585,28.9,0.1,0.0,0.8901141,0.63568056
953,2013-05-25 21:00:00,0.2346526825,0.0,0.0,0.0,0.7251698,0.45386437
954,2013-05-25 22:00:00,0.114554853,0.0,0.0,0.0,0.51413065,0.41532594
955,2013-05-25 23:00:00,0.086839969,0.0,0.0,0.0,0.38974085,0.4122288
956,2013-05-26 00:00:00,0.055429767,0.0,0.0,0.0,0.37421823,0.39814845
957,2013-05-26 01:00:00,0.064668062,0.0,0.0,0.0,0.372109,0.39830518
958,2013-05-26 02:00:00,0.0554297675,0.0,0.0,0.0,0.37199658,0.4000559
959,2013-05-26 03:00:00,0.062820403,0.0,0.0,0.0,0.3717017,0.3999788
960,2013-05-26 04:00:00,0.055429767,0.0,0.0,0.0,0.37190497,0.40048656
961,2013-05-26 05:00:00,0.0554297675,22.3,0.1,0.0,0.3716672,0.3999804
962,2013-05-26 06:00:00,0.0554297675,125.8,0.5,1.0,0.385529,0.442756
963,2013-05-26 07:00:00,0.3990943265,283.4,1.0,3.0,0.5020352,0.5891884
964,2013-05-26 08:00:00,2.895281529,427.3,1.5,4.0,0.7843138,0.7844264
965,2013-05-26 09:00:00,0.2346526825,584.8,2.1,6.0,0.9647028,1.2008965
966,2013-05-26 10:00:00,0.8443801270000001,735.0,2.6,7.0,0.9640101,1.0653858
967,2013-05-26 11:00:00,0.15335569,826.3,3.0,8.0,1.0283606,1.2187849
968,2013-05-26 12:00:00,0.3104066985,882.5,3.2,9.0,1.216378,1.3475497
969,2013-05-26 13:00:00,0.474848343,886.3,3.2,9.0,1.2655967,1.4332734
970,2013-05-26 14:00:00,3.8080250355,843.5,3.0,8.0,1.3338504,1.4656615
971,2013-05-26 15:00:00,0.463762389,757.0,2.7,8.0,1.3848729,1.7164778
972,2013-05-26 16:00:00,0.212480776,634.0,2.3,6.0,1.1428616,1.2652962
973,2013-05-26 17:00:00,0.328883288,479.1,1.7,5.0,0.993151,1.0649118
974,2013-05-26 18:00:00,0.232805024,313.4,1.1,3.0,1.139972,0.9664397
975,2013-05-26 19:00:00,0.227262047,153.8,0.6,2.0,1.0196433,0.8043709
976,2013-05-26 20:00:00,0.145965055,31.0,0.1,0.0,0.9094276,0.61165255
977,2013-05-26 21:00:00,0.0849923105,0.0,0.0,0.0,0.7317974,0.46278998
978,2013-05-26 22:00:00,0.072058698,0.0,0.0,0.0,0.5062251,0.40117896
979,2013-05-26 23:00:00,0.0739063564999999,0.0,0.0,0.0,0.3853355,0.40953153
980,2013-05-27 00:00:00,0.0554297675,0.0,0.0,0.0,0.37277877,0.40104002
981,2013-05-27 01:00:00,0.0572774265,0.0,0.0,0.0,0.37187228,0.39950526
982,2013-05-27 02:00:00,0.0535821085,0.0,0.0,0.0,0.37162107,0.3996597
983,2013-05-27 03:00:00,0.0572774265,0.0,0.0,0.0,0.37146935,0.399796
984,2013-05-27 04:00:00,0.0535821085,0.0,0.0,0.0,0.3715886,0.4001266
985,2013-05-27 05:00:00,0.0572774265,26.4,0.1,0.0,0.37146962,0.39984766
986,2013-05-27 06:00:00,0.0535821085,143.1,0.5,1.0,0.38760826,0.44274607
987,2013-05-27 07:00:00,0.055429767,317.1,1.1,3.0,0.5120242,0.5864938
