,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
2137,2137,2013-03-31 02:00:00,0.0,0.8,0.8,74.65,0.0,0.0,0.0,0.046368286
2138,2138,2013-03-31 03:00:00,0.0,0.6,0.6,76.88,0.0,0.0,0.0,0.06207584
2139,2139,2013-03-31 04:00:00,0.0,0.0,0.0,79.11,0.0,0.0,0.0,0.06937413
2140,2140,2013-03-31 05:00:00,0.0,-0.4,-0.4,80.23,0.0,0.0,0.0,0.060809433
2141,2141,2013-03-31 06:00:00,0.100629101,-0.7,-2.5,81.39,3.5,0.0,0.0,0.058872744
2142,2142,2013-03-31 07:00:00,0.3414972,-0.9,-0.9,82.58,88.8,0.3,1.0,0.63354826
2143,2143,2013-03-31 08:00:00,0.745985899,-0.2,-0.2,81.44,233.1,0.8,2.0,2.1363218
2144,2144,2013-03-31 09:00:00,1.2592074,1.5,-2.1,73.66,343.5,1.2,3.0,3.6120515
2145,2145,2013-03-31 10:00:00,1.415635099,3.6,0.1,62.52,447.8,1.6,4.0,5.0293493
2146,2146,2013-03-31 11:00:00,1.916730199,5.1,2.0,49.19,489.4,1.8,5.0,5.157412
2147,2147,2013-03-31 12:00:00,1.885086499,3.8,0.5,58.05,590.8,2.1,6.0,6.5325413
2148,2148,2013-03-31 13:00:00,1.667726501,4.3,0.9,50.12,582.0,2.1,6.0,6.3551025
2149,2149,2013-03-31 14:00:00,1.875801401,5.3,2.2,46.72,502.9,1.8,5.0,5.483912
2150,2150,2013-03-31 15:00:00,1.5156669,4.4,0.9,58.11,432.5,1.6,4.0,5.791849
2151,2151,2013-03-31 16:00:00,0.870390401,4.6,1.1,54.1,302.1,1.1,3.0,4.4029784
2152,2152,2013-03-31 17:00:00,0.699199601,4.4,1.0,53.14,166.2,0.6,2.0,1.7601904
2153,2153,2013-03-31 18:00:00,0.097152,4.5,1.2,49.39,61.4,0.2,1.0,1.3755071
2154,2154,2013-03-31 19:00:00,0.0,4.0,0.2,55.94,3.4,0.0,0.0,-0.7051522
2155,2155,2013-03-31 20:00:00,0.0,3.5,0.1,63.85,0.0,0.0,0.0,-0.2865762
2156,2156,2013-03-31 21:00:00,0.0,2.8,-0.4,66.14,0.0,0.0,0.0,0.042387888
2157,2157,2013-03-31 22:00:00,0.0,1.8,-2.0,76.45,0.0,0.0,0.0,0.052937955
2158,2158,2013-03-31 23:00:00,0.0,1.6,-1.8,74.78,0.0,0.0,0.0,0.05909939
2663,2663,2013-04-22 00:00:00,0.0,8.0,6.4,79.16,0.0,0.0,0.0,0.047711
2664,2664,2013-04-22 01:00:00,0.0,7.5,5.3,81.9,0.0,0.0,0.0,0.10793424
2665,2665,2013-04-22 02:00:00,0.0,7.3,5.5,85.95,0.0,0.0,0.0,0.11705294
2666,2666,2013-04-22 03:00:00,0.0,7.1,5.5,88.35,0.0,0.0,0.0,0.055184573
2667,2667,2013-04-22 04:00:00,0.0,7.1,5.8,90.19,0.0,0.0,0.0,0.06281412
2668,2668,2013-04-22 05:00:00,0.204864,8.0,6.8,87.83,0.0,0.0,0.0,0.067891404
2669,2669,2013-04-22 06:00:00,0.897691301,8.3,7.0,87.26,11.9,0.0,0.0,1.324306
2670,2670,2013-04-22 07:00:00,1.144078099,8.3,7.0,86.06,61.0,0.2,1.0,4.5667477
2671,2671,2013-04-22 08:00:00,1.318378601,8.3,6.9,81.42,158.9,0.6,2.0,4.347594
2672,2672,2013-04-22 09:00:00,1.5255009,8.8,7.3,80.35,260.5,0.9,3.0,4.935883
2673,2673,2013-04-22 10:00:00,1.678394299,10.1,10.1,73.63,577.0,2.1,6.0,5.476092
2674,2674,2013-04-22 11:00:00,1.7161947,11.6,11.6,67.58,714.0,2.6,7.0,6.5555553
2675,2675,2013-04-22 12:00:00,1.5418062,13.6,13.6,60.08,798.8,2.9,8.0,6.299071
2676,2676,2013-04-22 13:00:00,1.460630599,13.3,13.3,55.6,804.3,2.9,8.0,5.543529
2677,2677,2013-04-22 14:00:00,1.344058099,14.3,14.3,46.91,739.8,2.7,7.0,5.101158
2678,2678,2013-04-22 15:00:00,1.226509901,14.8,14.8,47.74,494.1,1.8,5.0,4.3792744
2679,2679,2013-04-22 16:00:00,0.960743299,14.0,14.0,55.03,229.1,0.8,2.0,3.223569
2680,2680,2013-04-22 17:00:00,0.838438699,13.1,13.1,60.4,126.1,0.5,1.0,1.8025966
2681,2681,2013-04-22 18:00:00,0.4233207,12.6,12.6,64.61,60.6,0.2,1.0,1.894796
2682,2682,2013-04-22 19:00:00,0.01056,12.1,12.1,71.02,14.7,0.1,0.0,0.39717948
2683,2683,2013-04-22 20:00:00,0.0,11.6,11.6,74.91,0.0,0.0,0.0,-0.65578735
2684,2684,2013-04-22 21:00:00,0.0,11.3,11.3,77.47,0.0,0.0,0.0,0.15937431
2685,2685,2013-04-22 22:00:00,0.0,11.1,11.1,79.04,0.0,0.0,0.0,0.06915258
2686,2686,2013-04-22 23:00:00,0.0,10.8,10.8,82.86,0.0,0.0,0.0,0.058644757
2687,2687,2013-04-23 00:00:00,0.0,10.8,10.8,83.45,0.0,0.0,0.0,0.062639505
2688,2688,2013-04-23 01:00:00,0.0,10.6,10.6,87.47,0.0,0.0,0.0,0.06461656
2689,2689,2013-04-23 02:00:00,0.0,10.3,10.3,91.65,0.0,0.0,0.0,0.07315135
2690,2690,2013-04-23 03:00:00,0.0,10.6,10.6,90.45,0.0,0.0,0.0,0.070429444
2691,2691,2013-04-23 04:00:00,0.0,10.8,10.8,89.26,0.0,0.0,0.0,0.07811572
2692,2692,2013-04-23 05:00:00,0.091645399,10.6,10.6,89.84,0.0,0.0,0.0,0.09205972
2693,2693,2013-04-23 06:00:00,0.438950599,10.3,10.3,90.43,43.6,0.2,0.0,0.65525377
2694,2694,2013-04-23 07:00:00,0.707339599,10.1,10.1,90.4,193.1,0.7,2.0,2.7021415
2695,2695,2013-04-23 08:00:00,0.9631149,11.8,11.8,79.16,370.9,1.3,4.0,3.364623
2696,2696,2013-04-23 09:00:00,1.112910701,13.1,13.1,67.93,535.0,1.9,5.0,4.041549
2697,2697,2013-04-23 10:00:00,1.610113999,14.3,14.3,61.97,668.8,2.4,7.0,4.317474
2698,2698,2013-04-23 11:00:00,2.375272901,15.3,15.3,59.69,765.3,2.8,8.0,5.884504
2699,2699,2013-04-23 12:00:00,2.5452537,16.3,16.3,58.31,811.3,2.9,8.0,8.144132
2700,2700,2013-04-23 13:00:00,2.373781301,17.3,17.3,55.46,807.8,2.9,8.0,8.5721245
2701,2701,2013-04-23 14:00:00,2.337141401,18.1,18.1,50.32,755.3,2.7,8.0,7.967723
2702,2702,2013-04-23 15:00:00,2.0567811,19.0,19.0,49.86,656.8,2.4,7.0,7.6684885
2703,2703,2013-04-23 16:00:00,1.641722501,20.3,20.3,46.63,518.8,1.9,5.0,6.295334
2704,2704,2013-04-23 17:00:00,1.001822801,20.6,20.6,45.17,372.9,1.3,4.0,4.3523154
2705,2705,2013-04-23 18:00:00,0.440129801,20.3,20.3,46.96,204.9,0.7,2.0,1.9200447
2706,2706,2013-04-23 19:00:00,0.02112,19.6,19.6,50.71,55.6,0.2,1.0,0.333953
2707,2707,2013-04-23 20:00:00,0.0,18.5,18.5,52.54,0.1,0.0,0.0,-0.5716061
2708,2708,2013-04-23 21:00:00,0.0,16.8,16.8,60.47,0.0,0.0,0.0,0.08903606
2709,2709,2013-04-23 22:00:00,0.0,15.6,15.6,67.03,0.0,0.0,0.0,0.035931945
2710,2710,2013-04-23 23:00:00,0.0,15.1,15.1,69.23,0.0,0.0,0.0,0.008828223
2711,2711,2013-04-24 00:00:00,0.0,14.1,14.1,71.9,0.0,0.0,0.0,0.0330424
2712,2712,2013-04-24 01:00:00,0.0,12.8,12.8,77.71,0.0,0.0,0.0,0.042927146
2713,2713,2013-04-24 02:00:00,0.0,11.8,11.8,80.78,0.0,0.0,0.0,0.037167907
2714,2714,2013-04-24 03:00:00,0.0,11.3,11.3,83.49,0.0,0.0,0.0,0.039387032
2715,2715,2013-04-24 04:00:00,0.0,10.6,10.6,85.7,0.0,0.0,0.0,0.054759577
2716,2716,2013-04-24 05:00:00,0.1204137,10.3,10.3,85.68,0.1,0.0,0.0,0.061050296
2717,2717,2013-04-24 06:00:00,0.732587899,9.8,8.5,90.39,42.5,0.2,0.0,0.7975126
2718,2718,2013-04-24 07:00:00,1.350532699,10.6,10.6,86.87,144.3,0.5,1.0,4.0776944
2719,2719,2013-04-24 08:00:00,1.390737701,11.8,11.8,81.88,311.9,1.1,3.0,5.833183
2720,2720,2013-04-24 09:00:00,1.6825182,14.0,14.0,76.88,444.1,1.6,4.0,5.149418
2721,2721,2013-04-24 10:00:00,1.721338301,15.5,15.5,68.89,450.8,1.6,5.0,6.2846847
2722,2722,2013-04-24 11:00:00,1.969498301,16.1,16.1,67.19,545.0,2.0,5.0,5.7435894
2723,2723,2013-04-24 12:00:00,2.014906301,17.6,17.6,64.45,608.3,2.2,6.0,6.716544
2724,2724,2013-04-24 13:00:00,2.017018301,18.1,18.1,59.22,646.8,2.3,6.0,6.776076
2725,2725,2013-04-24 14:00:00,2.183119399,17.0,17.0,63.43,714.3,2.6,7.0,6.736418
2726,2726,2013-04-24 15:00:00,1.884714701,19.8,19.8,56.9,621.0,2.2,6.0,7.305995
2727,2727,2013-04-24 16:00:00,1.326598901,19.1,19.1,61.42,474.1,1.7,5.0,5.811168
2728,2728,2013-04-24 17:00:00,0.607245101,18.8,18.8,62.98,322.8,1.2,3.0,3.1903348
2729,2729,2013-04-24 18:00:00,0.1307625,19.5,19.5,61.13,163.4,0.6,2.0,0.7117838
2730,2730,2013-04-24 19:00:00,0.003168,18.8,18.8,63.86,48.9,0.2,0.0,-0.32545763
2731,2731,2013-04-24 20:00:00,0.0,17.3,17.3,67.88,0.2,0.0,0.0,-0.050122976
2732,2732,2013-04-24 21:00:00,0.0,15.8,15.8,77.14,0.0,0.0,0.0,0.04829961
2733,2733,2013-04-24 22:00:00,0.0,15.5,15.5,77.64,0.0,0.0,0.0,0.06999184
2734,2734,2013-04-24 23:00:00,0.0,14.5,14.5,85.53,0.0,0.0,0.0,0.04385519
2735,2735,2013-04-25 00:00:00,0.0,13.8,13.8,90.67,0.0,0.0,0.0,0.063789904
2736,2736,2013-04-25 01:00:00,0.0,13.6,13.6,90.66,0.0,0.0,0.0,0.05882527
2737,2737,2013-04-25 02:00:00,0.0,13.1,13.1,90.64,0.0,0.0,0.0,0.07972263
2738,2738,2013-04-25 03:00:00,0.0,12.3,12.3,92.4,0.0,0.0,0.0,0.09206857
2739,2739,2013-04-25 04:00:00,0.0,11.6,11.6,94.84,0.0,0.0,0.0,0.08523537
2740,2740,2013-04-25 05:00:00,0.062041099,11.3,11.3,96.73,0.1,0.0,0.0,0.0807648
2741,2741,2013-04-25 06:00:00,0.310814899,11.5,11.5,97.37,27.9,0.1,0.0,0.47914848
2742,2742,2013-04-25 07:00:00,0.784986401,12.0,12.0,94.22,100.2,0.4,1.0,1.9914007
2743,2743,2013-04-25 08:00:00,0.860063599,12.6,12.6,87.65,196.8,0.7,2.0,3.9442956
2744,2744,2013-04-25 09:00:00,1.2395493,13.8,13.8,82.16,332.0,1.2,3.0,3.1738172
2745,2745,2013-04-25 10:00:00,1.376883199,15.5,15.5,72.66,476.6,1.7,5.0,5.0358524
2746,2746,2013-04-25 11:00:00,1.562762299,16.8,16.8,64.68,730.5,2.6,7.0,5.082985
2747,2747,2013-04-25 12:00:00,1.476338599,20.1,20.1,60.86,790.5,2.8,8.0,5.973517
2748,2748,2013-04-25 13:00:00,1.4666421,21.1,21.1,59.12,797.3,2.9,8.0,5.3190107
2749,2749,2013-04-25 14:00:00,0.9658539,21.8,21.8,53.02,755.3,2.7,8.0,5.013997
2750,2750,2013-04-25 15:00:00,1.0204029,22.3,22.3,45.04,662.3,2.4,7.0,2.861554
2751,2751,2013-04-25 16:00:00,0.638202401,22.1,22.1,43.22,528.8,1.9,5.0,3.0373812
2752,2752,2013-04-25 17:00:00,0.350055199,22.5,22.5,44.49,371.6,1.3,4.0,1.4627913
2753,2753,2013-04-25 18:00:00,0.107765899,21.3,21.3,45.69,206.7,0.7,2.0,0.544924
2754,2754,2013-04-25 19:00:00,0.0,20.3,20.3,53.36,60.0,0.2,1.0,-0.061133847
2755,2755,2013-04-25 20:00:00,0.0,16.6,16.6,60.06,0.3,0.0,0.0,-0.25339204
2756,2756,2013-04-25 21:00:00,0.0,14.8,14.8,66.0,0.0,0.0,0.0,-0.047280237
2757,2757,2013-04-25 22:00:00,0.0,14.3,14.3,68.65,0.0,0.0,0.0,0.0056177527
2758,2758,2013-04-25 23:00:00,0.0,14.1,14.1,69.07,0.0,0.0,0.0,0.026541531
2759,2759,2013-04-26 00:00:00,0.0,14.0,14.0,69.99,0.0,0.0,0.0,0.049815193
2760,2760,2013-04-26 01:00:00,0.0,13.8,13.8,70.88,0.0,0.0,0.0,0.057552695
2761,2761,2013-04-26 02:00:00,0.0,12.8,12.8,71.68,0.0,0.0,0.0,0.05750884
2762,2762,2013-04-26 03:00:00,0.0,10.6,10.6,76.32,0.0,0.0,0.0,0.04842876
2763,2763,2013-04-26 04:00:00,0.0,8.6,6.3,82.61,0.0,0.0,0.0,0.02909875
2764,2764,2013-04-26 05:00:00,0.115299799,8.1,5.8,90.26,0.1,0.0,0.0,0.013516054
2765,2765,2013-04-26 06:00:00,0.5602179,7.8,5.7,87.2,9.7,0.0,0.0,0.7148293
2766,2766,2013-04-26 07:00:00,1.217741801,7.6,5.9,88.4,60.6,0.2,1.0,3.0679815
2767,2767,2013-04-26 08:00:00,1.457731001,7.0,4.9,90.17,138.2,0.5,1.0,5.434418
2768,2768,2013-04-26 09:00:00,1.6176699,7.8,6.5,84.24,209.5,0.8,2.0,5.2919073
2769,2769,2013-04-26 10:00:00,1.539087,8.8,7.0,80.37,283.6,1.0,3.0,5.75775
2770,2770,2013-04-26 11:00:00,1.527528199,9.8,7.8,65.35,390.9,1.4,4.0,5.2006254
2771,2771,2013-04-26 12:00:00,1.476793999,12.0,12.0,49.06,496.3,1.8,5.0,5.340071
2772,2772,2013-04-26 13:00:00,1.3244022,10.6,10.6,51.88,559.5,2.0,6.0,5.203223
2773,2773,2013-04-26 14:00:00,0.91509,12.1,12.1,45.95,505.6,1.8,5.0,4.367441
2774,2774,2013-04-26 15:00:00,1.1357973,12.3,12.3,46.08,324.6,1.2,3.0,2.509553
2775,2775,2013-04-26 16:00:00,0.826477301,12.8,12.8,37.98,300.0,1.1,3.0,3.0342522
2776,2776,2013-04-26 17:00:00,0.289721299,12.6,12.6,40.8,237.5,0.9,2.0,2.0506108
2777,2777,2013-04-26 18:00:00,0.0774378,12.8,12.8,35.31,137.6,0.5,1.0,0.24278216
2778,2778,2013-04-26 19:00:00,0.0,11.8,11.8,37.69,44.8,0.2,0.0,-0.091870755
2779,2779,2013-04-26 20:00:00,0.0,11.0,11.0,36.38,0.4,0.0,0.0,-0.15506588
2780,2780,2013-04-26 21:00:00,0.0,10.1,10.1,42.22,0.0,0.0,0.0,-0.0556034
2781,2781,2013-04-26 22:00:00,0.0,9.1,8.1,45.82,0.0,0.0,0.0,0.024843961
2782,2782,2013-04-26 23:00:00,0.0,8.8,7.6,47.1,0.0,0.0,0.0,0.00579679
2783,2783,2013-04-27 00:00:00,0.0,8.0,5.9,52.38,0.0,0.0,0.0,0.019121468
2784,2784,2013-04-27 01:00:00,0.0,7.1,5.4,58.61,0.0,0.0,0.0,0.025776163
2785,2785,2013-04-27 02:00:00,0.0,6.6,4.9,67.55,0.0,0.0,0.0,0.025246695
2786,2786,2013-04-27 03:00:00,0.0,6.0,5.2,71.92,0.0,0.0,0.0,0.03812532
2787,2787,2013-04-27 04:00:00,0.0,4.6,3.0,79.22,0.0,0.0,0.0,0.04184541
2788,2788,2013-04-27 05:00:00,0.1324389,5.1,3.0,78.18,0.5,0.0,0.0,0.043667436
2789,2789,2013-04-27 06:00:00,0.755401901,5.5,3.9,78.25,36.0,0.1,0.0,0.7942523
2790,2790,2013-04-27 07:00:00,1.122661099,5.6,4.2,78.25,81.8,0.3,1.0,3.9984093
2791,2791,2013-04-27 08:00:00,1.445031499,5.6,2.7,76.57,208.7,0.8,2.0,4.5402284
2792,2792,2013-04-27 09:00:00,1.6829802,6.5,3.6,70.43,421.8,1.5,4.0,5.57979
2793,2793,2013-04-27 10:00:00,1.311630101,6.8,3.7,67.03,537.5,1.9,5.0,6.384255
2794,2794,2013-04-27 11:00:00,1.5498384,7.6,4.6,59.92,556.8,2.0,6.0,4.6512575
2795,2795,2013-04-27 12:00:00,1.118151101,7.6,5.0,64.35,518.8,1.9,5.0,5.286597
2796,2796,2013-04-27 13:00:00,0.980673101,9.1,7.0,56.2,495.8,1.8,5.0,3.4162707
2797,2797,2013-04-27 14:00:00,0.839139401,10.8,10.8,55.79,452.3,1.6,5.0,2.97846
2798,2798,2013-04-27 15:00:00,0.923840501,11.1,11.1,53.49,385.1,1.4,4.0,2.493639
2799,2799,2013-04-27 16:00:00,1.101781999,11.1,11.1,52.7,328.3,1.2,3.0,2.728689
2800,2800,2013-04-27 17:00:00,0.651774199,10.8,10.8,61.07,257.0,0.9,3.0,3.3109493
2801,2801,2013-04-27 18:00:00,0.170076499,9.8,7.2,62.58,151.8,0.5,2.0,1.2633262
2802,2802,2013-04-27 19:00:00,0.007392,8.5,6.4,66.44,58.3,0.2,1.0,-0.33100486
2803,2803,2013-04-27 20:00:00,0.0,7.3,5.4,80.05,0.8,0.0,0.0,-0.36980247
2804,2804,2013-04-27 21:00:00,0.0,6.8,4.9,78.32,0.0,0.0,0.0,-0.124825716
2805,2805,2013-04-27 22:00:00,0.0,6.8,5.0,74.62,0.0,0.0,0.0,0.044064805
2806,2806,2013-04-27 23:00:00,0.0,6.3,4.9,78.33,0.0,0.0,0.0,0.056912184
2807,2807,2013-04-28 00:00:00,0.0,5.8,4.9,77.17,0.0,0.0,0.0,0.062183127
2808,2808,2013-04-28 01:00:00,0.0,5.1,3.8,76.53,0.0,0.0,0.0,0.050833225
2809,2809,2013-04-28 02:00:00,0.0,4.3,3.0,78.06,0.0,0.0,0.0,0.052872643
2810,2810,2013-04-28 03:00:00,0.0,3.6,3.6,81.99,0.0,0.0,0.0,0.048324153
2811,2811,2013-04-28 04:00:00,0.0,3.3,3.3,83.74,0.0,0.0,0.0,0.05363278
2812,2812,2013-04-28 05:00:00,0.1728804,2.3,2.3,88.57,0.6,0.0,0.0,0.058524862
2813,2813,2013-04-28 06:00:00,0.706398,2.0,2.0,93.77,49.4,0.2,0.0,1.0685928
2814,2814,2013-04-28 07:00:00,1.256776399,3.1,3.1,94.49,167.3,0.6,2.0,3.7094843
2815,2815,2013-04-28 08:00:00,1.830405499,4.8,3.9,82.72,312.3,1.1,3.0,5.430269
2816,2816,2013-04-28 09:00:00,1.842836599,6.6,5.1,72.47,570.8,2.1,6.0,7.0137634
2817,2817,2013-04-28 10:00:00,2.449489901,8.8,7.3,62.4,704.8,2.5,7.0,6.9873786
2818,2818,2013-04-28 11:00:00,2.257230799,10.6,10.6,47.94,767.3,2.8,8.0,8.648268
2819,2819,2013-04-28 12:00:00,1.943679101,11.5,11.5,39.9,778.0,2.8,8.0,7.8671246
2820,2820,2013-04-28 13:00:00,2.2186494,11.6,11.6,44.19,739.5,2.7,7.0,6.6567163
2821,2821,2013-04-28 14:00:00,2.114860001,11.8,11.8,45.23,621.5,2.2,6.0,7.0992017
2822,2822,2013-04-28 15:00:00,1.716053899,11.6,11.6,44.17,478.5,1.7,5.0,6.5331306
2823,2823,2013-04-28 16:00:00,1.467122801,11.8,11.8,44.22,359.5,1.3,4.0,4.6425533
2824,2824,2013-04-28 17:00:00,0.593760199,11.8,11.8,42.07,260.0,0.9,3.0,3.6744208
2825,2825,2013-04-28 18:00:00,0.174037601,11.0,11.0,43.71,188.6,0.7,2.0,0.6170294
2826,2826,2013-04-28 19:00:00,0.001056,10.5,10.5,53.69,62.6,0.2,1.0,-0.104037926
2827,2827,2013-04-28 20:00:00,0.0,9.8,6.9,49.09,1.0,0.0,0.0,-0.4511918
2828,2828,2013-04-28 21:00:00,0.0,9.3,6.4,47.22,0.0,0.0,0.0,-0.10923752
2829,2829,2013-04-28 22:00:00,0.0,9.1,6.3,53.38,0.0,0.0,0.0,0.021873951
2830,2830,2013-04-28 23:00:00,0.0,8.8,5.6,62.87,0.0,0.0,0.0,0.03895828
2831,2831,2013-04-29 00:00:00,0.0,8.8,5.5,68.44,0.0,0.0,0.0,0.03821625
2832,2832,2013-04-29 01:00:00,0.0,8.8,5.5,76.03,0.0,0.0,0.0,0.03966464
2833,2833,2013-04-29 02:00:00,0.0,8.5,5.6,80.34,0.0,0.0,0.0,0.050805733
2834,2834,2013-04-29 03:00:00,0.0,8.3,5.5,84.29,0.0,0.0,0.0,0.05057493
2835,2835,2013-04-29 04:00:00,0.0,8.3,5.7,85.46,0.0,0.0,0.0,0.0568576
2836,2836,2013-04-29 05:00:00,0.02937,8.6,6.2,84.32,0.6,0.0,0.0,0.06050393
2837,2837,2013-04-29 06:00:00,0.163496299,8.5,5.8,81.43,43.2,0.2,0.0,0.24602656
2838,2838,2013-04-29 07:00:00,0.322204301,8.1,5.3,70.25,198.6,0.7,2.0,1.1886292
2839,2839,2013-04-29 08:00:00,0.9213534,8.1,5.3,67.76,397.3,1.4,4.0,2.1351838
2840,2840,2013-04-29 09:00:00,1.3196766,9.5,6.8,55.82,567.8,2.0,6.0,4.4021573
2841,2841,2013-04-29 10:00:00,1.0638606,10.6,10.6,51.87,691.5,2.5,7.0,5.093103
2842,2842,2013-04-29 11:00:00,1.2765951,11.6,11.6,50.31,753.5,2.7,8.0,4.0239983
2843,2843,2013-04-29 12:00:00,1.139131399,12.1,12.1,47.65,772.8,2.8,8.0,4.5118227
2844,2844,2013-04-29 13:00:00,1.306206,12.3,12.3,44.72,753.8,2.7,8.0,3.9806836
2845,2845,2013-04-29 14:00:00,1.096912301,13.3,13.3,44.67,702.8,2.5,7.0,4.338534
2846,2846,2013-04-29 15:00:00,1.275886699,13.1,13.1,41.53,616.5,2.2,6.0,3.444332
2847,2847,2013-04-29 16:00:00,1.3992891,13.3,13.3,43.09,455.8,1.6,5.0,3.82821
2848,2848,2013-04-29 17:00:00,0.962221699,14.0,14.0,40.01,316.9,1.1,3.0,3.8891275
2849,2849,2013-04-29 18:00:00,0.389956601,13.0,13.0,39.73,194.6,0.7,2.0,2.0785496
2850,2850,2013-04-29 19:00:00,0.0,13.8,13.8,39.12,67.8,0.2,1.0,0.25934333
2851,2851,2013-04-29 20:00:00,0.0,12.3,12.3,43.75,1.5,0.0,0.0,-0.6240067
2852,2852,2013-04-29 21:00:00,0.0,12.1,12.1,43.73,0.0,0.0,0.0,-0.05011265
2853,2853,2013-04-29 22:00:00,0.0,11.5,11.5,45.51,0.0,0.0,0.0,0.017633647
2854,2854,2013-04-29 23:00:00,0.0,9.1,8.1,60.28,0.0,0.0,0.0,0.025721714
2855,2855,2013-04-30 00:00:00,0.0,7.8,6.3,63.49,0.0,0.0,0.0,-0.0026050955
2856,2856,2013-04-30 01:00:00,0.0,9.5,8.2,56.67,0.0,0.0,0.0,-0.005654365
2857,2857,2013-04-30 02:00:00,0.0,8.8,7.3,62.45,0.0,0.0,0.0,0.049439147
2858,2858,2013-04-30 03:00:00,0.0,8.8,7.4,67.03,0.0,0.0,0.0,0.06278676
2859,2859,2013-04-30 04:00:00,0.0,8.1,6.9,68.33,0.0,0.0,0.0,0.03884536
2860,2860,2013-04-30 05:00:00,0.183454699,7.1,6.3,74.17,1.8,0.0,0.0,0.042836487
2861,2861,2013-04-30 06:00:00,0.937068,6.6,5.9,75.68,80.4,0.3,1.0,1.0743322
2862,2862,2013-04-30 07:00:00,1.6270023,7.1,6.3,74.17,239.5,0.9,2.0,4.7934813
2863,2863,2013-04-30 08:00:00,2.036480599,8.3,6.1,64.56,412.3,1.5,4.0,6.7126637
2864,2864,2013-04-30 09:00:00,2.0388621,9.5,7.2,59.94,574.0,2.1,6.0,7.3982368
2865,2865,2013-04-30 10:00:00,2.135929399,10.3,10.3,54.83,707.8,2.5,7.0,7.265503
2866,2866,2013-04-30 11:00:00,2.135071399,11.6,11.6,53.97,805.5,2.9,8.0,7.446485
2867,2867,2013-04-30 12:00:00,1.837772201,12.6,12.6,46.74,856.0,3.1,9.0,7.4023046
2868,2868,2013-04-30 13:00:00,1.5973617,14.0,14.0,37.78,856.3,3.1,9.0,6.468956
2869,2869,2013-04-30 14:00:00,1.480836499,13.8,13.8,40.54,805.3,2.9,8.0,5.515118
2870,2870,2013-04-30 15:00:00,1.4589465,14.1,14.1,38.35,708.0,2.5,7.0,4.781825
2871,2871,2013-04-30 16:00:00,1.493132299,14.5,14.5,35.27,568.0,2.0,6.0,4.397309
2872,2872,2013-04-30 17:00:00,0.996113801,13.3,13.3,49.98,408.1,1.5,4.0,4.229065
2873,2873,2013-04-30 18:00:00,0.529051601,12.4,12.4,58.02,238.6,0.9,2.0,2.1977062
2874,2874,2013-04-30 19:00:00,0.059136,11.1,11.1,63.77,82.1,0.3,1.0,0.63204014
2875,2875,2013-04-30 20:00:00,0.0,10.0,10.0,67.68,2.2,0.0,0.0,-0.6878938
2876,2876,2013-04-30 21:00:00,0.0,8.8,6.4,73.38,0.0,0.0,0.0,-0.13136481
2877,2877,2013-04-30 22:00:00,0.0,7.8,4.8,75.83,0.0,0.0,0.0,0.06398933
2878,2878,2013-04-30 23:00:00,0.0,7.1,4.8,75.74,0.0,0.0,0.0,0.021707252
3383,3383,2013-05-22 00:00:00,0.0,11.8,11.8,72.98,0.0,0.0,0.0,0.04061991
3384,3384,2013-05-22 01:00:00,0.0,10.8,10.8,77.94,0.0,0.0,0.0,0.10057506
3385,3385,2013-05-22 02:00:00,0.0,10.8,10.8,74.82,0.0,0.0,0.0,0.10951017
3386,3386,2013-05-22 03:00:00,0.0,10.8,10.8,72.81,0.0,0.0,0.0,0.04939878
3387,3387,2013-05-22 04:00:00,0.0204237,10.6,10.6,68.39,0.0,0.0,0.0,0.06735416
3388,3388,2013-05-22 05:00:00,0.256953401,10.3,10.3,72.7,12.4,0.0,0.0,0.1781094
3389,3389,2013-05-22 06:00:00,0.578187499,10.3,10.3,72.73,75.7,0.3,1.0,1.5045282
3390,3390,2013-05-22 07:00:00,1.185308299,10.5,10.5,71.77,179.9,0.6,2.0,2.9390397
3391,3391,2013-05-22 08:00:00,1.3351932,10.3,10.3,80.59,261.5,0.9,3.0,5.12441
3392,3392,2013-05-22 09:00:00,1.294489901,10.3,10.3,87.36,296.5,1.1,3.0,4.6907067
3393,3393,2013-05-22 10:00:00,1.450550201,11.1,11.1,78.51,327.5,1.2,3.0,4.2092743
3394,3394,2013-05-22 11:00:00,1.375419101,11.8,11.8,78.06,342.9,1.2,3.0,4.931715
3395,3395,2013-05-22 12:00:00,1.216999301,12.3,12.3,74.02,341.4,1.2,3.0,4.385838
3396,3396,2013-05-22 13:00:00,1.2293127,12.5,12.5,74.54,322.6,1.2,3.0,3.6854882
3397,3397,2013-05-22 14:00:00,1.142491901,13.1,13.1,71.69,276.6,1.0,3.0,3.9085374
3398,3398,2013-05-22 15:00:00,1.0712427,12.8,12.8,70.66,223.4,0.8,2.0,3.3105917
3399,3399,2013-05-22 16:00:00,1.158011801,12.8,12.8,70.63,245.8,0.9,2.0,3.0048144
3400,3400,2013-05-22 17:00:00,0.9692628,14.0,14.0,58.97,209.1,0.8,2.0,3.7988122
3401,3401,2013-05-22 18:00:00,0.313751899,14.6,14.6,49.38,123.4,0.4,1.0,2.6660175
