datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-11-10 12:00,0.261493479265687,0.3526170798898072,0.43065693430656937,0.540947565131362,0.3981208346990058,0.393939393939394,0.4444444444444444
2013-11-10 13:00,0.2542173185715948,0.3471074380165289,0.4257907542579075,0.4959876882488732,0.34688080410794275,0.33333333333333337,0.3333333333333333
2013-11-10 14:00,0.22728076575449882,0.3526170798898072,0.43065693430656937,0.48785313839727373,0.2497541789577188,0.24242424242424243,0.2222222222222222
2013-11-10 15:00,0.18098621699734807,0.3526170798898072,0.43065693430656937,0.47949873584698244,0.11941439965038786,0.12121212121212122,0.1111111111111111
2013-11-10 16:00,0.006921598055212314,0.31955922865013775,0.4014598540145985,0.5515004946685721,0.01114388725008194,0.0,0.0
2013-11-10 17:00,0.0,0.25619834710743805,0.34549878345498786,0.690337473892492,0.0,0.0,0.0
2013-11-10 18:00,0.0,0.22038567493112948,0.31386861313868614,0.7964164010113224,0.0,0.0,0.0
2013-11-10 19:00,0.0,0.19559228650137742,0.291970802919708,0.8544575134659778,0.0,0.0,0.0
2013-11-10 20:00,0.0,0.19559228650137742,0.291970802919708,0.8890843135099482,0.0,0.0,0.0
2013-11-10 21:00,0.0,0.18732782369146006,0.2846715328467153,0.9029350335275365,0.0,0.0,0.0
2013-11-10 22:00,0.0,0.1790633608815427,0.2773722627737226,0.8956798944707046,0.0,0.0,0.0
2013-11-10 23:00,0.0,0.1652892561983471,0.26520681265206814,0.9096405408376388,0.0,0.0,0.0
2013-11-11 00:00,0.0,0.1790633608815427,0.2773722627737226,0.9099703198856767,0.0,0.0,0.0
2013-11-11 01:00,0.0,0.1928374655647383,0.2895377128953771,0.8960096735187425,0.0,0.0,0.0
2013-11-11 02:00,0.0,0.18732782369146006,0.2846715328467153,0.8749038144443223,0.0,0.0,0.0
2013-11-11 03:00,0.0,0.20110192837465565,0.2968369829683698,0.8752335934923602,0.0,0.0,0.0
2013-11-11 04:00,0.0,0.23415977961432508,0.3260340632603406,0.8424755413872705,0.0,0.0,0.0
2013-11-11 05:00,0.0,0.25619834710743805,0.34549878345498786,0.8436847312300758,0.0,0.0,0.0
2013-11-11 06:00,0.0,0.2975206611570248,0.3819951338199513,0.8456634055183027,0.0,0.0,0.0
2013-11-11 07:00,0.00042369341036501855,0.32506887052341604,0.40632603406326034,0.81488402770144,0.0027313449142357697,0.0,0.0
2013-11-11 08:00,0.022999469034543307,0.34435261707988984,0.4233576642335766,0.8347806969330548,0.021632251720747297,0.030303030303030304,0.0
2013-11-11 09:00,0.12416888864120769,0.3663911845730028,0.44282238442822386,0.7985050016488953,0.043373757238064026,0.030303030303030304,0.0
2013-11-11 10:00,0.13563575385728693,0.371900826446281,0.44768856447688565,0.8362097394745519,0.06336720201026987,0.06060606060606061,0.1111111111111111
2013-11-11 11:00,0.08098948274086898,0.3746556473829201,0.45012165450121655,0.8882049027151807,0.0603080957063258,0.06060606060606061,0.1111111111111111
2013-11-11 12:00,0.12378294207638653,0.3994490358126722,0.4720194647201946,0.882488732549192,0.049054954659674424,0.06060606060606061,0.0
2013-11-11 13:00,0.11208366006946056,0.40771349862258954,0.4793187347931873,0.9159063427503572,0.03965912815470338,0.030303030303030304,0.0
2013-11-11 14:00,0.11765062635502152,0.41597796143250687,0.48661800486618,0.9228317027591514,0.03397793073309298,0.030303030303030304,0.0
2013-11-11 15:00,0.09865058522294698,0.42148760330578516,0.4914841849148418,0.9297570627679453,0.022506282093302743,0.030303030303030304,0.0
2013-11-11 16:00,0.00325722261421756,0.42148760330578516,0.4914841849148418,0.9298669891172914,0.002185075931388616,0.0,0.0
2013-11-11 17:00,0.0,0.42699724517906334,0.4963503649635036,0.9366824227767395,0.0,0.0,0.0
2013-11-11 18:00,0.0,0.4297520661157025,0.4987834549878345,0.957348576453776,0.0,0.0,0.0
2013-11-11 19:00,0.0,0.4352617079889808,0.5036496350364963,0.9505331427943277,0.0,0.0,0.0
2013-11-11 20:00,0.0,0.4352617079889808,0.5036496350364963,0.9506430691436737,0.0,0.0,0.0
2013-11-11 21:00,0.0,0.4435261707988981,0.510948905109489,0.9646037155106079,0.0,0.0,0.0
2013-11-11 22:00,0.0,0.4435261707988981,0.510948905109489,0.978564361877542,0.0,0.0,0.0
2013-11-11 23:00,0.0,0.4490358126721763,0.5158150851581509,0.978564361877542,0.0,0.0,0.0
2013-11-12 00:00,0.0,0.4573002754820936,0.5231143552311435,0.9786742882268881,0.0,0.0,0.0
2013-11-12 01:00,0.0,0.4573002754820936,0.5231143552311435,0.9786742882268881,0.0,0.0,0.0
2013-11-12 02:00,0.0,0.4628099173553719,0.5279805352798054,0.9648235682092997,0.0,0.0,0.0
2013-11-12 03:00,0.0,0.4545454545454546,0.5206812652068126,0.9716390018687479,0.0,0.0,0.0
2013-11-12 04:00,0.0,0.4490358126721763,0.5158150851581509,0.985599648235682,0.0,0.0,0.0
2013-11-12 05:00,0.0,0.4490358126721763,0.5158150851581509,0.978564361877542,0.0,0.0,0.0
2013-11-12 06:00,0.0,0.4352617079889808,0.5036496350364963,0.9853797955369902,0.0,0.0,0.0
2013-11-12 07:00,0.0017639044129452298,0.3801652892561984,0.45498783454987834,0.9153567110036275,0.0027313449142357697,0.0,0.0
2013-11-12 08:00,0.12263061436754008,0.3746556473829201,0.45012165450121655,0.9427283719907663,0.02917076368403802,0.030303030303030304,0.0
2013-11-12 09:00,0.35991292005037095,0.3801652892561984,0.45498783454987834,0.9153567110036275,0.06915765322844969,0.06060606060606061,0.1111111111111111
2013-11-12 10:00,0.3662246374860346,0.3939393939393939,0.46715328467153283,0.843464878531384,0.16431771004042392,0.15151515151515152,0.2222222222222222
2013-11-12 11:00,0.2510385580855988,0.40771349862258954,0.4793187347931873,0.8189513026272397,0.28788375396045013,0.27272727272727276,0.3333333333333333
2013-11-12 12:00,0.19735545787502565,0.44077134986225897,0.5085158150851581,0.7488182917445312,0.30263301649732327,0.30303030303030304,0.3333333333333333
2013-11-12 13:00,0.12890500868962643,0.4490358126721763,0.5158150851581509,0.67252940529845,0.25871299027641215,0.27272727272727276,0.2222222222222222
2013-11-12 14:00,0.06848649878970874,0.4352617079889808,0.5036496350364963,0.6106408706166868,0.17382279034196438,0.18181818181818182,0.2222222222222222
2013-11-12 15:00,0.03764339980875253,0.42699724517906334,0.4963503649635036,0.6397713531933604,0.0688298918387414,0.06060606060606061,0.1111111111111111
2013-11-12 16:00,0.00651444522843512,0.40771349862258954,0.4793187347931873,0.6853907881719247,0.0046979132524855235,0.0,0.0
2013-11-12 17:00,0.0,0.3801652892561984,0.45498783454987834,0.7112234802682202,0.0,0.0,0.0
2013-11-12 18:00,0.0,0.3801652892561984,0.45498783454987834,0.6947345278663296,0.0,0.0,0.0
2013-11-12 19:00,0.0,0.3471074380165289,0.4257907542579075,0.720457293613279,0.0,0.0,0.0
2013-11-12 20:00,0.0,0.34435261707988984,0.4233576642335766,0.686819830713422,0.0,0.0,0.0
2013-11-12 21:00,0.0,0.32506887052341604,0.40632603406326034,0.6908871056392216,0.0,0.0,0.0
2013-11-12 22:00,0.0,0.30303030303030304,0.3868613138686131,0.7232054523469275,0.0,0.0,0.0
2013-11-12 23:00,0.0,0.2699724517906336,0.35766423357664234,0.7931186105309443,0.0,0.0,0.0
2013-11-13 00:00,0.0,0.25619834710743805,0.34549878345498786,0.8440145102781137,0.0,0.0,0.0
2013-11-13 01:00,0.0,0.22865013774104684,0.32116788321167883,0.8563262614048588,0.0,0.0,0.0
2013-11-13 02:00,0.0,0.21487603305785125,0.3090024330900243,0.9110695833791359,0.0,0.0,0.0
2013-11-13 03:00,0.0,0.19559228650137742,0.291970802919708,0.9035945916236122,0.0,0.0,0.0
2013-11-13 04:00,0.0,0.18181818181818182,0.2798053527980535,0.9394305815103879,0.0,0.0,0.0
2013-11-13 05:00,0.0,0.18732782369146006,0.2846715328467153,0.939540507859734,0.0,0.0,0.0
2013-11-13 06:00,0.0,0.15977961432506887,0.26034063260340634,0.9391008024623501,0.0,0.0,0.0
2013-11-13 07:00,0.015207158080128232,0.15426997245179064,0.25547445255474455,0.9539408596240518,0.0029498525073746317,0.0,0.0
2013-11-13 08:00,0.1511745722297888,0.15977961432506887,0.26034063260340634,0.946575794217874,0.040860919916967116,0.030303030303030304,0.0
2013-11-13 09:00,0.3019827069154782,0.19559228650137742,0.291970802919708,0.9542706386720897,0.09909319348847373,0.09090909090909091,0.1111111111111111
2013-11-13 10:00,0.2884800775655129,0.2672176308539945,0.35523114355231145,0.8839177750906891,0.1891183218616847,0.18181818181818182,0.2222222222222222
2013-11-13 11:00,0.43141955898508233,0.33333333333333337,0.413625304136253,0.6637352973507749,0.32055063913470994,0.33333333333333337,0.3333333333333333
2013-11-13 12:00,0.584159124892796,0.371900826446281,0.44768856447688565,0.6199846103110916,0.32186168469354315,0.33333333333333337,0.3333333333333333
2013-11-13 13:00,0.41652158258278804,0.3553719008264463,0.43309002433090027,0.628119160162691,0.2603517972249536,0.27272727272727276,0.2222222222222222
2013-11-13 14:00,0.32985189417641064,0.36914600550964194,0.44525547445255476,0.6550511157524459,0.16060308095706327,0.15151515151515152,0.1111111111111111
2013-11-13 15:00,0.10203886015328345,0.3608815426997245,0.437956204379562,0.6133890293503352,0.06577078553479734,0.06060606060606061,0.1111111111111111
2013-11-13 16:00,0.020764794165636945,0.3388429752066116,0.41849148418491483,0.7073760580411124,0.004370151862777232,0.0,0.0
2013-11-13 17:00,0.0,0.31955922865013775,0.4014598540145985,0.6896779157964164,0.0,0.0,0.0
2013-11-13 18:00,0.0,0.3168044077134986,0.3990267639902676,0.7064966472463449,0.0,0.0,0.0
2013-11-13 19:00,0.0,0.30303030303030304,0.3868613138686131,0.740244036495548,0.0,0.0,0.0
2013-11-13 20:00,0.0,0.2837465564738292,0.36982968369829683,0.8061998461031109,0.0,0.0,0.0
2013-11-13 21:00,0.0,0.2975206611570248,0.3819951338199513,0.7816862701989666,0.0,0.0,0.0
2013-11-13 22:00,0.0,0.3305785123966942,0.4111922141119221,0.6580191271847862,0.0,0.0,0.0
2013-11-13 23:00,0.0,0.33333333333333337,0.413625304136253,0.6743981532373309,0.0,0.0,0.0
2013-11-14 00:00,0.0,0.3471074380165289,0.4257907542579075,0.6540617786083324,0.0,0.0,0.0
2013-11-14 01:00,0.0,0.33333333333333337,0.413625304136253,0.7656370231944597,0.0,0.0,0.0
2013-11-14 02:00,0.0,0.33333333333333337,0.413625304136253,0.8404968670990436,0.0,0.0,0.0
2013-11-14 03:00,0.0,0.3388429752066116,0.41849148418491483,0.8470924480597999,0.0,0.0,0.0
2013-11-14 04:00,0.0,0.34435261707988984,0.4233576642335766,0.8030119819720787,0.0,0.0,0.0
2013-11-14 05:00,0.0,0.33333333333333337,0.413625304136253,0.7963064746619765,0.0,0.0,0.0
2013-11-14 06:00,0.0,0.30578512396694213,0.389294403892944,0.8390678245575464,0.0,0.0,0.0
2013-11-14 07:00,0.0,0.2975206611570248,0.3819951338199513,0.8127954270638672,0.004370151862777232,0.0,0.0
2013-11-14 08:00,0.010328534542337462,0.32506887052341604,0.40632603406326034,0.6959437177091349,0.08084780946137879,0.09090909090909091,0.1111111111111111
2013-11-14 09:00,0.031255341218068104,0.3168044077134986,0.3990267639902676,0.7405738155435858,0.1870424997268655,0.18181818181818182,0.2222222222222222
2013-11-14 10:00,0.0701592175485956,0.3608815426997245,0.437956204379562,0.613718808398373,0.25882224407298154,0.27272727272727276,0.2222222222222222
2013-11-14 11:00,0.1558305340654358,0.371900826446281,0.44768856447688565,0.5708475321534572,0.28449688626679775,0.27272727272727276,0.3333333333333333
2013-11-14 12:00,0.26718555983641495,0.3663911845730028,0.44282238442822386,0.5893151588435748,0.3009942095487818,0.30303030303030304,0.3333333333333333
2013-11-14 13:00,0.17517241431055341,0.3663911845730028,0.44282238442822386,0.5561174013411014,0.2779416584726319,0.27272727272727276,0.3333333333333333
2013-11-14 14:00,0.07265939037552431,0.371900826446281,0.44768856447688565,0.5474332197427723,0.19425325030044796,0.18181818181818182,0.2222222222222222
2013-11-14 15:00,0.017507571551419382,0.3663911845730028,0.44282238442822386,0.5469935143453886,0.07866273352999018,0.09090909090909091,0.1111111111111111
2013-11-14 16:00,0.0,0.35812672176308535,0.43552311435523117,0.5838188413762778,0.004370151862777232,0.0,0.0
2013-11-14 17:00,0.0,0.31955922865013775,0.4014598540145985,0.6358140046169067,0.0,0.0,0.0
2013-11-14 18:00,0.0,0.30578512396694213,0.389294403892944,0.6614268440145102,0.0,0.0,0.0
2013-11-14 19:00,0.0,0.2975206611570248,0.3819951338199513,0.6937451907222161,0.0,0.0,0.0
2013-11-14 20:00,0.0,0.29201101928374656,0.3771289537712895,0.6990216554908212,0.0,0.0,0.0
2013-11-14 21:00,0.0,0.27548209366391185,0.36253041362530414,0.7207870726613168,0.0,0.0,0.0
2013-11-14 22:00,0.0,0.2644628099173554,0.35279805352798055,0.7141914917005606,0.0,0.0,0.0
2013-11-14 23:00,0.0,0.25068870523415976,0.340632603406326,0.7017698142244696,0.0,0.0,0.0
2013-11-15 00:00,0.0,0.2644628099173554,0.35279805352798055,0.642079806529625,0.0,0.0,0.0
2013-11-15 01:00,0.0,0.25068870523415976,0.340632603406326,0.6406507639881279,0.0,0.0,0.0
2013-11-15 02:00,0.0,0.2644628099173554,0.35279805352798055,0.6054743321974276,0.0,0.0,0.0
2013-11-15 03:00,0.0,0.2644628099173554,0.35279805352798055,0.6206441684071671,0.0,0.0,0.0
2013-11-15 04:00,0.0,0.2369146005509642,0.3284671532846715,0.6664834560844234,0.0,0.0,0.0
2013-11-15 05:00,0.0,0.25619834710743805,0.34549878345498786,0.6358140046169067,0.0,0.0,0.0
2013-11-15 06:00,0.0,0.25068870523415976,0.340632603406326,0.645927228756733,0.0,0.0,0.0
2013-11-15 07:00,0.0,0.24793388429752067,0.33819951338199516,0.645817302407387,0.004588659455916093,0.0,0.0
2013-11-15 08:00,0.017692486408019306,0.24242424242424243,0.3333333333333333,0.6728591843464877,0.0787719873265596,0.09090909090909091,0.1111111111111111
2013-11-15 09:00,0.05312326507375452,0.26170798898071623,0.35036496350364965,0.6631856656040452,0.2128263957172512,0.21212121212121213,0.2222222222222222
2013-11-15 10:00,0.08806376310612274,0.29201101928374656,0.3771289537712895,0.6597779487743212,0.30809570632579486,0.30303030303030304,0.3333333333333333
2013-11-15 11:00,0.150471384982981,0.32506887052341604,0.40632603406326034,0.6003077937781686,0.35889872173058013,0.36363636363636365,0.3333333333333333
2013-11-15 12:00,0.24098951737970417,0.3526170798898072,0.43065693430656937,0.5879960426514236,0.3582431989511635,0.36363636363636365,0.3333333333333333
2013-11-15 13:00,0.24788906055234328,0.3526170798898072,0.43065693430656937,0.6026162471144333,0.30875122910521147,0.30303030303030304,0.3333333333333333
2013-11-15 14:00,0.1978919657766874,0.3608815426997245,0.437956204379562,0.5789820820050566,0.21501147164863982,0.21212121212121213,0.2222222222222222
2013-11-15 15:00,0.01850212753988965,0.3526170798898072,0.43065693430656937,0.5928328020226448,0.09319348847372447,0.09090909090909091,0.1111111111111111
2013-11-15 16:00,0.0,0.34435261707988984,0.4233576642335766,0.5827195778828185,0.004479405659346662,0.0,0.0
2013-11-15 17:00,0.0,0.30578512396694213,0.389294403892944,0.6721996262504123,0.0,0.0,0.0
2013-11-15 18:00,0.0,0.3168044077134986,0.3990267639902676,0.6680224249752665,0.0,0.0,0.0
2013-11-15 19:00,0.0,0.3168044077134986,0.3990267639902676,0.6574694954380566,0.0,0.0,0.0
2013-11-15 20:00,0.0,0.3168044077134986,0.3990267639902676,0.6159173353852918,0.0,0.0,0.0
2013-11-15 21:00,0.0,0.25619834710743805,0.34549878345498786,0.7315598548972188,0.0,0.0,0.0
2013-11-15 22:00,0.0,0.21487603305785125,0.3090024330900243,0.7902605254479499,0.0,0.0,0.0
2013-11-15 23:00,0.0,0.19559228650137742,0.291970802919708,0.868528086182258,0.0,0.0,0.0
2013-11-16 00:00,0.0,0.1928374655647383,0.2895377128953771,0.8964493789161261,0.0,0.0,0.0
2013-11-16 01:00,0.0,0.1790633608815427,0.2773722627737226,0.9104100252830601,0.0,0.0,0.0
2013-11-16 02:00,0.0,0.17355371900826447,0.2725060827250608,0.9103000989337143,0.0,0.0,0.0
2013-11-16 03:00,0.0,0.16804407713498623,0.26763990267639903,0.9173353852918545,0.0,0.0,0.0
2013-11-16 04:00,0.0,0.16804407713498623,0.26763990267639903,0.9245905243486864,0.0,0.0,0.0
2013-11-16 05:00,0.0,0.15426997245179064,0.25547445255474455,0.9243706716499945,0.0,0.0,0.0
2013-11-16 06:00,0.0,0.14049586776859505,0.24330900243309003,0.9387710234143124,0.0,0.0,0.0
2013-11-16 07:00,0.00015777172037616306,0.14049586776859505,0.24330900243309003,0.9387710234143124,0.004370151862777232,0.0,0.0
2013-11-16 08:00,0.07360135617609724,0.15151515151515152,0.25304136253041365,0.9464658678685279,0.0855457227138643,0.09090909090909091,0.1111111111111111
2013-11-16 09:00,0.26604298721627145,0.18181818181818182,0.2798053527980535,0.9541607123227437,0.19490877307986454,0.18181818181818182,0.2222222222222222
2013-11-16 10:00,0.4515524188052816,0.2369146005509642,0.3284671532846715,0.9042541497196878,0.288867038129575,0.30303030303030304,0.3333333333333333
2013-11-16 11:00,0.5025606089963114,0.33333333333333337,0.413625304136253,0.6909970319885677,0.3480825958702065,0.33333333333333337,0.3333333333333333
2013-11-16 12:00,0.32107054037582655,0.34435261707988984,0.4233576642335766,0.6433989227217763,0.3434939364142904,0.33333333333333337,0.3333333333333333
2013-11-16 13:00,0.259881408542166,0.3471074380165289,0.4257907542579075,0.702869077717929,0.28788375396045013,0.27272727272727276,0.3333333333333333
2013-11-16 14:00,0.14350652693992358,0.34435261707988984,0.4233576642335766,0.7251841266351544,0.18715175352343497,0.18181818181818182,0.2222222222222222
2013-11-16 15:00,0.029492284269055886,0.33333333333333337,0.413625304136253,0.759701000329779,0.05757675079209003,0.06060606060606061,0.1111111111111111
2013-11-16 16:00,0.0,0.3471074380165289,0.4257907542579075,0.7374958777618995,0.0027313449142357697,0.0,0.0
2013-11-16 17:00,0.0,0.33333333333333337,0.413625304136253,0.7966362537100142,0.0,0.0,0.0
2013-11-16 18:00,0.0,0.32506887052341604,0.40632603406326034,0.8403869407496977,0.0,0.0,0.0
2013-11-16 19:00,0.0,0.3168044077134986,0.3990267639902676,0.8795207211168518,0.0,0.0,0.0
2013-11-16 20:00,0.0,0.31955922865013775,0.4014598540145985,0.8731449928547872,0.0,0.0,0.0
2013-11-16 21:00,0.0,0.33333333333333337,0.413625304136253,0.8282950423216444,0.0,0.0,0.0
2013-11-16 22:00,0.0,0.33333333333333337,0.413625304136253,0.809387710234143,0.0,0.0,0.0
2013-11-16 23:00,0.0,0.3388429752066116,0.41849148418491483,0.7669561393866109,0.0,0.0,0.0
2013-11-17 00:00,0.0,0.3471074380165289,0.4257907542579075,0.7380455095086292,0.0,0.0,0.0
2013-11-17 01:00,0.0,0.3526170798898072,0.43065693430656937,0.738375288556667,0.0,0.0,0.0
2013-11-17 02:00,0.0,0.3471074380165289,0.4257907542579075,0.7496977025392987,0.0,0.0,0.0
2013-11-17 03:00,0.0,0.3526170798898072,0.43065693430656937,0.7384852149060128,0.0,0.0,0.0
2013-11-17 04:00,0.0,0.3471074380165289,0.4257907542579075,0.7496977025392987,0.0,0.0,0.0
2013-11-17 05:00,0.0,0.3526170798898072,0.43065693430656937,0.738265362207321,0.0,0.0,0.0
2013-11-17 06:00,0.0,0.3526170798898072,0.43065693430656937,0.738265362207321,0.0,0.0,0.0
2013-11-17 07:00,0.0,0.34435261707988984,0.4233576642335766,0.7731120149499835,0.0007647765759860155,0.0,0.0
2013-11-17 08:00,0.08455334232775312,0.3388429752066116,0.41849148418491483,0.8157634384962075,0.017043592264831202,0.030303030303030304,0.0
2013-11-17 09:00,0.27399519086426355,0.3388429752066116,0.41849148418491483,0.8282950423216444,0.03834808259587021,0.030303030303030304,0.0
2013-11-17 10:00,0.32556109637559527,0.3471074380165289,0.4257907542579075,0.8286248213696822,0.058669288757784335,0.06060606060606061,0.1111111111111111
2013-11-17 11:00,0.34336894313676286,0.3526170798898072,0.43065693430656937,0.8162031438935913,0.06784660766961652,0.06060606060606061,0.1111111111111111
2013-11-17 12:00,0.3143355544184485,0.35812672176308535,0.43552311435523117,0.8040013191161921,0.0670818310936305,0.06060606060606061,0.1111111111111111
2013-11-17 13:00,0.2979586794252688,0.3608815426997245,0.437956204379562,0.7979553699021655,0.05440839069157653,0.06060606060606061,0.0
2013-11-17 14:00,0.23446362097801593,0.3663911845730028,0.44282238442822386,0.7859733978234582,0.02938927127717688,0.030303030303030304,0.0
2013-11-17 15:00,0.0826155493428104,0.3663911845730028,0.44282238442822386,0.7860833241728042,0.01234567901234568,0.0,0.0
2013-11-17 16:00,0.0,0.3663911845730028,0.44282238442822386,0.7861932505221501,0.000546268982847154,0.0,0.0
2013-11-17 17:00,0.0,0.3608815426997245,0.437956204379562,0.8229086512036935,0.0,0.0,0.0
2013-11-17 18:00,0.0,0.3608815426997245,0.437956204379562,0.8420358359898866,0.0,0.0,0.0
2013-11-17 19:00,0.0,0.3608815426997245,0.437956204379562,0.8548972188633615,0.0,0.0,0.0
2013-11-17 20:00,0.0,0.3608815426997245,0.437956204379562,0.8613828734747718,0.0,0.0,0.0
2013-11-17 21:00,0.0,0.3526170798898072,0.43065693430656937,0.8943607782785533,0.0,0.0,0.0
2013-11-17 22:00,0.0,0.3471074380165289,0.4257907542579075,0.928437946575794,0.0,0.0,0.0
2013-11-17 23:00,0.0,0.34435261707988984,0.4233576642335766,0.9493239529515224,0.0,0.0,0.0
2013-11-18 00:00,0.0,0.3388429752066116,0.41849148418491483,0.9635044520171486,0.0,0.0,0.0
2013-11-18 01:00,0.0,0.3471074380165289,0.4257907542579075,0.9423985929427284,0.0,0.0,0.0
2013-11-18 02:00,0.0,0.3388429752066116,0.41849148418491483,0.9636143783664944,0.0,0.0,0.0
2013-11-18 03:00,0.0,0.3388429752066116,0.41849148418491483,0.9636143783664944,0.0,0.0,0.0
2013-11-18 04:00,0.0,0.3388429752066116,0.41849148418491483,0.9635044520171486,0.0,0.0,0.0
2013-11-18 05:00,0.0,0.3388429752066116,0.41849148418491483,0.9493239529515224,0.0,0.0,0.0
2013-11-18 06:00,0.0,0.33333333333333337,0.413625304136253,0.9635044520171486,0.0,0.0,0.0
2013-11-18 07:00,0.0010501146135014597,0.33333333333333337,0.413625304136253,0.9635044520171486,0.0006555227794165847,0.0,0.0
2013-11-18 08:00,0.1376757599375746,0.33333333333333337,0.413625304136253,0.9635044520171486,0.020102698568775265,0.030303030303030304,0.0
2013-11-18 09:00,0.3237060063085917,0.33333333333333337,0.413625304136253,0.9563592393096626,0.054954659674423686,0.06060606060606061,0.1111111111111111
2013-11-18 10:00,0.4425458585973864,0.33333333333333337,0.413625304136253,0.9420688138946905,0.09057139735605814,0.09090909090909091,0.1111111111111111
2013-11-18 11:00,0.4531984181599112,0.33333333333333337,0.413625304136253,0.9279982411784103,0.1089260351797225,0.12121212121212122,0.1111111111111111
2013-11-18 12:00,0.6267036268538789,0.3471074380165289,0.4257907542579075,0.8872155655710673,0.10237080738555665,0.09090909090909091,0.1111111111111111
2013-11-18 13:00,0.48136406357284084,0.3526170798898072,0.43065693430656937,0.8477520061558755,0.0855457227138643,0.09090909090909091,0.1111111111111111
2013-11-18 14:00,0.36112377597806655,0.3526170798898072,0.43065693430656937,0.7975156645047817,0.05178629957391019,0.06060606060606061,0.0
2013-11-18 15:00,0.12709021017333408,0.3526170798898072,0.43065693430656937,0.8287347477190282,0.021741505517316725,0.030303030303030304,0.0
2013-11-18 16:00,0.002035764133885975,0.35812672176308535,0.43552311435523117,0.8481917115532592,0.0007647765759860155,0.0,0.0
2013-11-18 17:00,0.0,0.3471074380165289,0.4257907542579075,0.8873254919204133,0.0,0.0,0.0
2013-11-18 18:00,0.0,0.3526170798898072,0.43065693430656937,0.8805100582609651,0.0,0.0,0.0
2013-11-18 19:00,0.0,0.3471074380165289,0.4257907542579075,0.7376058041112453,0.0,0.0,0.0
2013-11-18 20:00,0.0,0.33333333333333337,0.413625304136253,0.7602506320765087,0.0,0.0,0.0
2013-11-18 21:00,0.0,0.3305785123966942,0.4111922141119221,0.7965263273606683,0.0,0.0,0.0
2013-11-18 22:00,0.0,0.30578512396694213,0.389294403892944,0.8395075299549302,0.0,0.0,0.0
2013-11-18 23:00,0.0,0.30303030303030304,0.3868613138686131,0.8137847642079806,0.0,0.0,0.0
2013-11-19 00:00,0.0,0.29201101928374656,0.3771289537712895,0.8192810816752776,0.0,0.0,0.0
2013-11-19 01:00,0.0,0.2837465564738292,0.36982968369829683,0.7628888644608113,0.0,0.0,0.0
2013-11-19 02:00,0.0,0.25619834710743805,0.34549878345498786,0.7195778828185115,0.0,0.0,0.0
2013-11-19 03:00,0.0,0.25619834710743805,0.34549878345498786,0.7315598548972188,0.0,0.0,0.0
2013-11-19 04:00,0.0,0.23415977961432508,0.3260340632603406,0.7787182587666264,0.0,0.0,0.0
2013-11-19 05:00,0.0,0.20110192837465565,0.2968369829683698,0.8218093877102342,0.0,0.0,0.0
2013-11-19 06:00,0.0,0.18181818181818182,0.2798053527980535,0.8475321534571836,0.0,0.0,0.0
2013-11-19 07:00,0.0003460799027606157,0.1652892561983471,0.26520681265206814,0.8603935363306584,0.0017480607451108928,0.0,0.0
2013-11-19 08:00,0.0855283892955017,0.15151515151515152,0.25304136253041365,0.8597339782345828,0.050803015404785316,0.06060606060606061,0.0
2013-11-19 09:00,0.22310320849031504,0.20110192837465565,0.2968369829683698,0.7701440035176432,0.12116246039549876,0.12121212121212122,0.1111111111111111
2013-11-19 10:00,0.31060459175445176,0.23415977961432508,0.3260340632603406,0.7061668681983071,0.24068611384245606,0.24242424242424243,0.2222222222222222
2013-11-19 11:00,0.3406808870161004,0.26170798898071623,0.35036496350364965,0.5949214026602176,0.29006882989183874,0.30303030303030304,0.3333333333333333
2013-11-19 12:00,0.3326917851431816,0.24242424242424243,0.3333333333333333,0.6287787182587666,0.29334644378892166,0.30303030303030304,0.3333333333333333
2013-11-19 13:00,0.21830389454467886,0.25068870523415976,0.340632603406326,0.6032758052105088,0.251065224516552,0.24242424242424243,0.2222222222222222
2013-11-19 14:00,0.1719334283644739,0.2699724517906336,0.35766423357664234,0.5007145212707486,0.17786518081503333,0.18181818181818182,0.2222222222222222
2013-11-19 15:00,0.06499219370627625,0.26170798898071623,0.35036496350364965,0.49093107617896004,0.07494810444662951,0.06060606060606061,0.1111111111111111
2013-11-19 16:00,0.0,0.2369146005509642,0.3284671532846715,0.5431460921182807,0.0022943297279580466,0.0,0.0
2013-11-19 17:00,0.0,0.22038567493112948,0.31386861313868614,0.5707376058041113,0.0,0.0,0.0
2013-11-19 18:00,0.0,0.209366391184573,0.3041362530413625,0.5750247334286028,0.0,0.0,0.0
2013-11-19 19:00,0.0,0.20110192837465565,0.2968369829683698,0.5499615257777289,0.0,0.0,0.0
2013-11-19 20:00,0.0,0.1790633608815427,0.2773722627737226,0.5874464109046938,0.0,0.0,0.0
2013-11-19 21:00,0.0,0.17355371900826447,0.2725060827250608,0.6129493239529515,0.0,0.0,0.0
2013-11-19 22:00,0.0,0.15977961432506887,0.26034063260340634,0.638672089699901,0.0,0.0,0.0
2013-11-19 23:00,0.0,0.12396694214876033,0.22871046228710462,0.7221061888534681,0.0,0.0,0.0
2013-11-20 00:00,0.0,0.09641873278236915,0.20437956204379562,0.789930746399912,0.0,0.0,0.0
2013-11-20 01:00,0.0,0.09090909090909091,0.19951338199513383,0.7831153127404638,0.0,0.0,0.0
