datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-03-27 23:00:00,2063,2063,0.0,1.3,-2.2,65.8,0.0,0.0,0.0,0.06814407,0.8429962950000001
2013-03-28 00:00:00,2064,2064,0.0,0.8,-2.8,69.25,0.0,0.0,0.0,0.06796262,0.9588834
2013-03-28 01:00:00,2065,2065,0.0,0.5,-2.9,76.25,0.0,0.0,0.0,0.06524715,0.9772756200000001
2013-03-28 02:00:00,2066,2066,0.0,0.1,-3.5,80.26,0.0,0.0,0.0,0.06974709,1.2635118
2013-03-28 03:00:00,2067,2067,0.0,0.0,-3.3,82.06,0.0,0.0,0.0,0.06769748,1.35967545
2013-03-28 04:00:00,2068,2068,0.0,-0.2,-3.2,82.04,0.0,0.0,0.0,0.066027135,1.32492366
2013-03-28 05:00:00,2069,2069,0.0,-0.4,-3.2,84.48,1.1,0.0,0.0,0.06897354,1.2071862
2013-03-28 06:00:00,2070,2070,0.300038201,-0.4,-3.8,84.48,51.8,0.2,1.0,0.07478964,1.21788018
2013-03-28 07:00:00,2071,2071,0.622859599,0.1,-3.6,83.32,157.9,0.6,2.0,2.0240417,13.0999005
2013-03-28 08:00:00,2072,2072,0.803291501,0.6,-3.1,80.31,276.9,1.0,3.0,2.996484,25.5960135
2013-03-28 09:00:00,2073,2073,0.861637699,3.1,-0.6,69.19,367.6,1.3,4.0,3.2480574,30.176106300000004
2013-03-28 10:00:00,2074,2074,0.9333522,4.6,0.6,59.14,477.1,1.7,5.0,3.2434971,29.2662774
2013-03-28 11:00:00,2075,2075,1.143474199,4.3,0.4,59.5,468.9,1.7,5.0,3.5319405,30.993282
2013-03-28 12:00:00,2076,2076,0.9754173,4.1,-0.1,58.15,431.9,1.6,4.0,3.869553,35.37023670000001
2013-03-28 13:00:00,2077,2077,0.9230463,4.1,0.2,54.78,439.5,1.6,4.0,3.0381677,26.871066900000002
2013-03-28 14:00:00,2078,2078,0.836456501,4.3,0.6,55.24,413.5,1.5,4.0,2.9734874,25.756656300000003
2013-03-28 15:00:00,2079,2079,0.852887201,4.6,1.1,50.19,346.4,1.2,3.0,2.6734104,23.674522500000002
2013-03-28 16:00:00,2080,2080,0.779253199,4.3,0.5,52.0,223.3,0.8,2.0,2.5395107,22.600782
2013-03-28 17:00:00,2081,2081,0.381840799,4.3,0.8,46.44,70.3,0.3,1.0,2.0011232,18.8399502
2013-03-28 18:00:00,2082,2082,0.0,3.6,0.0,51.81,1.6,0.0,0.0,0.30408084,3.9263967
2013-03-28 19:00:00,2083,2083,0.0,3.3,0.0,49.06,0.0,0.0,0.0,-0.7116188,-6.621674400000001
2013-03-28 20:00:00,2084,2084,0.0,3.1,0.2,48.63,0.0,0.0,0.0,0.027304351,-1.88179155
2013-03-28 21:00:00,2085,2085,0.0,2.8,-0.7,57.8,0.0,0.0,0.0,0.05725403,0.492643377
2013-03-28 22:00:00,2086,2086,0.0,2.6,-0.9,54.39,0.0,0.0,0.0,0.063085824,0.8567934300000001
2013-03-28 23:00:00,2087,2087,0.0,2.1,-1.1,56.34,0.0,0.0,0.0,0.049784616,0.75384648
2013-03-29 00:00:00,2088,2088,0.0,1.1,-1.6,63.81,0.0,0.0,0.0,0.06055382,0.64209096
2013-03-29 01:00:00,2089,2089,0.0,0.8,-1.8,67.72,0.0,0.0,0.0,0.061416283,0.8268237900000001
2013-03-29 02:00:00,2090,2090,0.0,0.1,-1.6,71.77,0.0,0.0,0.0,0.059986666,0.8896647240000001
2013-03-29 03:00:00,2091,2091,0.0,0.0,0.0,72.31,0.0,0.0,0.0,0.06539427,0.802059885
2013-03-29 04:00:00,2092,2092,0.0,0.3,-2.7,71.82,0.0,0.0,0.0,0.06555815,0.6065111700000001
2013-03-29 05:00:00,2093,2093,0.0,0.3,-2.8,71.81,2.0,0.0,0.0,0.069884956,0.45643113
2013-03-29 06:00:00,2094,2094,0.100160501,0.8,-1.8,70.85,75.2,0.3,1.0,0.0652737,0.66207393
2013-03-29 07:00:00,2095,2095,0.666331601,1.0,-1.2,71.94,203.4,0.7,2.0,0.9551608,6.64614756
2013-03-29 08:00:00,2096,2096,1.040375599,1.8,-1.6,69.47,332.8,1.2,3.0,3.5214486,27.481283100000002
2013-03-29 09:00:00,2097,2097,1.152933101,3.6,-0.5,57.59,442.6,1.6,4.0,4.2478437,39.894084
2013-03-29 10:00:00,2098,2098,0.9752127,5.1,1.6,48.49,520.5,1.9,5.0,4.3063016,39.8630286
2013-03-29 11:00:00,2099,2099,1.058908399,4.6,0.6,45.46,504.9,1.8,5.0,3.6264389,30.885426000000002
2013-03-29 12:00:00,2100,2100,1.061410901,5.8,2.4,44.43,524.8,1.9,5.0,3.5863914,31.1177574
2013-03-29 13:00:00,2101,2101,1.015430899,6.0,2.7,40.65,525.5,1.9,5.0,3.5717707,32.002871400000004
2013-03-29 14:00:00,2102,2102,1.061505499,5.3,1.9,45.98,445.8,1.6,4.0,3.3587956,30.001968
2013-03-29 15:00:00,2103,2103,1.043039801,5.3,1.4,49.57,336.9,1.2,3.0,3.2031498,29.5951914
2013-03-29 16:00:00,2104,2104,0.6535386,4.6,0.7,52.04,204.4,0.7,2.0,2.8848531,27.6324714
2013-03-29 17:00:00,2105,2105,0.3362568,4.1,0.5,54.73,64.8,0.2,1.0,1.2511296,12.731362200000001
2013-03-29 18:00:00,2106,2106,0.002112,3.5,-0.3,60.6,2.2,0.0,0.0,0.18981336,1.8076199400000001
2013-03-29 19:00:00,2107,2107,0.0,2.6,-1.4,62.28,0.0,0.0,0.0,-0.63606507,-5.4876168000000005
2013-03-29 20:00:00,2108,2108,0.0,1.8,-1.9,68.39,0.0,0.0,0.0,0.05114436,-1.20424671
2013-03-29 21:00:00,2109,2109,0.0,2.6,-0.3,64.66,0.0,0.0,0.0,0.0568863,1.1952189000000002
2013-03-29 22:00:00,2110,2110,0.0,1.5,-2.2,69.9,0.0,0.0,0.0,0.0600096,1.13181912
2013-03-29 23:00:00,2111,2111,0.0,1.6,-1.5,71.51,0.0,0.0,0.0,0.07237002,1.0328625
2013-03-30 00:00:00,2112,2112,0.0,1.3,-2.3,73.6,0.0,0.0,0.0,0.054597974,1.18022319
2013-03-30 01:00:00,2113,2113,0.0,1.6,-1.8,74.22,0.0,0.0,0.0,0.06873992,1.1860614
2013-03-30 02:00:00,2114,2114,0.0,1.6,-2.0,74.22,0.0,0.0,0.0,0.06392978,1.2411342
2013-03-30 03:00:00,2115,2115,0.0,1.6,-2.0,75.88,0.0,0.0,0.0,0.069338724,1.2377714400000002
2013-03-30 04:00:00,2116,2116,0.0,1.8,-2.0,73.72,0.0,0.0,0.0,0.06736851,1.30489245
2013-03-30 05:00:00,2117,2117,0.0,1.8,-1.6,73.72,2.1,0.0,0.0,0.06426519,1.2620151000000002
2013-03-30 06:00:00,2118,2118,0.0903408,1.6,-2.0,74.78,69.9,0.3,1.0,0.07408664,1.2660345000000002
2013-03-30 07:00:00,2119,2119,0.671047301,1.8,-1.9,73.72,193.6,0.7,2.0,0.8937398,6.680021670000001
2013-03-30 08:00:00,2120,2120,1.247358199,2.3,-1.6,71.13,314.6,1.1,3.0,3.5617998,28.024408800000003
2013-03-30 09:00:00,2121,2121,1.542897401,3.3,-0.7,64.8,405.4,1.5,4.0,5.043404,46.440558
2013-03-30 10:00:00,2122,2122,1.510229599,5.0,1.1,54.61,490.1,1.8,5.0,5.5602703,52.090569
2013-03-30 11:00:00,2123,2123,1.2941808,4.8,0.9,55.38,492.5,1.8,5.0,5.2484565,47.101698
2013-03-30 12:00:00,2124,2124,1.5288339,5.1,1.8,55.86,503.4,1.8,5.0,4.2418995,36.1071594
2013-03-30 13:00:00,2125,2125,1.4565507,4.6,1.0,56.98,486.0,1.7,5.0,4.920068,44.86746600000001
2013-03-30 14:00:00,2126,2126,1.117202899,4.6,1.1,61.34,383.3,1.4,4.0,4.628162,41.834061
2013-03-30 15:00:00,2127,2127,0.8907756,5.5,2.4,55.57,292.8,1.1,3.0,3.0328193,26.6845338
2013-03-30 16:00:00,2128,2128,0.457537301,4.8,1.2,66.52,187.3,0.7,2.0,2.2218425,19.204848000000002
2013-03-30 17:00:00,2129,2129,0.232790801,4.8,1.8,61.93,69.6,0.3,1.0,0.6140833,6.0456100500000005
2013-03-30 18:00:00,2130,2130,0.0,4.1,1.3,64.99,2.6,0.0,0.0,0.07958141,-0.272448432
2013-03-30 19:00:00,2131,2131,0.0,3.3,0.9,61.57,0.0,0.0,0.0,-0.55110466,-5.113458
2013-03-30 20:00:00,2132,2132,0.0,3.3,0.8,62.5,0.0,0.0,0.0,0.06391516,-1.17187389
2013-03-30 21:00:00,2133,2133,0.0,3.1,0.9,66.75,0.0,0.0,0.0,0.056862965,0.82890225
2013-03-30 22:00:00,2134,2134,0.0,3.1,0.9,63.39,0.0,0.0,0.0,0.061186686,1.0417230450000001
2013-03-30 23:00:00,2135,2135,0.0,2.0,-0.4,70.05,0.0,0.0,0.0,0.05466275,0.861075864
2013-03-31 00:00:00,2136,2136,0.0,1.3,-1.3,70.97,0.0,0.0,0.0,0.059719652,0.9001414350000001
2013-03-31 02:00:00,2137,2137,0.0,0.8,0.8,74.65,0.0,0.0,0.0,0.046368286,0.9238009500000001
2013-03-31 03:00:00,2138,2138,0.0,0.6,0.6,76.88,0.0,0.0,0.0,0.06207584,0.86363955
2013-03-31 04:00:00,2139,2139,0.0,0.0,0.0,79.11,0.0,0.0,0.0,0.06937413,0.69445278
2013-03-31 05:00:00,2140,2140,0.0,-0.4,-0.4,80.23,0.0,0.0,0.0,0.060809433,0.464501106
2013-03-31 06:00:00,2141,2141,0.100629101,-0.7,-2.5,81.39,3.5,0.0,0.0,0.058872744,0.418811553
2013-03-31 07:00:00,2142,2142,0.3414972,-0.9,-0.9,82.58,88.8,0.3,1.0,0.63354826,3.90895083
2013-03-31 08:00:00,2143,2143,0.745985899,-0.2,-0.2,81.44,233.1,0.8,2.0,2.1363218,14.746438800000002
2013-03-31 09:00:00,2144,2144,1.2592074,1.5,-2.1,73.66,343.5,1.2,3.0,3.6120515,30.286836
2013-03-31 10:00:00,2145,2145,1.415635099,3.6,0.1,62.52,447.8,1.6,4.0,5.0293493,45.8670573
2013-03-31 11:00:00,2146,2146,1.916730199,5.1,2.0,49.19,489.4,1.8,5.0,5.157412,47.80509300000001
2013-03-31 12:00:00,2147,2147,1.885086499,3.8,0.5,58.05,590.8,2.1,6.0,6.5325413,58.8508074
2013-03-31 13:00:00,2148,2148,1.667726501,4.3,0.9,50.12,582.0,2.1,6.0,6.3551025,57.461985000000006
2013-03-31 14:00:00,2149,2149,1.875801401,5.3,2.2,46.72,502.9,1.8,5.0,5.483912,46.1631474
2013-03-31 15:00:00,2150,2150,1.5156669,4.4,0.9,58.11,432.5,1.6,4.0,5.791849,51.63209460000001
2013-03-31 16:00:00,2151,2151,0.870390401,4.6,1.1,54.1,302.1,1.1,3.0,4.4029784,39.49647660000001
2013-03-31 17:00:00,2152,2152,0.699199601,4.4,1.0,53.14,166.2,0.6,2.0,1.7601904,15.030252
2013-03-31 18:00:00,2153,2153,0.097152,4.5,1.2,49.39,61.4,0.2,1.0,1.3755071,11.4284754
2013-03-31 19:00:00,2154,2154,0.0,4.0,0.2,55.94,3.4,0.0,0.0,-0.7051522,-5.6166705
2013-03-31 20:00:00,2155,2155,0.0,3.5,0.1,63.85,0.0,0.0,0.0,-0.2865762,-5.4105885
2013-03-31 21:00:00,2156,2156,0.0,2.8,-0.4,66.14,0.0,0.0,0.0,0.042387888,0.012091968000000002
2013-03-31 22:00:00,2157,2157,0.0,1.8,-2.0,76.45,0.0,0.0,0.0,0.052937955,1.2627176400000002
2013-03-31 23:00:00,2158,2158,0.0,1.6,-1.8,74.78,0.0,0.0,0.0,0.05909939,1.44512577
2013-04-22 00:00:00,2663,2663,0.0,8.0,6.4,79.16,0.0,0.0,0.0,0.047711,1.3695606900000001
2013-04-22 01:00:00,2664,2664,0.0,7.5,5.3,81.9,0.0,0.0,0.0,0.10793424,2.3924979
2013-04-22 02:00:00,2665,2665,0.0,7.3,5.5,85.95,0.0,0.0,0.0,0.11705294,2.27027538
2013-04-22 03:00:00,2666,2666,0.0,7.1,5.5,88.35,0.0,0.0,0.0,0.055184573,2.1187950300000002
2013-04-22 04:00:00,2667,2667,0.0,7.1,5.8,90.19,0.0,0.0,0.0,0.06281412,2.1464931600000003
2013-04-22 05:00:00,2668,2668,0.204864,8.0,6.8,87.83,0.0,0.0,0.0,0.067891404,2.0898513
2013-04-22 06:00:00,2669,2669,0.897691301,8.3,7.0,87.26,11.9,0.0,0.0,1.324306,9.236060100000001
2013-04-22 07:00:00,2670,2670,1.144078099,8.3,7.0,86.06,61.0,0.2,1.0,4.5667477,33.3823743
2013-04-22 08:00:00,2671,2671,1.318378601,8.3,6.9,81.42,158.9,0.6,2.0,4.347594,40.51088730000001
2013-04-22 09:00:00,2672,2672,1.5255009,8.8,7.3,80.35,260.5,0.9,3.0,4.935883,43.6203063
2013-04-22 10:00:00,2673,2673,1.678394299,10.1,10.1,73.63,577.0,2.1,6.0,5.476092,48.8700027
2013-04-22 11:00:00,2674,2674,1.7161947,11.6,11.6,67.58,714.0,2.6,7.0,6.5555553,58.1283873
2013-04-22 12:00:00,2675,2675,1.5418062,13.6,13.6,60.08,798.8,2.9,8.0,6.299071,54.6402285
2013-04-22 13:00:00,2676,2676,1.460630599,13.3,13.3,55.6,804.3,2.9,8.0,5.543529,45.344474999999996
2013-04-22 14:00:00,2677,2677,1.344058099,14.3,14.3,46.91,739.8,2.7,7.0,5.101158,41.390064
2013-04-22 15:00:00,2678,2678,1.226509901,14.8,14.8,47.74,494.1,1.8,5.0,4.3792744,36.282609
2013-04-22 16:00:00,2679,2679,0.960743299,14.0,14.0,55.03,229.1,0.8,2.0,3.223569,28.355994000000003
2013-04-22 17:00:00,2680,2680,0.838438699,13.1,13.1,60.4,126.1,0.5,1.0,1.8025966,16.5706218
2013-04-22 18:00:00,2681,2681,0.4233207,12.6,12.6,64.61,60.6,0.2,1.0,1.894796,17.5124538
2013-04-22 19:00:00,2682,2682,0.01056,12.1,12.1,71.02,14.7,0.1,0.0,0.39717948,6.55959645
2013-04-22 20:00:00,2683,2683,0.0,11.6,11.6,74.91,0.0,0.0,0.0,-0.65578735,-5.30414613
2013-04-22 21:00:00,2684,2684,0.0,11.3,11.3,77.47,0.0,0.0,0.0,0.15937431,-1.1419839
2013-04-22 22:00:00,2685,2685,0.0,11.1,11.1,79.04,0.0,0.0,0.0,0.06915258,1.78528086
2013-04-22 23:00:00,2686,2686,0.0,10.8,10.8,82.86,0.0,0.0,0.0,0.058644757,1.9446234300000003
2013-04-23 00:00:00,2687,2687,0.0,10.8,10.8,83.45,0.0,0.0,0.0,0.062639505,2.03123484
2013-04-23 01:00:00,2688,2688,0.0,10.6,10.6,87.47,0.0,0.0,0.0,0.06461656,2.01808107
2013-04-23 02:00:00,2689,2689,0.0,10.3,10.3,91.65,0.0,0.0,0.0,0.07315135,2.10420729
2013-04-23 03:00:00,2690,2690,0.0,10.6,10.6,90.45,0.0,0.0,0.0,0.070429444,2.2341330000000004
2013-04-23 04:00:00,2691,2691,0.0,10.8,10.8,89.26,0.0,0.0,0.0,0.07811572,2.11804434
2013-04-23 05:00:00,2692,2692,0.091645399,10.6,10.6,89.84,0.0,0.0,0.0,0.09205972,2.0031698700000002
2013-04-23 06:00:00,2693,2693,0.438950599,10.3,10.3,90.43,43.6,0.2,0.0,0.65525377,5.3002935
2013-04-23 07:00:00,2694,2694,0.707339599,10.1,10.1,90.4,193.1,0.7,2.0,2.7021415,19.0150272
2013-04-23 08:00:00,2695,2695,0.9631149,11.8,11.8,79.16,370.9,1.3,4.0,3.364623,31.015369800000002
2013-04-23 09:00:00,2696,2696,1.112910701,13.1,13.1,67.93,535.0,1.9,5.0,4.041549,38.1560715
2013-04-23 10:00:00,2697,2697,1.610113999,14.3,14.3,61.97,668.8,2.4,7.0,4.317474,39.669918300000006
2013-04-23 11:00:00,2698,2698,2.375272901,15.3,15.3,59.69,765.3,2.8,8.0,5.884504,54.07710300000001
2013-04-23 12:00:00,2699,2699,2.5452537,16.3,16.3,58.31,811.3,2.9,8.0,8.144132,73.15152300000001
2013-04-23 13:00:00,2700,2700,2.373781301,17.3,17.3,55.46,807.8,2.9,8.0,8.5721245,73.303605
2013-04-23 14:00:00,2701,2701,2.337141401,18.1,18.1,50.32,755.3,2.7,8.0,7.967723,65.282427
2013-04-23 15:00:00,2702,2702,2.0567811,19.0,19.0,49.86,656.8,2.4,7.0,7.6684885,63.36494100000001
2013-04-23 16:00:00,2703,2703,1.641722501,20.3,20.3,46.63,518.8,1.9,5.0,6.295334,52.967920500000005
2013-04-23 17:00:00,2704,2704,1.001822801,20.6,20.6,45.17,372.9,1.3,4.0,4.3523154,37.43961300000001
2013-04-23 18:00:00,2705,2705,0.440129801,20.3,20.3,46.96,204.9,0.7,2.0,1.9200447,16.8502833
2013-04-23 19:00:00,2706,2706,0.02112,19.6,19.6,50.71,55.6,0.2,1.0,0.333953,0.434468673
2013-04-23 20:00:00,2707,2707,0.0,18.5,18.5,52.54,0.1,0.0,0.0,-0.5716061,-8.75330064
2013-04-23 21:00:00,2708,2708,0.0,16.8,16.8,60.47,0.0,0.0,0.0,0.08903606,-3.4770875400000003
2013-04-23 22:00:00,2709,2709,0.0,15.6,15.6,67.03,0.0,0.0,0.0,0.035931945,1.32306246
2013-04-23 23:00:00,2710,2710,0.0,15.1,15.1,69.23,0.0,0.0,0.0,0.008828223,2.3965824600000003
2013-04-24 00:00:00,2711,2711,0.0,14.1,14.1,71.9,0.0,0.0,0.0,0.0330424,2.27959578
2013-04-24 01:00:00,2712,2712,0.0,12.8,12.8,77.71,0.0,0.0,0.0,0.042927146,2.1383145000000003
2013-04-24 02:00:00,2713,2713,0.0,11.8,11.8,80.78,0.0,0.0,0.0,0.037167907,2.18028654
2013-04-24 03:00:00,2714,2714,0.0,11.3,11.3,83.49,0.0,0.0,0.0,0.039387032,2.1275940600000003
2013-04-24 04:00:00,2715,2715,0.0,10.6,10.6,85.7,0.0,0.0,0.0,0.054759577,2.08269144
2013-04-24 05:00:00,2716,2716,0.1204137,10.3,10.3,85.68,0.1,0.0,0.0,0.061050296,2.03225355
2013-04-24 06:00:00,2717,2717,0.732587899,9.8,8.5,90.39,42.5,0.2,0.0,0.7975126,6.207946200000001
2013-04-24 07:00:00,2718,2718,1.350532699,10.6,10.6,86.87,144.3,0.5,1.0,4.0776944,29.4111432
2013-04-24 08:00:00,2719,2719,1.390737701,11.8,11.8,81.88,311.9,1.1,3.0,5.833183,51.3329445
2013-04-24 09:00:00,2720,2720,1.6825182,14.0,14.0,76.88,444.1,1.6,4.0,5.149418,49.3046964
2013-04-24 10:00:00,2721,2721,1.721338301,15.5,15.5,68.89,450.8,1.6,5.0,6.2846847,55.593351
2013-04-24 11:00:00,2722,2722,1.969498301,16.1,16.1,67.19,545.0,2.0,5.0,5.7435894,51.144948
2013-04-24 12:00:00,2723,2723,2.014906301,17.6,17.6,64.45,608.3,2.2,6.0,6.716544,59.5553823
2013-04-24 13:00:00,2724,2724,2.017018301,18.1,18.1,59.22,646.8,2.3,6.0,6.776076,59.90416470000001
2013-04-24 14:00:00,2725,2725,2.183119399,17.0,17.0,63.43,714.3,2.6,7.0,6.736418,58.160709000000004
2013-04-24 15:00:00,2726,2726,1.884714701,19.8,19.8,56.9,621.0,2.2,6.0,7.305995,64.107522
2013-04-24 16:00:00,2727,2727,1.326598901,19.1,19.1,61.42,474.1,1.7,5.0,5.811168,49.1916186
2013-04-24 17:00:00,2728,2728,0.607245101,18.8,18.8,62.98,322.8,1.2,3.0,3.1903348,27.413793000000002
2013-04-24 18:00:00,2729,2729,0.1307625,19.5,19.5,61.13,163.4,0.6,2.0,0.7117838,3.9424039200000003
2013-04-24 19:00:00,2730,2730,0.003168,18.8,18.8,63.86,48.9,0.2,0.0,-0.32545763,-7.76343996
2013-04-24 20:00:00,2731,2731,0.0,17.3,17.3,67.88,0.2,0.0,0.0,-0.050122976,-6.302214360000001
2013-04-24 21:00:00,2732,2732,0.0,15.8,15.8,77.14,0.0,0.0,0.0,0.04829961,-0.78458814
2013-04-24 22:00:00,2733,2733,0.0,15.5,15.5,77.64,0.0,0.0,0.0,0.06999184,2.3077791
2013-04-24 23:00:00,2734,2734,0.0,14.5,14.5,85.53,0.0,0.0,0.0,0.04385519,2.5197489
2013-04-25 00:00:00,2735,2735,0.0,13.8,13.8,90.67,0.0,0.0,0.0,0.063789904,2.58201054
2013-04-25 01:00:00,2736,2736,0.0,13.6,13.6,90.66,0.0,0.0,0.0,0.05882527,2.6913400199999997
2013-04-25 02:00:00,2737,2737,0.0,13.1,13.1,90.64,0.0,0.0,0.0,0.07972263,2.4783466499999998
2013-04-25 03:00:00,2738,2738,0.0,12.3,12.3,92.4,0.0,0.0,0.0,0.09206857,2.30024502
2013-04-25 04:00:00,2739,2739,0.0,11.6,11.6,94.84,0.0,0.0,0.0,0.08523537,2.2802837400000002
2013-04-25 05:00:00,2740,2740,0.062041099,11.3,11.3,96.73,0.1,0.0,0.0,0.0807648,2.31065172
2013-04-25 06:00:00,2741,2741,0.310814899,11.5,11.5,97.37,27.9,0.1,0.0,0.47914848,4.57735275
2013-04-25 07:00:00,2742,2742,0.784986401,12.0,12.0,94.22,100.2,0.4,1.0,1.9914007,14.2584534
2013-04-25 08:00:00,2743,2743,0.860063599,12.6,12.6,87.65,196.8,0.7,2.0,3.9442956,32.3649738
2013-04-25 09:00:00,2744,2744,1.2395493,13.8,13.8,82.16,332.0,1.2,3.0,3.1738172,31.831692300000004
2013-04-25 10:00:00,2745,2745,1.376883199,15.5,15.5,72.66,476.6,1.7,5.0,5.0358524,44.150748300000004
2013-04-25 11:00:00,2746,2746,1.562762299,16.8,16.8,64.68,730.5,2.6,7.0,5.082985,47.379852
2013-04-25 12:00:00,2747,2747,1.476338599,20.1,20.1,60.86,790.5,2.8,8.0,5.973517,53.290458
2013-04-25 13:00:00,2748,2748,1.4666421,21.1,21.1,59.12,797.3,2.9,8.0,5.3190107,45.5665815
2013-04-25 14:00:00,2749,2749,0.9658539,21.8,21.8,53.02,755.3,2.7,8.0,5.013997,43.142624999999995
2013-04-25 15:00:00,2750,2750,1.0204029,22.3,22.3,45.04,662.3,2.4,7.0,2.861554,23.558067
2013-04-25 16:00:00,2751,2751,0.638202401,22.1,22.1,43.22,528.8,1.9,5.0,3.0373812,26.1002007
2013-04-25 17:00:00,2752,2752,0.350055199,22.5,22.5,44.49,371.6,1.3,4.0,1.4627913,12.610537200000001
2013-04-25 18:00:00,2753,2753,0.107765899,21.3,21.3,45.69,206.7,0.7,2.0,0.544924,3.2114893500000004
2013-04-25 19:00:00,2754,2754,0.0,20.3,20.3,53.36,60.0,0.2,1.0,-0.061133847,-3.8833689600000003
2013-04-25 20:00:00,2755,2755,0.0,16.6,16.6,60.06,0.3,0.0,0.0,-0.25339204,-5.258616300000001
2013-04-25 21:00:00,2756,2756,0.0,14.8,14.8,66.0,0.0,0.0,0.0,-0.047280237,-1.9213471800000002
2013-04-25 22:00:00,2757,2757,0.0,14.3,14.3,68.65,0.0,0.0,0.0,0.0056177527,1.27949004
2013-04-25 23:00:00,2758,2758,0.0,14.1,14.1,69.07,0.0,0.0,0.0,0.026541531,2.15304471
2013-04-26 00:00:00,2759,2759,0.0,14.0,14.0,69.99,0.0,0.0,0.0,0.049815193,2.05134336
2013-04-26 01:00:00,2760,2760,0.0,13.8,13.8,70.88,0.0,0.0,0.0,0.057552695,2.03464341
2013-04-26 02:00:00,2761,2761,0.0,12.8,12.8,71.68,0.0,0.0,0.0,0.05750884,2.0395389600000002
2013-04-26 03:00:00,2762,2762,0.0,10.6,10.6,76.32,0.0,0.0,0.0,0.04842876,1.90692171
2013-04-26 04:00:00,2763,2763,0.0,8.6,6.3,82.61,0.0,0.0,0.0,0.02909875,1.7812809
2013-04-26 05:00:00,2764,2764,0.115299799,8.1,5.8,90.26,0.1,0.0,0.0,0.013516054,1.8706853700000001
2013-04-26 06:00:00,2765,2765,0.5602179,7.8,5.7,87.2,9.7,0.0,0.0,0.7148293,6.390177930000001
2013-04-26 07:00:00,2766,2766,1.217741801,7.6,5.9,88.4,60.6,0.2,1.0,3.0679815,21.800224800000002
2013-04-26 08:00:00,2767,2767,1.457731001,7.0,4.9,90.17,138.2,0.5,1.0,5.434418,45.068346000000005
2013-04-26 09:00:00,2768,2768,1.6176699,7.8,6.5,84.24,209.5,0.8,2.0,5.2919073,49.6188027
2013-04-26 10:00:00,2769,2769,1.539087,8.8,7.0,80.37,283.6,1.0,3.0,5.75775,51.2188713
2013-04-26 11:00:00,2770,2770,1.527528199,9.8,7.8,65.35,390.9,1.4,4.0,5.2006254,45.710955
2013-04-26 12:00:00,2771,2771,1.476793999,12.0,12.0,49.06,496.3,1.8,5.0,5.340071,45.370647000000005
2013-04-26 13:00:00,2772,2772,1.3244022,10.6,10.6,51.88,559.5,2.0,6.0,5.203223,44.0631153
2013-04-26 14:00:00,2773,2773,0.91509,12.1,12.1,45.95,505.6,1.8,5.0,4.367441,38.547225000000005
2013-04-26 15:00:00,2774,2774,1.1357973,12.3,12.3,46.08,324.6,1.2,3.0,2.509553,21.2473674
2013-04-26 16:00:00,2775,2775,0.826477301,12.8,12.8,37.98,300.0,1.1,3.0,3.0342522,27.3197664
2013-04-26 17:00:00,2776,2776,0.289721299,12.6,12.6,40.8,237.5,0.9,2.0,2.0506108,20.5258365
2013-04-26 18:00:00,2777,2777,0.0774378,12.8,12.8,35.31,137.6,0.5,1.0,0.24278216,2.36209626
2013-04-26 19:00:00,2778,2778,0.0,11.8,11.8,37.69,44.8,0.2,0.0,-0.091870755,-3.4691431500000003
2013-04-26 20:00:00,2779,2779,0.0,11.0,11.0,36.38,0.4,0.0,0.0,-0.15506588,-3.4539399
2013-04-26 21:00:00,2780,2780,0.0,10.1,10.1,42.22,0.0,0.0,0.0,-0.0556034,-1.3333599900000002
2013-04-26 22:00:00,2781,2781,0.0,9.1,8.1,45.82,0.0,0.0,0.0,0.024843961,0.50479056
2013-04-26 23:00:00,2782,2782,0.0,8.8,7.6,47.1,0.0,0.0,0.0,0.00579679,0.88731711
2013-04-27 00:00:00,2783,2783,0.0,8.0,5.9,52.38,0.0,0.0,0.0,0.019121468,0.9136344150000001
2013-04-27 01:00:00,2784,2784,0.0,7.1,5.4,58.61,0.0,0.0,0.0,0.025776163,1.1038434300000002
2013-04-27 02:00:00,2785,2785,0.0,6.6,4.9,67.55,0.0,0.0,0.0,0.025246695,1.3139726400000002
2013-04-27 03:00:00,2786,2786,0.0,6.0,5.2,71.92,0.0,0.0,0.0,0.03812532,1.60423902
2013-04-27 04:00:00,2787,2787,0.0,4.6,3.0,79.22,0.0,0.0,0.0,0.04184541,1.57422834
2013-04-27 05:00:00,2788,2788,0.1324389,5.1,3.0,78.18,0.5,0.0,0.0,0.043667436,1.48665366
2013-04-27 06:00:00,2789,2789,0.755401901,5.5,3.9,78.25,36.0,0.1,0.0,0.7942523,6.020572230000001
2013-04-27 07:00:00,2790,2790,1.122661099,5.6,4.2,78.25,81.8,0.3,1.0,3.9984093,28.3091517
2013-04-27 08:00:00,2791,2791,1.445031499,5.6,2.7,76.57,208.7,0.8,2.0,4.5402284,40.4948205
2013-04-27 09:00:00,2792,2792,1.6829802,6.5,3.6,70.43,421.8,1.5,4.0,5.57979,50.0931927
2013-04-27 10:00:00,2793,2793,1.311630101,6.8,3.7,67.03,537.5,1.9,5.0,6.384255,57.2611284
