datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-03-31 20:00:00,2155,0.0,3.5,0.1,63.85,0.0,0.0,0.0,901.2381,1324.9508
2013-03-31 21:00:00,2156,0.0,2.8,-0.4,66.14,0.0,0.0,0.0,901.23804,1324.9508
2013-03-31 22:00:00,2157,0.0,1.8,-2.0,76.45,0.0,0.0,0.0,901.23804,1324.9508
2013-03-31 23:00:00,2158,0.0,1.6,-1.8,74.78,0.0,0.0,0.0,901.2381,1324.9508
2013-04-22 00:00:00,2663,0.0,8.0,6.4,79.16,0.0,0.0,0.0,901.23804,1324.9508
2013-04-22 01:00:00,2664,0.0,7.5,5.3,81.9,0.0,0.0,0.0,901.2382,1324.951
2013-04-22 02:00:00,2665,0.0,7.3,5.5,85.95,0.0,0.0,0.0,901.2382,1324.951
2013-04-22 03:00:00,2666,0.0,7.1,5.5,88.35,0.0,0.0,0.0,901.2396,1324.951
2013-04-22 04:00:00,2667,0.0,7.1,5.8,90.19,0.0,0.0,0.0,901.2396,1324.951
2013-04-22 05:00:00,2668,0.204864,8.0,6.8,87.83,0.0,0.0,0.0,901.2396,1324.951
2013-04-22 06:00:00,2669,0.897691301,8.3,7.0,87.26,11.9,0.0,0.0,901.2396,1324.951
2013-04-22 07:00:00,2670,1.144078099,8.3,7.0,86.06,61.0,0.2,1.0,901.2396,1324.951
2013-04-22 08:00:00,2671,1.318378601,8.3,6.9,81.42,158.9,0.6,2.0,901.2396,1324.951
2013-04-22 09:00:00,2672,1.5255009,8.8,7.3,80.35,260.5,0.9,3.0,901.2396,1324.951
2013-04-22 10:00:00,2673,1.678394299,10.1,10.1,73.63,577.0,2.1,6.0,901.2397,1324.951
2013-04-22 11:00:00,2674,1.7161947,11.6,11.6,67.58,714.0,2.6,7.0,901.2397,1324.951
2013-04-22 12:00:00,2675,1.5418062,13.6,13.6,60.08,798.8,2.9,8.0,901.2397,1324.951
2013-04-22 13:00:00,2676,1.460630599,13.3,13.3,55.6,804.3,2.9,8.0,901.2397,1324.951
2013-04-22 14:00:00,2677,1.344058099,14.3,14.3,46.91,739.8,2.7,7.0,901.2397,1324.951
2013-04-22 15:00:00,2678,1.226509901,14.8,14.8,47.74,494.1,1.8,5.0,901.2397,1324.951
2013-04-22 16:00:00,2679,0.960743299,14.0,14.0,55.03,229.1,0.8,2.0,901.2397,1324.951
2013-04-22 17:00:00,2680,0.838438699,13.1,13.1,60.4,126.1,0.5,1.0,901.2397,1324.951
2013-04-22 18:00:00,2681,0.4233207,12.6,12.6,64.61,60.6,0.2,1.0,901.2396,1324.951
2013-04-22 19:00:00,2682,0.01056,12.1,12.1,71.02,14.7,0.1,0.0,901.2397,1324.951
2013-04-22 20:00:00,2683,0.0,11.6,11.6,74.91,0.0,0.0,0.0,901.2397,1324.951
2013-04-22 21:00:00,2684,0.0,11.3,11.3,77.47,0.0,0.0,0.0,901.2396,1324.951
2013-04-22 22:00:00,2685,0.0,11.1,11.1,79.04,0.0,0.0,0.0,901.2396,1324.951
2013-04-22 23:00:00,2686,0.0,10.8,10.8,82.86,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 00:00:00,2687,0.0,10.8,10.8,83.45,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 01:00:00,2688,0.0,10.6,10.6,87.47,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 02:00:00,2689,0.0,10.3,10.3,91.65,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 03:00:00,2690,0.0,10.6,10.6,90.45,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 04:00:00,2691,0.0,10.8,10.8,89.26,0.0,0.0,0.0,901.2396,1324.951
2013-04-23 05:00:00,2692,0.091645399,10.6,10.6,89.84,0.0,0.0,0.0,901.2397,1324.951
2013-04-23 06:00:00,2693,0.438950599,10.3,10.3,90.43,43.6,0.2,0.0,901.2397,1324.951
2013-04-23 07:00:00,2694,0.707339599,10.1,10.1,90.4,193.1,0.7,2.0,901.2397,1324.951
2013-04-23 08:00:00,2695,0.9631149,11.8,11.8,79.16,370.9,1.3,4.0,901.2396,1324.951
2013-04-23 09:00:00,2696,1.112910701,13.1,13.1,67.93,535.0,1.9,5.0,901.2397,1324.951
2013-04-23 10:00:00,2697,1.610113999,14.3,14.3,61.97,668.8,2.4,7.0,901.2397,1324.951
2013-04-23 11:00:00,2698,2.375272901,15.3,15.3,59.69,765.3,2.8,8.0,901.2397,1324.951
2013-04-23 12:00:00,2699,2.5452537,16.3,16.3,58.31,811.3,2.9,8.0,901.2397,1324.951
2013-04-23 13:00:00,2700,2.373781301,17.3,17.3,55.46,807.8,2.9,8.0,901.2397,1324.951
2013-04-23 14:00:00,2701,2.337141401,18.1,18.1,50.32,755.3,2.7,8.0,901.2397,1324.951
2013-04-23 15:00:00,2702,2.0567811,19.0,19.0,49.86,656.8,2.4,7.0,901.2397,1324.951
2013-04-23 16:00:00,2703,1.641722501,20.3,20.3,46.63,518.8,1.9,5.0,901.2397,1324.951
2013-04-23 17:00:00,2704,1.001822801,20.6,20.6,45.17,372.9,1.3,4.0,901.2397,1324.951
2013-04-23 18:00:00,2705,0.440129801,20.3,20.3,46.96,204.9,0.7,2.0,901.2397,1324.951
2013-04-23 19:00:00,2706,0.02112,19.6,19.6,50.71,55.6,0.2,1.0,901.2397,1324.951
2013-04-23 20:00:00,2707,0.0,18.5,18.5,52.54,0.1,0.0,0.0,901.2397,1324.951
2013-04-23 21:00:00,2708,0.0,16.8,16.8,60.47,0.0,0.0,0.0,901.2397,1324.951
2013-04-23 22:00:00,2709,0.0,15.6,15.6,67.03,0.0,0.0,0.0,901.2397,1324.951
2013-04-23 23:00:00,2710,0.0,15.1,15.1,69.23,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 00:00:00,2711,0.0,14.1,14.1,71.9,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 01:00:00,2712,0.0,12.8,12.8,77.71,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 02:00:00,2713,0.0,11.8,11.8,80.78,0.0,0.0,0.0,901.2396,1324.951
2013-04-24 03:00:00,2714,0.0,11.3,11.3,83.49,0.0,0.0,0.0,901.2396,1324.951
2013-04-24 04:00:00,2715,0.0,10.6,10.6,85.7,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 05:00:00,2716,0.1204137,10.3,10.3,85.68,0.1,0.0,0.0,901.2396,1324.951
2013-04-24 06:00:00,2717,0.732587899,9.8,8.5,90.39,42.5,0.2,0.0,901.2397,1324.951
2013-04-24 07:00:00,2718,1.350532699,10.6,10.6,86.87,144.3,0.5,1.0,901.2397,1324.951
2013-04-24 08:00:00,2719,1.390737701,11.8,11.8,81.88,311.9,1.1,3.0,901.2397,1324.951
2013-04-24 09:00:00,2720,1.6825182,14.0,14.0,76.88,444.1,1.6,4.0,901.2397,1324.951
2013-04-24 10:00:00,2721,1.721338301,15.5,15.5,68.89,450.8,1.6,5.0,901.2396,1324.951
2013-04-24 11:00:00,2722,1.969498301,16.1,16.1,67.19,545.0,2.0,5.0,901.23975,1324.951
2013-04-24 12:00:00,2723,2.014906301,17.6,17.6,64.45,608.3,2.2,6.0,901.2397,1324.951
2013-04-24 13:00:00,2724,2.017018301,18.1,18.1,59.22,646.8,2.3,6.0,901.2397,1324.951
2013-04-24 14:00:00,2725,2.183119399,17.0,17.0,63.43,714.3,2.6,7.0,901.23975,1324.951
2013-04-24 15:00:00,2726,1.884714701,19.8,19.8,56.9,621.0,2.2,6.0,901.2397,1324.951
2013-04-24 16:00:00,2727,1.326598901,19.1,19.1,61.42,474.1,1.7,5.0,901.2397,1324.951
2013-04-24 17:00:00,2728,0.607245101,18.8,18.8,62.98,322.8,1.2,3.0,901.23975,1324.951
2013-04-24 18:00:00,2729,0.1307625,19.5,19.5,61.13,163.4,0.6,2.0,901.23975,1324.951
2013-04-24 19:00:00,2730,0.003168,18.8,18.8,63.86,48.9,0.2,0.0,901.2397,1324.951
2013-04-24 20:00:00,2731,0.0,17.3,17.3,67.88,0.2,0.0,0.0,901.23975,1324.951
2013-04-24 21:00:00,2732,0.0,15.8,15.8,77.14,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 22:00:00,2733,0.0,15.5,15.5,77.64,0.0,0.0,0.0,901.2397,1324.951
2013-04-24 23:00:00,2734,0.0,14.5,14.5,85.53,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 00:00:00,2735,0.0,13.8,13.8,90.67,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 01:00:00,2736,0.0,13.6,13.6,90.66,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 02:00:00,2737,0.0,13.1,13.1,90.64,0.0,0.0,0.0,901.23975,1324.951
2013-04-25 03:00:00,2738,0.0,12.3,12.3,92.4,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 04:00:00,2739,0.0,11.6,11.6,94.84,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 05:00:00,2740,0.062041099,11.3,11.3,96.73,0.1,0.0,0.0,901.2397,1324.951
2013-04-25 06:00:00,2741,0.310814899,11.5,11.5,97.37,27.9,0.1,0.0,901.2397,1324.951
2013-04-25 07:00:00,2742,0.784986401,12.0,12.0,94.22,100.2,0.4,1.0,901.2397,1324.951
2013-04-25 08:00:00,2743,0.860063599,12.6,12.6,87.65,196.8,0.7,2.0,901.2397,1324.951
2013-04-25 09:00:00,2744,1.2395493,13.8,13.8,82.16,332.0,1.2,3.0,901.2397,1324.951
2013-04-25 10:00:00,2745,1.376883199,15.5,15.5,72.66,476.6,1.7,5.0,901.2397,1324.951
2013-04-25 11:00:00,2746,1.562762299,16.8,16.8,64.68,730.5,2.6,7.0,901.2397,1324.951
2013-04-25 12:00:00,2747,1.476338599,20.1,20.1,60.86,790.5,2.8,8.0,901.2397,1324.951
2013-04-25 13:00:00,2748,1.4666421,21.1,21.1,59.12,797.3,2.9,8.0,901.2397,1324.951
2013-04-25 14:00:00,2749,0.9658539,21.8,21.8,53.02,755.3,2.7,8.0,901.23975,1324.951
2013-04-25 15:00:00,2750,1.0204029,22.3,22.3,45.04,662.3,2.4,7.0,901.23975,1324.951
2013-04-25 16:00:00,2751,0.638202401,22.1,22.1,43.22,528.8,1.9,5.0,901.23975,1324.951
2013-04-25 17:00:00,2752,0.350055199,22.5,22.5,44.49,371.6,1.3,4.0,901.23975,1324.951
2013-04-25 18:00:00,2753,0.107765899,21.3,21.3,45.69,206.7,0.7,2.0,901.23975,1324.951
2013-04-25 19:00:00,2754,0.0,20.3,20.3,53.36,60.0,0.2,1.0,901.2397,1324.951
2013-04-25 20:00:00,2755,0.0,16.6,16.6,60.06,0.3,0.0,0.0,901.2397,1324.951
2013-04-25 21:00:00,2756,0.0,14.8,14.8,66.0,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 22:00:00,2757,0.0,14.3,14.3,68.65,0.0,0.0,0.0,901.2397,1324.951
2013-04-25 23:00:00,2758,0.0,14.1,14.1,69.07,0.0,0.0,0.0,901.2397,1324.951
2013-04-26 00:00:00,2759,0.0,14.0,14.0,69.99,0.0,0.0,0.0,901.2397,1324.951
2013-04-26 01:00:00,2760,0.0,13.8,13.8,70.88,0.0,0.0,0.0,901.2397,1324.951
2013-04-26 02:00:00,2761,0.0,12.8,12.8,71.68,0.0,0.0,0.0,901.2397,1324.951
2013-04-26 03:00:00,2762,0.0,10.6,10.6,76.32,0.0,0.0,0.0,901.23975,1324.951
2013-04-26 04:00:00,2763,0.0,8.6,6.3,82.61,0.0,0.0,0.0,901.2397,1324.951
2013-04-26 05:00:00,2764,0.115299799,8.1,5.8,90.26,0.1,0.0,0.0,901.23975,1324.951
2013-04-26 06:00:00,2765,0.5602179,7.8,5.7,87.2,9.7,0.0,0.0,901.23975,1324.951
2013-04-26 07:00:00,2766,1.217741801,7.6,5.9,88.4,60.6,0.2,1.0,901.23975,1324.951
2013-04-26 08:00:00,2767,1.457731001,7.0,4.9,90.17,138.2,0.5,1.0,901.23975,1324.951
2013-04-26 09:00:00,2768,1.6176699,7.8,6.5,84.24,209.5,0.8,2.0,901.23975,1324.951
2013-04-26 10:00:00,2769,1.539087,8.8,7.0,80.37,283.6,1.0,3.0,901.23975,1324.951
2013-04-26 11:00:00,2770,1.527528199,9.8,7.8,65.35,390.9,1.4,4.0,901.23975,1324.951
2013-04-26 12:00:00,2771,1.476793999,12.0,12.0,49.06,496.3,1.8,5.0,901.23975,1324.951
2013-04-26 13:00:00,2772,1.3244022,10.6,10.6,51.88,559.5,2.0,6.0,901.23975,1324.951
2013-04-26 14:00:00,2773,0.91509,12.1,12.1,45.95,505.6,1.8,5.0,901.23975,1324.951
2013-04-26 15:00:00,2774,1.1357973,12.3,12.3,46.08,324.6,1.2,3.0,901.23975,1324.951
2013-04-26 16:00:00,2775,0.826477301,12.8,12.8,37.98,300.0,1.1,3.0,901.23975,1324.951
2013-04-26 17:00:00,2776,0.289721299,12.6,12.6,40.8,237.5,0.9,2.0,901.23975,1324.951
2013-04-26 18:00:00,2777,0.0774378,12.8,12.8,35.31,137.6,0.5,1.0,901.23975,1324.951
2013-04-26 19:00:00,2778,0.0,11.8,11.8,37.69,44.8,0.2,0.0,901.23975,1324.951
2013-04-26 20:00:00,2779,0.0,11.0,11.0,36.38,0.4,0.0,0.0,901.23975,1324.951
2013-04-26 21:00:00,2780,0.0,10.1,10.1,42.22,0.0,0.0,0.0,901.23975,1324.951
2013-04-26 22:00:00,2781,0.0,9.1,8.1,45.82,0.0,0.0,0.0,901.23975,1324.951
2013-04-26 23:00:00,2782,0.0,8.8,7.6,47.1,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 00:00:00,2783,0.0,8.0,5.9,52.38,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 01:00:00,2784,0.0,7.1,5.4,58.61,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 02:00:00,2785,0.0,6.6,4.9,67.55,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 03:00:00,2786,0.0,6.0,5.2,71.92,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 04:00:00,2787,0.0,4.6,3.0,79.22,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 05:00:00,2788,0.1324389,5.1,3.0,78.18,0.5,0.0,0.0,901.23975,1324.951
2013-04-27 06:00:00,2789,0.755401901,5.5,3.9,78.25,36.0,0.1,0.0,901.23975,1324.951
2013-04-27 07:00:00,2790,1.122661099,5.6,4.2,78.25,81.8,0.3,1.0,901.23975,1324.951
2013-04-27 08:00:00,2791,1.445031499,5.6,2.7,76.57,208.7,0.8,2.0,901.23975,1324.951
2013-04-27 09:00:00,2792,1.6829802,6.5,3.6,70.43,421.8,1.5,4.0,901.23975,1324.951
2013-04-27 10:00:00,2793,1.311630101,6.8,3.7,67.03,537.5,1.9,5.0,901.23975,1324.951
2013-04-27 11:00:00,2794,1.5498384,7.6,4.6,59.92,556.8,2.0,6.0,901.23975,1324.951
2013-04-27 12:00:00,2795,1.118151101,7.6,5.0,64.35,518.8,1.9,5.0,901.23975,1324.951
2013-04-27 13:00:00,2796,0.980673101,9.1,7.0,56.2,495.8,1.8,5.0,901.23975,1324.951
2013-04-27 14:00:00,2797,0.839139401,10.8,10.8,55.79,452.3,1.6,5.0,901.23975,1324.951
2013-04-27 15:00:00,2798,0.923840501,11.1,11.1,53.49,385.1,1.4,4.0,901.23975,1324.951
2013-04-27 16:00:00,2799,1.101781999,11.1,11.1,52.7,328.3,1.2,3.0,901.23975,1324.951
2013-04-27 17:00:00,2800,0.651774199,10.8,10.8,61.07,257.0,0.9,3.0,901.23975,1324.951
2013-04-27 18:00:00,2801,0.170076499,9.8,7.2,62.58,151.8,0.5,2.0,901.23975,1324.951
2013-04-27 19:00:00,2802,0.007392,8.5,6.4,66.44,58.3,0.2,1.0,901.23975,1324.951
2013-04-27 20:00:00,2803,0.0,7.3,5.4,80.05,0.8,0.0,0.0,901.23975,1324.951
2013-04-27 21:00:00,2804,0.0,6.8,4.9,78.32,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 22:00:00,2805,0.0,6.8,5.0,74.62,0.0,0.0,0.0,901.23975,1324.951
2013-04-27 23:00:00,2806,0.0,6.3,4.9,78.33,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 00:00:00,2807,0.0,5.8,4.9,77.17,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 01:00:00,2808,0.0,5.1,3.8,76.53,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 02:00:00,2809,0.0,4.3,3.0,78.06,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 03:00:00,2810,0.0,3.6,3.6,81.99,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 04:00:00,2811,0.0,3.3,3.3,83.74,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 05:00:00,2812,0.1728804,2.3,2.3,88.57,0.6,0.0,0.0,901.23975,1324.951
2013-04-28 06:00:00,2813,0.706398,2.0,2.0,93.77,49.4,0.2,0.0,901.23975,1324.951
2013-04-28 07:00:00,2814,1.256776399,3.1,3.1,94.49,167.3,0.6,2.0,901.23975,1324.951
2013-04-28 08:00:00,2815,1.830405499,4.8,3.9,82.72,312.3,1.1,3.0,901.23975,1324.951
2013-04-28 09:00:00,2816,1.842836599,6.6,5.1,72.47,570.8,2.1,6.0,901.23975,1324.951
2013-04-28 10:00:00,2817,2.449489901,8.8,7.3,62.4,704.8,2.5,7.0,901.23975,1324.951
2013-04-28 11:00:00,2818,2.257230799,10.6,10.6,47.94,767.3,2.8,8.0,901.23975,1324.951
2013-04-28 12:00:00,2819,1.943679101,11.5,11.5,39.9,778.0,2.8,8.0,901.23975,1324.951
2013-04-28 13:00:00,2820,2.2186494,11.6,11.6,44.19,739.5,2.7,7.0,901.23975,1324.951
2013-04-28 14:00:00,2821,2.114860001,11.8,11.8,45.23,621.5,2.2,6.0,901.23975,1324.951
2013-04-28 15:00:00,2822,1.716053899,11.6,11.6,44.17,478.5,1.7,5.0,901.23975,1324.951
2013-04-28 16:00:00,2823,1.467122801,11.8,11.8,44.22,359.5,1.3,4.0,901.23975,1324.951
2013-04-28 17:00:00,2824,0.593760199,11.8,11.8,42.07,260.0,0.9,3.0,901.23975,1324.951
2013-04-28 18:00:00,2825,0.174037601,11.0,11.0,43.71,188.6,0.7,2.0,901.23975,1324.951
2013-04-28 19:00:00,2826,0.001056,10.5,10.5,53.69,62.6,0.2,1.0,901.23975,1324.951
2013-04-28 20:00:00,2827,0.0,9.8,6.9,49.09,1.0,0.0,0.0,901.23975,1324.951
2013-04-28 21:00:00,2828,0.0,9.3,6.4,47.22,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 22:00:00,2829,0.0,9.1,6.3,53.38,0.0,0.0,0.0,901.23975,1324.951
2013-04-28 23:00:00,2830,0.0,8.8,5.6,62.87,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 00:00:00,2831,0.0,8.8,5.5,68.44,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 01:00:00,2832,0.0,8.8,5.5,76.03,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 02:00:00,2833,0.0,8.5,5.6,80.34,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 03:00:00,2834,0.0,8.3,5.5,84.29,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 04:00:00,2835,0.0,8.3,5.7,85.46,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 05:00:00,2836,0.02937,8.6,6.2,84.32,0.6,0.0,0.0,901.23975,1324.951
2013-04-29 06:00:00,2837,0.163496299,8.5,5.8,81.43,43.2,0.2,0.0,901.23975,1324.951
2013-04-29 07:00:00,2838,0.322204301,8.1,5.3,70.25,198.6,0.7,2.0,901.23975,1324.951
2013-04-29 08:00:00,2839,0.9213534,8.1,5.3,67.76,397.3,1.4,4.0,901.23975,1324.951
2013-04-29 09:00:00,2840,1.3196766,9.5,6.8,55.82,567.8,2.0,6.0,901.23975,1324.951
2013-04-29 10:00:00,2841,1.0638606,10.6,10.6,51.87,691.5,2.5,7.0,901.23975,1324.951
2013-04-29 11:00:00,2842,1.2765951,11.6,11.6,50.31,753.5,2.7,8.0,901.23975,1324.951
2013-04-29 12:00:00,2843,1.139131399,12.1,12.1,47.65,772.8,2.8,8.0,901.23975,1324.951
2013-04-29 13:00:00,2844,1.306206,12.3,12.3,44.72,753.8,2.7,8.0,901.23975,1324.951
2013-04-29 14:00:00,2845,1.096912301,13.3,13.3,44.67,702.8,2.5,7.0,901.23975,1324.951
2013-04-29 15:00:00,2846,1.275886699,13.1,13.1,41.53,616.5,2.2,6.0,901.23975,1324.951
2013-04-29 16:00:00,2847,1.3992891,13.3,13.3,43.09,455.8,1.6,5.0,901.23975,1324.951
2013-04-29 17:00:00,2848,0.962221699,14.0,14.0,40.01,316.9,1.1,3.0,901.23975,1324.951
2013-04-29 18:00:00,2849,0.389956601,13.0,13.0,39.73,194.6,0.7,2.0,901.23975,1324.951
2013-04-29 19:00:00,2850,0.0,13.8,13.8,39.12,67.8,0.2,1.0,901.23975,1324.951
2013-04-29 20:00:00,2851,0.0,12.3,12.3,43.75,1.5,0.0,0.0,901.23975,1324.951
2013-04-29 21:00:00,2852,0.0,12.1,12.1,43.73,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 22:00:00,2853,0.0,11.5,11.5,45.51,0.0,0.0,0.0,901.23975,1324.951
2013-04-29 23:00:00,2854,0.0,9.1,8.1,60.28,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 00:00:00,2855,0.0,7.8,6.3,63.49,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 01:00:00,2856,0.0,9.5,8.2,56.67,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 02:00:00,2857,0.0,8.8,7.3,62.45,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 03:00:00,2858,0.0,8.8,7.4,67.03,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 04:00:00,2859,0.0,8.1,6.9,68.33,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 05:00:00,2860,0.183454699,7.1,6.3,74.17,1.8,0.0,0.0,901.23975,1324.951
2013-04-30 06:00:00,2861,0.937068,6.6,5.9,75.68,80.4,0.3,1.0,901.23975,1324.951
2013-04-30 07:00:00,2862,1.6270023,7.1,6.3,74.17,239.5,0.9,2.0,901.23975,1324.951
2013-04-30 08:00:00,2863,2.036480599,8.3,6.1,64.56,412.3,1.5,4.0,901.23975,1324.951
2013-04-30 09:00:00,2864,2.0388621,9.5,7.2,59.94,574.0,2.1,6.0,901.23975,1324.951
2013-04-30 10:00:00,2865,2.135929399,10.3,10.3,54.83,707.8,2.5,7.0,901.23975,1324.951
2013-04-30 11:00:00,2866,2.135071399,11.6,11.6,53.97,805.5,2.9,8.0,901.23975,1324.951
2013-04-30 12:00:00,2867,1.837772201,12.6,12.6,46.74,856.0,3.1,9.0,901.23975,1324.951
2013-04-30 13:00:00,2868,1.5973617,14.0,14.0,37.78,856.3,3.1,9.0,901.23975,1324.951
2013-04-30 14:00:00,2869,1.480836499,13.8,13.8,40.54,805.3,2.9,8.0,901.23975,1324.951
2013-04-30 15:00:00,2870,1.4589465,14.1,14.1,38.35,708.0,2.5,7.0,901.23975,1324.951
2013-04-30 16:00:00,2871,1.493132299,14.5,14.5,35.27,568.0,2.0,6.0,901.23975,1324.951
2013-04-30 17:00:00,2872,0.996113801,13.3,13.3,49.98,408.1,1.5,4.0,901.23975,1324.951
2013-04-30 18:00:00,2873,0.529051601,12.4,12.4,58.02,238.6,0.9,2.0,901.23975,1324.951
2013-04-30 19:00:00,2874,0.059136,11.1,11.1,63.77,82.1,0.3,1.0,901.23975,1324.951
2013-04-30 20:00:00,2875,0.0,10.0,10.0,67.68,2.2,0.0,0.0,901.23975,1324.951
2013-04-30 21:00:00,2876,0.0,8.8,6.4,73.38,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 22:00:00,2877,0.0,7.8,4.8,75.83,0.0,0.0,0.0,901.23975,1324.951
2013-04-30 23:00:00,2878,0.0,7.1,4.8,75.74,0.0,0.0,0.0,901.23975,1324.951
2013-05-22 00:00:00,3383,0.0,11.8,11.8,72.98,0.0,0.0,0.0,901.23975,1324.951
2013-05-22 01:00:00,3384,0.0,10.8,10.8,77.94,0.0,0.0,0.0,901.23975,1324.951
2013-05-22 02:00:00,3385,0.0,10.8,10.8,74.82,0.0,0.0,0.0,901.23975,1324.951
2013-05-22 03:00:00,3386,0.0,10.8,10.8,72.81,0.0,0.0,0.0,901.23987,1324.951
2013-05-22 04:00:00,3387,0.0204237,10.6,10.6,68.39,0.0,0.0,0.0,901.23987,1324.951
2013-05-22 05:00:00,3388,0.256953401,10.3,10.3,72.7,12.4,0.0,0.0,901.23987,1324.951
2013-05-22 06:00:00,3389,0.578187499,10.3,10.3,72.73,75.7,0.3,1.0,901.23987,1324.951
2013-05-22 07:00:00,3390,1.185308299,10.5,10.5,71.77,179.9,0.6,2.0,901.23987,1324.951
2013-05-22 08:00:00,3391,1.3351932,10.3,10.3,80.59,261.5,0.9,3.0,901.23987,1324.951
2013-05-22 09:00:00,3392,1.294489901,10.3,10.3,87.36,296.5,1.1,3.0,901.23987,1324.951
2013-05-22 10:00:00,3393,1.450550201,11.1,11.1,78.51,327.5,1.2,3.0,901.23987,1324.951
2013-05-22 11:00:00,3394,1.375419101,11.8,11.8,78.06,342.9,1.2,3.0,901.23987,1324.951
2013-05-22 12:00:00,3395,1.216999301,12.3,12.3,74.02,341.4,1.2,3.0,901.23987,1324.951
2013-05-22 13:00:00,3396,1.2293127,12.5,12.5,74.54,322.6,1.2,3.0,901.23987,1324.951
2013-05-22 14:00:00,3397,1.142491901,13.1,13.1,71.69,276.6,1.0,3.0,901.23987,1324.951
2013-05-22 15:00:00,3398,1.0712427,12.8,12.8,70.66,223.4,0.8,2.0,901.23987,1324.951
2013-05-22 16:00:00,3399,1.158011801,12.8,12.8,70.63,245.8,0.9,2.0,901.23987,1324.951
2013-05-22 17:00:00,3400,0.9692628,14.0,14.0,58.97,209.1,0.8,2.0,901.23987,1324.951
2013-05-22 18:00:00,3401,0.313751899,14.6,14.6,49.38,123.4,0.4,1.0,901.23987,1324.951
2013-05-22 19:00:00,3402,0.043296,13.8,13.8,50.89,63.0,0.2,1.0,901.23987,1324.951
2013-05-22 20:00:00,3403,0.0,12.6,12.6,48.81,14.8,0.1,0.0,901.23987,1324.951
2013-05-22 21:00:00,3404,0.0,11.6,11.6,54.01,0.0,0.0,0.0,901.23987,1324.951
2013-05-22 22:00:00,3405,0.0,10.8,10.8,54.59,0.0,0.0,0.0,901.23987,1324.951
2013-05-22 23:00:00,3406,0.0,10.1,10.1,55.58,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 00:00:00,3407,0.0,9.3,9.3,58.63,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 01:00:00,3408,0.0,8.3,8.3,62.27,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 02:00:00,3409,0.0,8.1,8.1,62.24,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 03:00:00,3410,0.0,7.6,7.6,64.4,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 04:00:00,3411,0.030624,7.3,7.3,67.14,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 05:00:00,3412,0.214870699,7.1,7.1,70.54,26.1,0.1,0.0,901.23987,1324.951
2013-05-23 06:00:00,3413,0.459715301,6.6,6.6,70.46,142.3,0.5,1.0,901.23987,1324.951
2013-05-23 07:00:00,3414,1.110310301,7.1,7.1,70.55,286.9,1.0,3.0,901.23987,1324.951
