datetime,carico,solarradiation,solarenergy,uvindex
2013-11-15 18:00:00,0.04264738279660338,0.0,0.0,0.0
2013-11-15 19:00:00,0.10425735617148107,0.0,0.0,0.0
2013-11-15 20:00:00,0.07400575242731425,0.0,0.0,0.0
2013-11-15 21:00:00,0.03822031880116989,0.0,0.0,0.0
2013-11-15 22:00:00,0.03822031880116989,0.0,0.0,0.0
2013-11-15 23:00:00,0.04227846083442205,0.0,0.0,0.0
2013-11-16 00:00:00,0.021249907043303547,0.0,0.0,0.0
2013-11-16 01:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-16 02:00:00,0.007968715131879297,0.0,0.0,0.0
2013-11-16 03:00:00,0.0079687151318793,0.0,0.0,0.0
2013-11-16 04:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-16 05:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-16 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-16 07:00:00,0.007599793169697961,0.004370151862777232,0.0,0.0
2013-11-16 08:00:00,0.0068619492453352825,0.0855457227138643,0.09090909090909091,0.1111111111111111
2013-11-16 09:00:00,0.0703165325059959,0.19490877307986454,0.18181818181818182,0.2222222222222222
2013-11-16 10:00:00,0.2200988630037235,0.288867038129575,0.30303030303030304,0.3333333333333333
2013-11-16 11:00:00,0.027521580849643734,0.3480825958702065,0.33333333333333337,0.3333333333333333
2013-11-16 12:00:00,0.06367593651284566,0.3434939364142904,0.33333333333333337,0.3333333333333333
2013-11-16 13:00:00,0.22046778496590483,0.28788375396045013,0.27272727272727276,0.3333333333333333
2013-11-16 14:00:00,0.02936619096005538,0.18715175352343497,0.18181818181818182,0.2222222222222222
2013-11-16 15:00:00,0.06810300050827915,0.05757675079209003,0.06060606060606061,0.1111111111111111
2013-11-16 16:00:00,0.041540616760306896,0.0027313449142357697,0.0,0.0
2013-11-16 17:00:00,0.7834427512936134,0.0,0.0,0.0
2013-11-16 18:00:00,0.040433850873762875,0.0,0.0,0.0
2013-11-16 19:00:00,0.0669962345468589,0.0,0.0,0.0
2013-11-16 20:00:00,0.043385226720966064,0.0,0.0,0.0
2013-11-16 21:00:00,0.041540616760306896,0.0,0.0,0.0
2013-11-16 22:00:00,0.03932708483746638,0.0,0.0,0.0
2013-11-16 23:00:00,0.03490002091690913,0.0,0.0,0.0
2013-11-17 00:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-17 01:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-17 02:00:00,0.013133623051675472,0.0,0.0,0.0
2013-11-17 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-17 04:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-17 05:00:00,0.00575518320903879,0.0,0.0,0.0
2013-11-17 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-17 07:00:00,0.011657935053197638,0.0007647765759860155,0.0,0.0
2013-11-17 08:00:00,0.011657935128073877,0.017043592264831202,0.030303030303030304,0.0
2013-11-17 09:00:00,0.010551169166653624,0.03834808259587021,0.030303030303030304,0.0
2013-11-17 10:00:00,0.0323175668821348,0.058669288757784335,0.06060606060606061,0.1111111111111111
2013-11-17 11:00:00,0.11016010801563993,0.06784660766961652,0.06060606060606061,0.1111111111111111
2013-11-17 12:00:00,0.03674463080269206,0.0670818310936305,0.06060606060606061,0.1111111111111111
2013-11-17 13:00:00,0.05150151071259413,0.05440839069157653,0.06060606060606061,0.0
2013-11-17 14:00:00,0.03453109887985155,0.02938927127717688,0.030303030303030304,0.0
2013-11-17 15:00:00,0.027890502961577544,0.01234567901234568,0.0,0.0
2013-11-17 16:00:00,0.13635356980143085,0.000546268982847154,0.0,0.0
2013-11-17 17:00:00,0.7137164940019837,0.0,0.0,0.0
2013-11-17 18:00:00,0.3178631919669268,0.0,0.0,0.0
2013-11-17 19:00:00,0.06588946843568616,0.0,0.0,0.0
2013-11-17 20:00:00,0.04375414875802364,0.0,0.0,0.0
2013-11-17 21:00:00,0.05998671659152731,0.0,0.0,0.0
2013-11-17 22:00:00,0.006493027133401467,0.0,0.0,0.0
2013-11-17 23:00:00,0.012764701014617895,0.0,0.0,0.0
2013-11-18 00:00:00,0.014240389013095727,0.0,0.0,0.0
2013-11-18 01:00:00,0.017560686972232727,0.0,0.0,0.0
2013-11-18 02:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-18 03:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-18 04:00:00,0.0068619491704590444,0.0,0.0,0.0
2013-11-18 05:00:00,0.009813325167414707,0.0,0.0,0.0
2013-11-18 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-18 07:00:00,0.013871467050914386,0.0006555227794165847,0.0,0.0
2013-11-18 08:00:00,0.012395779127312793,0.020102698568775265,0.030303030303030304,0.0
2013-11-18 09:00:00,0.041909538872240706,0.054954659674423686,0.06060606060606061,0.1111111111111111
2013-11-18 10:00:00,0.30347523409408234,0.09057139735605814,0.09090909090909091,0.1111111111111111
2013-11-18 11:00:00,0.03969600687452396,0.1089260351797225,0.12121212121212122,0.1111111111111111
2013-11-18 12:00:00,0.01829853104634788,0.10237080738555665,0.09090909090909091,0.1111111111111111
2013-11-18 13:00:00,0.07179222050447373,0.0855457227138643,0.09090909090909091,0.1111111111111111
2013-11-18 14:00:00,0.024939127039498122,0.05178629957391019,0.06060606060606061,0.0
2013-11-18 15:00:00,0.042278460759545805,0.021741505517316725,0.030303030303030304,0.0
2013-11-18 16:00:00,0.21604072104534758,0.0007647765759860155,0.0,0.0
2013-11-18 17:00:00,0.8716150345136167,0.0,0.0,0.0
2013-11-18 18:00:00,0.04264738279660338,0.0,0.0,0.0
2013-11-18 19:00:00,0.03932708483746638,0.0,0.0,0.0
2013-11-18 20:00:00,0.041540616760306896,0.0,0.0,0.0
2013-11-18 21:00:00,0.033055410956249955,0.0,0.0,0.0
2013-11-18 22:00:00,0.010182247129596044,0.0,0.0,0.0
2013-11-18 23:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-19 00:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-19 01:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-19 02:00:00,0.009444403205233369,0.0,0.0,0.0
2013-11-19 03:00:00,0.005017339209799874,0.0,0.0,0.0
2013-11-19 04:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-19 05:00:00,0.013502545088733046,0.0,0.0,0.0
2013-11-19 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-19 07:00:00,0.006493027208277705,0.0017480607451108928,0.0,0.0
2013-11-19 08:00:00,0.007599793169697961,0.050803015404785316,0.06060606060606061,0.0
2013-11-19 09:00:00,0.06699623447198266,0.12116246039549876,0.12121212121212122,0.1111111111111111
2013-11-19 10:00:00,0.06515162458619972,0.24068611384245606,0.24242424242424243,0.2222222222222222
2013-11-19 11:00:00,0.04301630475878472,0.29006882989183874,0.30303030303030304,0.3333333333333333
2013-11-19 12:00:00,0.024570205002440546,0.29334644378892166,0.30303030303030304,0.3333333333333333
2013-11-19 13:00:00,0.033793254805736396,0.251065224516552,0.24242424242424243,0.2222222222222222
2013-11-19 14:00:00,0.09872352613975109,0.17786518081503333,0.18181818181818182,0.2222222222222222
2013-11-19 15:00:00,0.028628346960816464,0.07494810444662951,0.06060606060606061,0.1111111111111111
2013-11-19 16:00:00,0.03637570876563448,0.0022943297279580466,0.0,0.0
2013-11-19 17:00:00,0.011657935053197638,0.0,0.0,0.0
2013-11-19 18:00:00,0.014978233087210878,0.0,0.0,0.0
2013-11-19 19:00:00,0.22415700488722318,0.0,0.0,0.0
2013-11-19 20:00:00,0.22157455100220133,0.0,0.0,0.0
2013-11-19 21:00:00,0.043385226720966064,0.0,0.0,0.0
2013-11-19 22:00:00,0.035268942879090465,0.0,0.0,0.0
2013-11-19 23:00:00,0.023094517003962717,0.0,0.0,0.0
2013-11-20 00:00:00,0.012026857015378978,0.0,0.0,0.0
2013-11-20 01:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-20 02:00:00,0.013871467050914387,0.0,0.0,0.0
2013-11-20 03:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-20 04:00:00,0.012764701014617895,0.0,0.0,0.0
2013-11-20 05:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-20 06:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-20 07:00:00,0.006124105246096366,0.000546268982847154,0.0,0.0
2013-11-20 08:00:00,0.011289013091016301,0.014093739757456572,0.0,0.0
2013-11-20 09:00:00,0.011657935128073877,0.033431661750245825,0.030303030303030304,0.0
2013-11-20 10:00:00,0.08581125634026066,0.08707527586583634,0.09090909090909091,0.1111111111111111
2013-11-20 11:00:00,0.059617794629345966,0.09592483338796023,0.09090909090909091,0.1111111111111111
2013-11-20 12:00:00,0.03600678680345314,0.11864962307440183,0.12121212121212122,0.1111111111111111
2013-11-20 13:00:00,0.17841067738366784,0.08532721512072544,0.09090909090909091,0.1111111111111111
2013-11-20 14:00:00,0.0669962345468589,0.09974871626789031,0.09090909090909091,0.1111111111111111
2013-11-20 15:00:00,0.019405297007768135,0.05877854255435376,0.06060606060606061,0.1111111111111111
2013-11-20 16:00:00,0.9461373885048165,0.001529553151972031,0.0,0.0
2013-11-20 17:00:00,0.17029439354179224,0.0,0.0,0.0
2013-11-20 18:00:00,0.040064928836705295,0.0,0.0,0.0
2013-11-20 19:00:00,0.07917066049686287,0.0,0.0,0.0
2013-11-20 20:00:00,0.03600678687832938,0.0,0.0,0.0
2013-11-20 21:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-20 22:00:00,0.02420128296538297,0.0,0.0,0.0
2013-11-20 23:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-21 00:00:00,0.009813325167414707,0.0,0.0,0.0
2013-11-21 01:00:00,0.005017339209799874,0.0,0.0,0.0
2013-11-21 02:00:00,0.01534715497451598,0.0,0.0,0.0
2013-11-21 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-21 04:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-21 05:00:00,0.005017339209799874,0.0,0.0,0.0
2013-11-21 06:00:00,0.010182247204472283,0.0,0.0,0.0
2013-11-21 07:00:00,0.012026857165131456,0.00032776138970829236,0.0,0.0
2013-11-21 08:00:00,0.012026857090255217,0.023708073855566482,0.030303030303030304,0.0
2013-11-21 09:00:00,0.0042794952105609605,0.0745110892603518,0.06060606060606061,0.1111111111111111
2013-11-21 10:00:00,0.11680070400879015,0.20386758439855784,0.21212121212121213,0.2222222222222222
2013-11-21 11:00:00,0.03600678687832938,0.2716049382716049,0.27272727272727276,0.2222222222222222
2013-11-21 12:00:00,0.06662731258467756,0.2497541789577188,0.24242424242424243,0.2222222222222222
2013-11-21 13:00:00,0.07068545446817724,0.23762700753851196,0.24242424242424243,0.2222222222222222
2013-11-21 14:00:00,0.059617794629345966,0.1490221785207036,0.15151515151515152,0.1111111111111111
2013-11-21 15:00:00,0.02973511284736048,0.04818092428711898,0.06060606060606061,0.0
2013-11-21 16:00:00,0.9675348274190074,0.001092537965694308,0.0,0.0
2013-11-21 17:00:00,0.08212203626918983,0.0,0.0,0.0
2013-11-21 18:00:00,0.07105437650523481,0.0,0.0,0.0
2013-11-21 19:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-21 20:00:00,0.044123070795081216,0.0,0.0,0.0
2013-11-21 21:00:00,0.03748247487680721,0.0,0.0,0.0
2013-11-21 22:00:00,0.011657934978321401,0.0,0.0,0.0
2013-11-21 23:00:00,0.009813325092538468,0.0,0.0,0.0
2013-11-22 00:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-22 01:00:00,0.007599793169697961,0.0,0.0,0.0
2013-11-22 02:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-22 03:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-22 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-22 05:00:00,0.007968715131879297,0.0,0.0,0.0
2013-11-22 06:00:00,0.00907548116817579,0.0,0.0,0.0
2013-11-22 07:00:00,0.011657934978321401,0.0,0.0,0.0
2013-11-22 08:00:00,0.012026857015378978,0.0,0.0,0.0
2013-11-22 09:00:00,0.0780638944605664,0.0,0.0,0.0
2013-11-22 10:00:00,0.0404338507240104,0.0,0.0,0.0
2013-11-22 11:00:00,0.016453921010812472,0.0,0.0,0.0
2013-11-22 12:00:00,0.026783736925281052,0.0,0.0,0.0
2013-11-22 13:00:00,0.014978233087210878,0.0,0.0,0.0
2013-11-22 14:00:00,0.04486091479432013,0.0,0.0,0.0
2013-11-22 15:00:00,0.21419611108468842,0.0,0.0,0.0
2013-11-22 16:00:00,0.04449199283213879,0.0,0.0,0.0
2013-11-22 17:00:00,0.7937725671332057,0.0,0.0,0.0
2013-11-22 18:00:00,0.22526377092351968,0.0,0.0,0.0
2013-11-22 19:00:00,0.0433852267958423,0.0,0.0,0.0
2013-11-22 20:00:00,0.043016304833660965,0.0,0.0,0.0
2013-11-22 21:00:00,0.031948644919953466,0.0,0.0,0.0
2013-11-22 22:00:00,0.012026857165131454,0.0,0.0,0.0
2013-11-22 23:00:00,0.00796871505700306,0.0,0.0,0.0
2013-11-23 00:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-23 01:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-23 02:00:00,0.011657935053197642,0.0,0.0,0.0
2013-11-23 03:00:00,0.013133622976799233,0.0,0.0,0.0
2013-11-23 04:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-23 05:00:00,0.007968715131879299,0.0,0.0,0.0
2013-11-23 06:00:00,0.006493027208277705,0.0,0.0,0.0
2013-11-23 07:00:00,0.08691802237655714,0.0,0.0,0.0
2013-11-23 08:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-23 09:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-23 10:00:00,0.2337489769522053,0.0,0.0,0.0
2013-11-23 11:00:00,0.05297719863619573,0.0,0.0,0.0
2013-11-23 12:00:00,0.052239354636956815,0.0,0.0,0.0
2013-11-23 13:00:00,0.04707444671716064,0.0,0.0,0.0
2013-11-23 14:00:00,0.022725594966905134,0.0,0.0,0.0
2013-11-23 15:00:00,0.09983029217604758,0.0,0.0,0.0
2013-11-23 16:00:00,0.04117169472324932,0.0,0.0,0.0
2013-11-23 17:00:00,0.6104182981679415,0.0,0.0,0.0
2013-11-23 18:00:00,0.4248505708831785,0.0,0.0,0.0
2013-11-23 19:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-23 20:00:00,0.04264738272172715,0.0,0.0,0.0
2013-11-23 21:00:00,0.043016304833660965,0.0,0.0,0.0
2013-11-23 22:00:00,0.02789050288670131,0.0,0.0,0.0
2013-11-23 23:00:00,0.012395779127312793,0.0,0.0,0.0
2013-11-24 00:00:00,0.020143140932130814,0.0,0.0,0.0
2013-11-24 01:00:00,0.007230871132640383,0.0,0.0,0.0
2013-11-24 02:00:00,0.007599793169697961,0.0,0.0,0.0
2013-11-24 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-24 04:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-24 05:00:00,0.011657934978321401,0.0,0.0,0.0
2013-11-24 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-24 07:00:00,0.010182247204472283,0.0,0.0,0.0
2013-11-24 08:00:00,0.006493027133401467,0.0,0.0,0.0
2013-11-24 09:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-24 10:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-24 11:00:00,0.10683981005650292,0.0,0.0,0.0
2013-11-24 12:00:00,0.020880985006245963,0.0,0.0,0.0
2013-11-24 13:00:00,0.05592857463315139,0.0,0.0,0.0
2013-11-24 14:00:00,0.0190363750455868,0.0,0.0,0.0
2013-11-24 15:00:00,0.09429646214431758,0.0,0.0,0.0
2013-11-24 16:00:00,0.83509183079108,0.0,0.0,0.0
2013-11-24 17:00:00,0.17767283345930515,0.0,0.0,0.0
2013-11-24 18:00:00,0.0725300644288364,0.0,0.0,0.0
2013-11-24 19:00:00,0.039696006724771485,0.0,0.0,0.0
2013-11-24 20:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-24 21:00:00,0.05777318459381057,0.0,0.0,0.0
2013-11-24 22:00:00,0.012764701014617895,0.0,0.0,0.0
2013-11-24 23:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-25 00:00:00,0.013133623051675472,0.0,0.0,0.0
2013-11-25 01:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-25 02:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-25 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-25 04:00:00,0.006861949095582806,0.0,0.0,0.0
2013-11-25 05:00:00,0.009813325092538471,0.0,0.0,0.0
2013-11-25 06:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-25 07:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-25 08:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-25 09:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-25 10:00:00,0.09208293037122955,0.0,0.0,0.0
2013-11-25 11:00:00,0.015347155049392217,0.0,0.0,0.0
2013-11-25 12:00:00,0.021618829080361123,0.0,0.0,0.0
2013-11-25 13:00:00,0.10536412213290133,0.0,0.0,0.0
2013-11-25 14:00:00,0.020143140932130814,0.0,0.0,0.0
2013-11-25 15:00:00,0.03969600679964772,0.0,0.0,0.0
2013-11-25 16:00:00,0.8978085332133926,0.0,0.0,0.0
2013-11-25 17:00:00,0.08839371037503498,0.0,0.0,0.0
2013-11-25 18:00:00,0.04264738272172715,0.0,0.0,0.0
2013-11-25 19:00:00,0.04301630475878472,0.0,0.0,0.0
2013-11-25 20:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-25 21:00:00,0.03932708483746638,0.0,0.0,0.0
2013-11-25 22:00:00,0.013133623051675472,0.0,0.0,0.0
2013-11-25 23:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-26 00:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-26 01:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-26 02:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-26 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-26 04:00:00,0.007230871132640383,0.0,0.0,0.0
2013-11-26 05:00:00,0.007599793169697961,0.0,0.0,0.0
2013-11-26 06:00:00,0.013502545163609285,0.0,0.0,0.0
2013-11-26 07:00:00,0.011657935053197638,0.0,0.0,0.0
2013-11-26 08:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-26 09:00:00,0.034162176842793976,0.0,0.0,0.0
2013-11-26 10:00:00,0.39828818713520625,0.0,0.0,0.0
2013-11-26 11:00:00,0.0736368304651329,0.0,0.0,0.0
2013-11-26 12:00:00,0.02088098493136973,0.0,0.0,0.0
2013-11-26 13:00:00,0.014978233087210878,0.0,0.0,0.0
2013-11-26 14:00:00,0.29462110617809156,0.0,0.0,0.0
2013-11-26 15:00:00,0.04080277276106798,0.0,0.0,0.0
2013-11-26 16:00:00,0.031579722882895886,0.0,0.0,0.0
2013-11-26 17:00:00,0.4211613509618602,0.0,0.0,0.0
2013-11-26 18:00:00,0.6742418404545211,0.0,0.0,0.0
2013-11-26 19:00:00,0.043754148832899874,0.0,0.0,0.0
2013-11-26 20:00:00,0.04154061683518313,0.0,0.0,0.0
2013-11-26 21:00:00,0.03379325488061263,0.0,0.0,0.0
2013-11-26 22:00:00,0.02825942499863512,0.0,0.0,0.0
2013-11-26 23:00:00,0.014240389087971964,0.0,0.0,0.0
2013-11-27 00:00:00,0.021618829005484883,0.0,0.0,0.0
2013-11-27 01:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-27 02:00:00,0.0028038072869593653,0.0,0.0,0.0
2013-11-27 03:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-27 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-27 05:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-27 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-27 07:00:00,0.006493027133401467,0.0,0.0,0.0
2013-11-27 08:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-27 09:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-27 10:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-27 11:00:00,0.15922673355320852,0.0,0.0,0.0
2013-11-27 12:00:00,0.15295505967199208,0.0,0.0,0.0
2013-11-27 13:00:00,0.04117169487300179,0.0,0.0,0.0
2013-11-27 14:00:00,0.2735925524618493,0.0,0.0,0.0
2013-11-27 15:00:00,0.025308048926803224,0.0,0.0,0.0
2013-11-27 16:00:00,0.035268942879090465,0.0,0.0,0.0
2013-11-27 17:00:00,0.6753486063410652,0.0,0.0,0.0
2013-11-27 18:00:00,0.0433852267958423,0.0,0.0,0.0
2013-11-27 19:00:00,0.07621928449990722,0.0,0.0,0.0
2013-11-27 20:00:00,0.04154061683518313,0.0,0.0,0.0
2013-11-27 21:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-27 22:00:00,0.016084999048631133,0.0,0.0,0.0
2013-11-27 23:00:00,0.009444403055480893,0.0,0.0,0.0
2013-11-28 00:00:00,0.007599793169697961,0.0,0.0,0.0
2013-11-28 01:00:00,0.008337637168936875,0.0,0.0,0.0
2013-11-28 02:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-28 03:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-28 04:00:00,0.011657935053197642,0.0,0.0,0.0
2013-11-28 05:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-28 06:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-28 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-28 08:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-28 09:00:00,0.00796871505700306,0.0,0.0,0.0
2013-11-28 10:00:00,0.06994761046893833,0.0,0.0,0.0
2013-11-28 11:00:00,0.21124473508773275,0.0,0.0,0.0
2013-11-28 12:00:00,0.024570204927564305,0.0,0.0,0.0
2013-11-28 13:00:00,0.05482180867173114,0.0,0.0,0.0
2013-11-28 14:00:00,0.03084187888365697,0.0,0.0,0.0
2013-11-28 15:00:00,0.16070242162656256,0.0,0.0,0.0
2013-11-28 16:00:00,0.1452076977174216,0.0,0.0,0.0
2013-11-28 17:00:00,0.2846602123755568,0.0,0.0,0.0
2013-11-28 18:00:00,0.6070980370479134,0.0,0.0,0.0
2013-11-28 19:00:00,0.04117169472324932,0.0,0.0,0.0
2013-11-28 20:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-28 21:00:00,0.04449199275726255,0.0,0.0,0.0
2013-11-28 22:00:00,0.023463438966144053,0.0,0.0,0.0
2013-11-28 23:00:00,0.012026857015378978,0.0,0.0,0.0
2013-11-29 00:00:00,0.010182247054719807,0.0,0.0,0.0
2013-11-29 01:00:00,0.010551169091777385,0.0,0.0,0.0
2013-11-29 02:00:00,0.011657935053197642,0.0,0.0,0.0
2013-11-29 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-11-29 04:00:00,0.010182247129596048,0.0,0.0,0.0
2013-11-29 05:00:00,0.0083376370191844,0.0,0.0,0.0
2013-11-29 06:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-29 07:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-29 08:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-29 09:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-29 10:00:00,0.23005975695601077,0.0,0.0,0.0
2013-11-29 11:00:00,0.07179222042959749,0.0,0.0,0.0
2013-11-29 12:00:00,0.023832360853449152,0.0,0.0,0.0
2013-11-29 13:00:00,0.01534715497451598,0.0,0.0,0.0
2013-11-29 14:00:00,0.027152658887462395,0.0,0.0,0.0
2013-11-29 15:00:00,0.10388843420929972,0.0,0.0,0.0
2013-11-29 16:00:00,0.21899209696742702,0.0,0.0,0.0
2013-11-29 17:00:00,0.679037826412136,0.0,0.0,0.0
2013-11-29 18:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-29 19:00:00,0.07621928449990722,0.0,0.0,0.0
2013-11-29 20:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-29 21:00:00,0.04264738279660338,0.0,0.0,0.0
2013-11-29 22:00:00,0.043016304683908484,0.0,0.0,0.0
2013-11-29 23:00:00,0.020880985081122204,0.0,0.0,0.0
2013-11-30 00:00:00,0.007968715131879297,0.0,0.0,0.0
2013-11-30 01:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-30 02:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-30 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-11-30 04:00:00,0.010920091053958724,0.0,0.0,0.0
2013-11-30 05:00:00,0.013133622976799233,0.0,0.0,0.0
2013-11-30 06:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-30 07:00:00,0.0050173390600473985,0.0,0.0,0.0
2013-11-30 08:00:00,0.00907548116817579,0.0,0.0,0.0
2013-11-30 09:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-30 10:00:00,0.07621928435015474,0.0,0.0,0.0
2013-11-30 11:00:00,0.03637570876563448,0.0,0.0,0.0
2013-11-30 12:00:00,0.02088098493136973,0.0,0.0,0.0
2013-11-30 13:00:00,0.08433556834178282,0.0,0.0,0.0
2013-11-30 14:00:00,0.0515015106377179,0.0,0.0,0.0
2013-11-30 15:00:00,0.2846602123755568,0.0,0.0,0.0
2013-11-30 16:00:00,0.5794288874133972,0.0,0.0,0.0
2013-11-30 17:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-30 18:00:00,0.0725300644288364,0.0,0.0,0.0
2013-11-30 19:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-30 20:00:00,0.04154061683518313,0.0,0.0,0.0
2013-11-30 21:00:00,0.04154061683518313,0.0,0.0,0.0
2013-11-30 22:00:00,0.03490002084203289,0.0,0.0,0.0
2013-11-30 23:00:00,0.009444403055480893,0.0,0.0,0.0
2013-12-01 00:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-01 01:00:00,0.01313362312655171,0.0,0.0,0.0
2013-12-01 02:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-01 03:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-01 04:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-01 05:00:00,0.007230871132640383,0.0,0.0,0.0
2013-12-01 06:00:00,0.009444403205233369,0.0,0.0,0.0
2013-12-01 07:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-01 08:00:00,0.011657934978321401,0.020102698568775265,0.030303030303030304,0.0
2013-12-01 09:00:00,0.011289013091016301,0.07516661203976838,0.06060606060606061,0.1111111111111111
2013-12-01 10:00:00,0.08396664637960148,0.13492843876324703,0.12121212121212122,0.1111111111111111
2013-12-01 11:00:00,0.22710838095905508,0.1984048945700863,0.21212121212121213,0.2222222222222222
2013-12-01 12:00:00,0.01792960908416654,0.19687534141811427,0.18181818181818182,0.2222222222222222
2013-12-01 13:00:00,0.05666641870726654,0.1571069594668415,0.15151515151515152,0.1111111111111111
2013-12-01 14:00:00,0.030472956921475634,0.08794930623839178,0.09090909090909091,0.1111111111111111
2013-12-01 15:00:00,0.6624363365415746,0.024363596634983067,0.030303030303030304,0.0
2013-12-01 16:00:00,0.18283774145397758,0.0,0.0,0.0
2013-12-01 17:00:00,0.04449199268238632,0.0,0.0,0.0
2013-12-01 18:00:00,0.07179222050447373,0.0,0.0,0.0
2013-12-01 19:00:00,0.07105437643035857,0.0,0.0,0.0
