,datetime,carico,arima,sarima
352,2013-11-15 16:00:00,5.476461041,0.45198676739904836,1.8491660643824863
353,2013-11-15 17:00:00,0.2857712465,0.45198676739904836,0.7159325164314166
354,2013-11-15 18:00:00,0.290698337,0.45198676739904836,0.39536367409479367
355,2013-11-15 19:00:00,0.7021103900000001,0.45198676739904836,0.33338265524528715
356,2013-11-15 20:00:00,0.500099681,0.45198676739904836,0.1741720539808772
357,2013-11-15 21:00:00,0.261135794,0.45198676739904836,0.16275086089223922
358,2013-11-15 22:00:00,0.261135794,0.45198676739904836,0.1286739504880922
359,2013-11-15 23:00:00,0.288234792,0.45198676739904836,0.10550821565046492
360,2013-11-16 00:00:00,0.147812714,0.45198676739904836,0.08663982955498624
361,2013-11-16 01:00:00,0.0812969925,0.45198676739904836,0.0736403442055374
362,2013-11-16 02:00:00,0.05912508549999999,0.45198676739904836,0.06839338570668263
363,2013-11-16 03:00:00,0.05912508550000001,0.45198676739904836,0.06736476314525014
364,2013-11-16 04:00:00,0.0763699025,0.45198676739904836,0.06416926694504585
365,2013-11-16 05:00:00,0.083760538,0.45198676739904836,0.07814412027751039
366,2013-11-16 06:00:00,0.0788334475,0.45198676739904836,0.08453665714964788
367,2013-11-16 07:00:00,0.0566615405,0.45198676739904836,0.061999487342500596
368,2013-11-16 08:00:00,0.0517344505,0.45198676739904836,0.2923014475181356
369,2013-11-16 09:00:00,0.475464229,0.45198676739904836,1.1484209208482263
370,2013-11-16 10:00:00,1.4756635915,0.45198676739904836,0.7344371960481662
371,2013-11-16 11:00:00,0.189692982,0.45198676739904836,0.20607936861664009
372,2013-11-16 12:00:00,0.4311204145,0.45198676739904836,0.5995135047611695
373,2013-11-16 13:00:00,1.4781271365,0.45198676739904836,0.6183434908221391
374,2013-11-16 14:00:00,0.202010709,0.45198676739904836,1.1026756423130168
375,2013-11-16 15:00:00,0.4606829575,0.45198676739904836,1.4827438284644805
376,2013-11-16 16:00:00,0.283307701,0.45198676739904836,1.840470322648948
377,2013-11-16 17:00:00,5.237497154000001,0.45198676739904836,0.7125829226683055
378,2013-11-16 18:00:00,0.275917066,0.45198676739904836,0.39352639742548784
379,2013-11-16 19:00:00,0.453292322,0.45198676739904836,0.33183778052501156
380,2013-11-16 20:00:00,0.295625427,0.45198676739904836,0.17337827194962338
381,2013-11-16 21:00:00,0.283307701,0.45198676739904836,0.16201095953576866
382,2013-11-16 22:00:00,0.26852643,0.45198676739904836,0.1280948105260623
383,2013-11-16 23:00:00,0.2389638875,0.45198676739904836,0.10503836246917814
384,2013-11-17 00:00:00,0.083760538,0.45198676739904836,0.08625898996159752
385,2013-11-17 01:00:00,0.078833447,0.45198676739904836,0.07332083104600093
386,2013-11-17 02:00:00,0.0936147185,0.45198676739904836,0.06809862562349152
387,2013-11-17 03:00:00,0.0812969925,0.45198676739904836,0.06707485569674237
388,2013-11-17 04:00:00,0.0640521765,0.45198676739904836,0.06389443458459573
389,2013-11-17 05:00:00,0.0443438145,0.45198676739904836,0.07780336008257685
390,2013-11-17 06:00:00,0.086224083,0.45198676739904836,0.08416573949239191
391,2013-11-17 07:00:00,0.0837605375,0.45198676739904836,0.061734891144613266
392,2013-11-17 08:00:00,0.083760538,0.45198676739904836,0.2909503776986329
393,2013-11-17 09:00:00,0.0763699025,0.45198676739904836,1.1430310177334493
394,2013-11-17 10:00:00,0.2217190705,0.45198676739904836,0.7310003045205691
395,2013-11-17 11:00:00,0.7415271130000001,0.45198676739904836,0.20513506048625144
396,2013-11-17 12:00:00,0.251281613,0.45198676739904836,0.5967131298806843
397,2013-11-17 13:00:00,0.3498234225,0.45198676739904836,0.6154542835099412
398,2013-11-17 14:00:00,0.236500342,0.45198676739904836,1.097501547341618
399,2013-11-17 15:00:00,0.192156528,0.45198676739904836,1.4757767220121818
400,2013-11-17 16:00:00,0.9164388245,0.45198676739904836,1.83181560398793
401,2013-11-17 17:00:00,4.771887105999999,0.45198676739904836,0.7092491309646469
402,2013-11-17 18:00:00,2.1285030765,0.45198676739904836,0.39169778830132707
403,2013-11-17 19:00:00,0.4459016855,0.45198676739904836,0.33030019391305687
404,2013-11-17 20:00:00,0.2980889725,0.45198676739904836,0.17258823466825188
405,2013-11-17 21:00:00,0.4064849625,0.45198676739904836,0.1612745487414531
406,2013-11-17 22:00:00,0.0492709045,0.45198676739904836,0.12751840271746911
407,2013-11-17 23:00:00,0.091151173,0.45198676739904836,0.10457072586949191
408,2013-11-18 00:00:00,0.101005354,0.45198676739904836,0.08587994701888414
409,2013-11-18 01:00:00,0.123177261,0.45198676739904836,0.07300282522326405
410,2013-11-18 02:00:00,0.083760538,0.45198676739904836,0.06780525610186942
411,2013-11-18 03:00:00,0.0763699025,0.45198676739904836,0.06678631591699122
412,2013-11-18 04:00:00,0.05173445,0.45198676739904836,0.06362089877459516
413,2013-11-18 05:00:00,0.071442812,0.45198676739904836,0.07746420745955808
414,2013-11-18 06:00:00,0.086224083,0.45198676739904836,0.08379657167803824
415,2013-11-18 07:00:00,0.098541809,0.45198676739904836,0.06147154320700632
416,2013-11-18 08:00:00,0.0886876285,0.45198676739904836,0.2896056816925304
417,2013-11-18 09:00:00,0.285771247,0.45198676739904836,1.1376665420512166
418,2013-11-18 10:00:00,2.0324248125,0.45198676739904836,0.7275796268887732
419,2013-11-18 11:00:00,0.2709899755,0.45198676739904836,0.20419520722838563
420,2013-11-18 12:00:00,0.128104352,0.45198676739904836,0.5939259660620414
421,2013-11-18 13:00:00,0.48531841,0.45198676739904836,0.6125787063358875
422,2013-11-18 14:00:00,0.1724481665,0.45198676739904836,1.0923518617052415
423,2013-11-18 15:00:00,0.2882347915,0.45198676739904836,1.4688424836143867
424,2013-11-18 16:00:00,1.448564594,0.45198676739904836,1.8232017148687907
425,2013-11-18 17:00:00,5.82628397,0.45198676739904836,0.7059310667725701
426,2013-11-18 18:00:00,0.290698337,0.45198676739904836,0.38987780583225917
427,2013-11-18 19:00:00,0.26852643,0.45198676739904836,0.3287698610270087
428,2013-11-18 20:00:00,0.283307701,0.45198676739904836,0.17180192447051287
429,2013-11-18 21:00:00,0.2266461615,0.45198676739904836,0.16054161204219988
430,2013-11-18 22:00:00,0.07390635699999999,0.45198676739904836,0.12694471417309258
431,2013-11-18 23:00:00,0.0812969925,0.45198676739904836,0.10410529539445038
432,2013-11-19 00:00:00,0.083760538,0.45198676739904836,0.08550269225095837
433,2013-11-19 01:00:00,0.0812969925,0.45198676739904836,0.07268631962630753
434,2013-11-19 02:00:00,0.06897926700000001,0.45198676739904836,0.06751327058169651
435,2013-11-19 03:00:00,0.039416724,0.45198676739904836,0.06649913735387603
436,2013-11-19 04:00:00,0.086224083,0.45198676739904836,0.06334865339843156
437,2013-11-19 05:00:00,0.096078264,0.45198676739904836,0.07712665482456516
438,2013-11-19 06:00:00,0.086224083,0.45198676739904836,0.08342914545151969
439,2013-11-19 07:00:00,0.049270905,0.45198676739904836,0.061209437640881145
440,2013-11-19 08:00:00,0.0566615405,0.45198676739904836,0.28826732943069566
441,2013-11-19 09:00:00,0.4532923215,0.45198676739904836,1.1323273738449522
442,2013-11-19 10:00:00,0.440974596,0.45198676739904836,0.7241750866620267
443,2013-11-19 11:00:00,0.293161882,0.45198676739904836,0.20325978782671492
444,2013-11-19 12:00:00,0.169984621,0.45198676739904836,0.5911519509806727
445,2013-11-19 13:00:00,0.231573251,0.45198676739904836,0.6097166949983736
446,2013-11-19 14:00:00,0.665157211,0.45198676739904836,1.087226470250292
447,2013-11-19 15:00:00,0.1970836185,0.45198676739904836,1.4619409582126057
448,2013-11-19 16:00:00,0.2488180675,0.45198676739904836,1.8146284626738889
449,2013-11-19 17:00:00,0.0837605375,0.45198676739904836,0.7026286558958919
450,2013-11-19 18:00:00,0.105932445,0.45198676739904836,0.38806640932113506
451,2013-11-19 19:00:00,1.5027625885,0.45198676739904836,0.3272467476466552
452,2013-11-19 20:00:00,1.4855177725,0.45198676739904836,0.1710193237734989
453,2013-11-19 21:00:00,0.295625427,0.45198676739904836,0.15981213304860165
454,2013-11-19 22:00:00,0.2414274325,0.45198676739904836,0.1263737320645189
455,2013-11-19 23:00:00,0.16013044,0.45198676739904836,0.1036420606364294
456,2013-11-20 00:00:00,0.0862240825,0.45198676739904836,0.0851272172219183
457,2013-11-20 01:00:00,0.083760538,0.45198676739904836,0.07237130717765912
458,2013-11-20 02:00:00,0.09854180900000001,0.45198676739904836,0.06722266253380094
459,2013-11-20 03:00:00,0.0517344505,0.45198676739904836,0.06621331358571472
460,2013-11-20 04:00:00,0.091151173,0.45198676739904836,0.06307769236834813
461,2013-11-20 05:00:00,0.086224083,0.45198676739904836,0.07679069462948697
462,2013-11-20 06:00:00,0.0640521765,0.45198676739904836,0.0830634525967132
463,2013-11-20 07:00:00,0.04680736,0.45198676739904836,0.060948568585220124
464,2013-11-20 08:00:00,0.0812969925,0.45198676739904836,0.28693529098585063
465,2013-11-20 09:00:00,0.083760538,0.45198676739904836,1.127013393723987
466,2013-11-20 10:00:00,0.5789331285,0.45198676739904836,0.7207866077104306
467,2013-11-20 11:00:00,0.4040214175,0.45198676739904836,0.20232878136405819
468,2013-11-20 12:00:00,0.2463545225,0.45198676739904836,0.5883910226060328
469,2013-11-20 13:00:00,1.1972829805,0.45198676739904836,0.6068681854991445
470,2013-11-20 14:00:00,0.453292322,0.45198676739904836,1.082125258366424
471,2013-11-20 15:00:00,0.1354949875,0.45198676739904836,1.4550719914798527
472,2013-11-20 16:00:00,6.3239208455,0.45198676739904836,1.806095655694278
473,2013-11-20 17:00:00,1.143084986,0.45198676739904836,0.6993418244884569
474,2013-11-20 18:00:00,0.2734535205,0.45198676739904836,0.3862635582627988
475,2013-11-20 19:00:00,0.534589315,0.45198676739904836,0.325730819713222
476,2013-11-20 20:00:00,0.246354523,0.45198676739904836,0.17024041507725174
477,2013-11-20 21:00:00,0.285771246,0.45198676739904836,0.15908609544856975
478,2013-11-20 22:00:00,0.1675210755,0.45198676739904836,0.1258054436238537
479,2013-11-20 23:00:00,0.0812969925,0.45198676739904836,0.10318101123690396
480,2013-11-21 00:00:00,0.071442812,0.45198676739904836,0.08475351353565931
481,2013-11-21 01:00:00,0.039416724,0.45198676739904836,0.07205778083323525
482,2013-11-21 02:00:00,0.1083959895,0.45198676739904836,0.06693342545981296
483,2013-11-21 03:00:00,0.0812969925,0.45198676739904836,0.06592883822112021
484,2013-11-21 04:00:00,0.086224083,0.45198676739904836,0.06280800962530772
485,2013-11-21 05:00:00,0.039416724,0.45198676739904836,0.07645631936182143
486,2013-11-21 06:00:00,0.07390635749999999,0.45198676739904836,0.08269948493625616
487,2013-11-21 07:00:00,0.0862240835,0.45198676739904836,0.06068893020665562
488,2013-11-21 08:00:00,0.086224083,0.45198676739904836,0.28560953657190224
489,2013-11-21 09:00:00,0.03448963350000001,0.45198676739904836,1.1217244828608899
490,2013-11-21 10:00:00,0.7858709275,0.45198676739904836,0.7174141142632371
491,2013-11-21 11:00:00,0.246354523,0.45198676739904836,0.2014021670219134
492,2013-11-21 12:00:00,0.450828777,0.45198676739904836,0.5856431192002117
493,2013-11-21 13:00:00,0.477927774,0.45198676739904836,0.6040331141418637
494,2013-11-21 14:00:00,0.4040214175,0.45198676739904836,1.0770481119839779
495,2013-11-21 15:00:00,0.2044742535,0.45198676739904836,1.4482354298171967
496,2013-11-21 16:00:00,6.4668062225,0.45198676739904836,1.7976031031254183
497,2013-11-21 17:00:00,0.5542976755,0.45198676739904836,0.6960704990524874
498,2013-11-21 18:00:00,0.4803913195,0.45198676739904836,0.3844692123431817
499,2013-11-21 19:00:00,0.280844156,0.45198676739904836,0.32422204332861054
500,2013-11-21 20:00:00,0.300552518,0.45198676739904836,0.169465180964371
501,2013-11-21 21:00:00,0.256208704,0.45198676739904836,0.15836348300696956
502,2013-11-21 22:00:00,0.083760537,0.45198676739904836,0.1252398361434364
503,2013-11-21 23:00:00,0.0714428115,0.45198676739904836,0.10272213688621641
504,2013-11-22 00:00:00,0.0517344505,0.45198676739904836,0.08438157283568629
505,2013-11-22 01:00:00,0.0566615405,0.45198676739904836,0.07174573358218356
506,2013-11-22 02:00:00,0.083760538,0.45198676739904836,0.06664555289201955
507,2013-11-22 03:00:00,0.086224083,0.45198676739904836,0.06564570489885739
508,2013-11-22 04:00:00,0.0812969925,0.45198676739904836,0.06253959913885729
509,2013-11-22 05:00:00,0.05912508549999999,0.45198676739904836,0.07612352154450742
510,2013-11-22 06:00:00,0.0665157215,0.45198676739904836,0.08233723433136349
511,2013-11-22 07:00:00,0.083760537,0.45198676739904836,0.060430516699339513
512,2013-11-22 08:00:00,0.0862240825,0.45198676739904836,0.28429003654327645
513,2013-11-22 09:00:00,0.5271986790000001,0.45198676739904836,1.1164605229888112
514,2013-11-22 10:00:00,0.275917065,0.45198676739904836,0.7140575309071546
515,2013-11-22 11:00:00,0.1157866255,0.45198676739904836,0.20047992407999202
516,2013-11-22 12:00:00,0.184765892,0.45198676739904836,0.5829081793165548
517,2013-11-22 13:00:00,0.105932445,0.45198676739904836,0.6012114175306891
518,2013-11-22 14:00:00,0.3054796085,0.45198676739904836,1.07199491757143
519,2013-11-22 15:00:00,1.436246868,0.45198676739904836,1.4414311203503245
520,2013-11-22 16:00:00,0.3030160635,0.45198676739904836,1.78915061506291
521,2013-11-22 17:00:00,5.30647642,0.45198676739904836,0.6928146064369384
522,2013-11-22 18:00:00,1.5101532245,0.45198676739904836,0.3826833314384009
523,2013-11-22 19:00:00,0.2956254275,0.45198676739904836,0.32272038475464015
524,2013-11-22 20:00:00,0.2931618825,0.45198676739904836,0.16869360409962475
525,2013-11-22 21:00:00,0.2192555255,0.45198676739904836,0.15764427956525742
526,2013-11-22 22:00:00,0.08622408349999999,0.45198676739904836,0.12467689697555623
527,2013-11-22 23:00:00,0.05912508499999999,0.45198676739904836,0.10226542732334604
528,2013-11-23 00:00:00,0.0763699025,0.45198676739904836,0.08401138680492674
529,2013-11-23 01:00:00,0.083760538,0.45198676739904836,0.07143515844672614
530,2013-11-23 02:00:00,0.08376053750000001,0.45198676739904836,0.0663590383932198
531,2013-11-23 03:00:00,0.093614718,0.45198676739904836,0.065363907287701
532,2013-11-23 04:00:00,0.086224083,0.45198676739904836,0.06227245490699309
533,2013-11-23 05:00:00,0.0591250855,0.45198676739904836,0.07579229373575767
534,2013-11-23 06:00:00,0.049270905,0.45198676739904836,0.08197669268164572
535,2013-11-23 07:00:00,0.5863237645,0.45198676739904836,0.06017332228481339
536,2013-11-23 08:00:00,0.0788334475,0.45198676739904836,0.28297676139425537
537,2013-11-23 09:00:00,0.0812969925,0.45198676739904836,1.1112213963988369
538,2013-11-23 10:00:00,1.5668147655,0.45198676739904836,0.7107167825846618
539,2013-11-23 11:00:00,0.359677603,0.45198676739904836,0.19956203191575547
540,2013-11-23 12:00:00,0.3547505125,0.45198676739904836,0.5801861417982881
541,2013-11-23 13:00:00,0.3202608795,0.45198676739904836,0.5984030325688549
542,2013-11-23 14:00:00,0.1576668945,0.45198676739904836,1.0669655621328533
543,2013-11-23 15:00:00,0.672547847,0.45198676739904836,1.4346589109261243
544,2013-11-23 16:00:00,0.2808441555,0.45198676739904836,1.780738002498248
545,2013-11-23 17:00:00,4.082094196,0.45198676739904836,0.6895740738358629
546,2013-11-23 18:00:00,2.8429311925,0.45198676739904836,0.38090587561386213
547,2013-11-23 19:00:00,0.280844156,0.45198676739904836,0.3212258104122935
548,2013-11-23 20:00:00,0.2906983365,0.45198676739904836,0.16792566722956181
549,2013-11-23 21:00:00,0.2931618825,0.45198676739904836,0.1569284690411192
550,2013-11-23 22:00:00,0.1921565275,0.45198676739904836,0.12411661353216928
551,2013-11-23 23:00:00,0.0886876285,0.45198676739904836,0.10181087233567952
552,2013-11-24 00:00:00,0.1404220775,0.45198676739904836,0.08364294716554489
553,2013-11-24 01:00:00,0.054197995,0.45198676739904836,0.07112604848200348
554,2013-11-24 02:00:00,0.0566615405,0.45198676739904836,0.06607387555658098
555,2013-11-24 03:00:00,0.0812969925,0.45198676739904836,0.06508343908629399
556,2013-11-24 04:00:00,0.083760538,0.45198676739904836,0.06200657095602649
557,2013-11-24 05:00:00,0.083760537,0.45198676739904836,0.07546262852889234
558,2013-11-24 06:00:00,0.086224083,0.45198676739904836,0.08161785192492778
559,2013-11-24 07:00:00,0.07390635749999999,0.45198676739904836,0.05991734121187931
560,2013-11-24 08:00:00,0.0492709045,0.45198676739904836,0.2816696817583174
561,2013-11-24 09:00:00,0.0763699025,0.45198676739904836,1.1060069859373574
562,2013-11-24 10:00:00,0.083760538,0.45198676739904836,0.7073917945923289
563,2013-11-24 11:00:00,0.719355206,0.45198676739904836,0.19864847000395436
564,2013-11-24 12:00:00,0.1453491685,0.45198676739904836,0.5774769457771515
565,2013-11-24 13:00:00,0.379385965,0.45198676739904836,0.5956078964572606
566,2013-11-24 14:00:00,0.1330314425,0.45198676739904836,1.0619599332053906
567,2013-11-24 15:00:00,0.635594668,0.45198676739904836,1.427918650109282
568,2013-11-24 16:00:00,5.582393486,0.45198676739904836,1.772365077314594
569,2013-11-24 17:00:00,1.1923558905,0.45198676739904836,0.6863488287867838
570,2013-11-24 18:00:00,0.4902455,0.45198676739904836,0.3791368051233669
571,2013-11-24 19:00:00,0.2709899745,0.45198676739904836,0.31973828688096584
572,2013-11-24 20:00:00,0.285771246,0.45198676739904836,0.167161353182126
573,2013-11-24 21:00:00,0.391703691,0.45198676739904836,0.15621603542811088
574,2013-11-24 22:00:00,0.091151173,0.45198676739904836,0.12355897328461708
575,2013-11-24 23:00:00,0.091151174,0.45198676739904836,0.10135846175878267
576,2013-11-25 00:00:00,0.0936147185,0.45198676739904836,0.08327624567875642
577,2013-11-25 01:00:00,0.0788334475,0.45198676739904836,0.07081839677591913
578,2013-11-25 02:00:00,0.0960782635,0.45198676739904836,0.06579005800549524
579,2013-11-25 03:00:00,0.0812969925,0.45198676739904836,0.0648042940230066
580,2013-11-25 04:00:00,0.0517344495,0.45198676739904836,0.061741941340450336
581,2013-11-25 05:00:00,0.07144281150000001,0.45198676739904836,0.07513451855217332
582,2013-11-25 06:00:00,0.083760538,0.45198676739904836,0.0812607040370688
583,2013-11-25 07:00:00,0.083760538,0.45198676739904836,0.05966256775647121
584,2013-11-25 08:00:00,0.0812969925,0.45198676739904836,0.2803687684074806
585,2013-11-25 09:00:00,0.0960782635,0.45198676739904836,1.1008171750034474
586,2013-11-25 10:00:00,0.620813398,0.45198676739904836,0.7040824925791475
587,2013-11-25 11:00:00,0.10839599,0.45198676739904836,0.1977392179161692
588,2013-11-25 12:00:00,0.1502762595,0.45198676739904836,0.574780530672037
589,2013-11-25 13:00:00,0.7095010255,0.45198676739904836,0.5928259466930677
590,2013-11-25 14:00:00,0.1404220775,0.45198676739904836,1.0569779188567408
591,2013-11-25 15:00:00,0.270989975,0.45198676739904836,1.421210187178896
592,2013-11-25 16:00:00,6.001195928,0.45198676739904836,1.7640316522825705
593,2013-11-25 17:00:00,0.5961779455,0.45198676739904836,0.6831387991690733
594,2013-11-25 18:00:00,0.2906983365,0.45198676739904836,0.37737608040822346
595,2013-11-25 19:00:00,0.293161882,0.45198676739904836,0.31825778089771767
596,2013-11-25 20:00:00,0.280844156,0.45198676739904836,0.166400644866272
597,2013-11-25 21:00:00,0.26852643,0.45198676739904836,0.15550696279530044
598,2013-11-25 22:00:00,0.0936147185,0.45198676739904836,0.12300396376334638
599,2013-11-25 23:00:00,0.078833447,0.45198676739904836,0.10090818547617304
600,2013-11-26 00:00:00,0.0763699025,0.45198676739904836,0.08291127414464444
601,2013-11-26 01:00:00,0.0812969925,0.45198676739904836,0.07051219644898524
602,2013-11-26 02:00:00,0.0812969925,0.45198676739904836,0.06550757939343708
603,2013-11-26 03:00:00,0.0788334475,0.45198676739904836,0.06452646585579613
604,2013-11-26 04:00:00,0.054197995,0.45198676739904836,0.06147856014280602
605,2013-11-26 05:00:00,0.0566615405,0.45198676739904836,0.07480795646863951
606,2013-11-26 06:00:00,0.0960782645,0.45198676739904836,0.08090524103178257
607,2013-11-26 07:00:00,0.0837605375,0.45198676739904836,0.059408996221526914
608,2013-11-26 08:00:00,0.083760538,0.45198676739904836,0.2790739922516491
609,2013-11-26 09:00:00,0.2340367965,0.45198676739904836,1.095651847546259
610,2013-11-26 10:00:00,2.665555936,0.45198676739904836,0.7007888025448676
611,2013-11-26 11:00:00,0.497636136,0.45198676739904836,0.1968342553203537
612,2013-11-26 12:00:00,0.145349168,0.45198676739904836,0.5720968361876347
613,2013-11-26 13:00:00,0.105932445,0.45198676739904836,0.5900571210683008
614,2013-11-26 14:00:00,1.973299727,0.45198676739904836,1.0520194076826543
615,2013-11-26 15:00:00,0.2783806105,0.45198676739904836,1.414533372125106
616,2013-11-26 16:00:00,0.21679198,0.45198676739904836,1.7557375410560747
617,2013-11-26 17:00:00,2.8182957405,0.45198676739904836,0.6799439132023398
618,2013-11-26 18:00:00,4.508287767,0.45198676739904836,0.37562366209636233
619,2013-11-26 19:00:00,0.298088973,0.45198676739904836,0.3167842593565307
620,2013-11-26 20:00:00,0.2833077015,0.45198676739904836,0.16564352527158346
621,2013-11-26 21:00:00,0.2315732515,0.45198676739904836,0.15480123528691175
622,2013-11-26 22:00:00,0.1946200735,0.45198676739904836,0.1224515725576304
623,2013-11-26 23:00:00,0.1010053545,0.45198676739904836,0.10046003341909375
624,2013-11-27 00:00:00,0.150276259,0.45198676739904836,0.08254802440197596
625,2013-11-27 01:00:00,0.078833447,0.45198676739904836,0.0702074406541686
626,2013-11-27 02:00:00,0.024635453,0.45198676739904836,0.06522643340382138
627,2013-11-27 03:00:00,0.083760538,0.45198676739904836,0.0642499483720674
628,2013-11-27 04:00:00,0.0812969925,0.45198676739904836,0.061216421473551164
629,2013-11-27 05:00:00,0.083760538,0.45198676739904836,0.07448293497594265
630,2013-11-27 06:00:00,0.0788334475,0.45198676739904836,0.0805514549604591
631,2013-11-27 07:00:00,0.0492709045,0.45198676739904836,0.05915662093686072
632,2013-11-27 08:00:00,0.0640521765,0.45198676739904836,0.2777853243379625
633,2013-11-27 09:00:00,0.0812969925,0.45198676739904836,1.090510888062426
634,2013-11-27 10:00:00,0.083760538,0.45198676739904836,0.6975106508383437
635,2013-11-27 11:00:00,1.0691786285,0.45198676739904836,0.19593356198038023
636,2013-11-27 12:00:00,1.02729836,0.45198676739904836,0.5694258023130837
637,2013-11-27 13:00:00,0.2808441565,0.45198676739904836,0.5873013576684576
638,2013-11-27 14:00:00,1.8328776495,0.45198676739904836,1.0470842888044434
639,2013-11-27 15:00:00,0.174911711,0.45198676739904836,1.4078880556457392
640,2013-11-27 16:00:00,0.2414274325,0.45198676739904836,1.7474825581681113
641,2013-11-27 17:00:00,4.515678402000001,0.45198676739904836,0.6767640994448237
642,2013-11-27 18:00:00,0.2956254275,0.45198676739904836,0.37387951100145594
643,2013-11-27 19:00:00,0.514880953,0.45198676739904836,0.315317689307568
644,2013-11-27 20:00:00,0.2833077015,0.45198676739904836,0.1648899774678923
645,2013-11-27 21:00:00,0.285771246,0.45198676739904836,0.15409883712196992
646,2013-11-27 22:00:00,0.1133230805,0.45198676739904836,0.1219017873152912
647,2013-11-27 23:00:00,0.068979266,0.45198676739904836,0.10001399556628837
648,2013-11-28 00:00:00,0.0566615405,0.45198676739904836,0.08218648832801949
649,2013-11-28 01:00:00,0.061588631,0.45198676739904836,0.06990412257673766
650,2013-11-28 02:00:00,0.0812969925,0.45198676739904836,0.06494661374986217
651,2013-11-28 03:00:00,0.083760538,0.45198676739904836,0.06397473538853382
652,2013-11-28 04:00:00,0.08376053750000001,0.45198676739904836,0.060955519470927956
653,2013-11-28 05:00:00,0.083760538,0.45198676739904836,0.07415944680618408
654,2013-11-28 06:00:00,0.0960782635,0.45198676739904836,0.08019933791198672
655,2013-11-28 07:00:00,0.0788334475,0.45198676739904836,0.058905436259036645
656,2013-11-28 08:00:00,0.078833447,0.45198676739904836,0.2765027358501486
657,2013-11-28 09:00:00,0.05912508499999999,0.45198676739904836,1.0853941815934813
658,2013-11-28 10:00:00,0.4730006835,0.45198676739904836,0.6942479641558867
659,2013-11-28 11:00:00,1.416538506,0.45198676739904836,0.19503711775558707
660,2013-11-28 12:00:00,0.1699846205,0.45198676739904836,0.5667673693206309
661,2013-11-28 13:00:00,0.3719953295,0.45198676739904836,0.5845585948711236
662,2013-11-28 14:00:00,0.2118648895,0.45198676739904836,1.0421724518665019
663,2013-11-28 15:00:00,1.07903281,0.45198676739904836,1.4012740891429707
664,2013-11-28 16:00:00,0.97556391,0.45198676739904836,1.7392665190266436
665,2013-11-28 17:00:00,1.9067840065,0.45198676739904836,0.673599286791799
666,2013-11-28 18:00:00,4.059922535,0.45198676739904836,0.37214358812204235
667,2013-11-28 19:00:00,0.2808441555,0.45198676739904836,0.31385803795643674
668,2013-11-28 20:00:00,0.285771246,0.45198676739904836,0.16413998460490034
669,2013-11-28 21:00:00,0.303016063,0.45198676739904836,0.1533997525939485
670,2013-11-28 22:00:00,0.162593985,0.45198676739904836,0.12135459574242358
671,2013-11-28 23:00:00,0.0862240825,0.45198676739904836,0.09957006194377674
672,2013-11-29 00:00:00,0.07390635649999999,0.45198676739904836,0.08182665783836338
673,2013-11-29 01:00:00,0.076369902,0.45198676739904836,0.06960223543411004
674,2013-11-29 02:00:00,0.08376053750000001,0.45198676739904836,0.06466811417443205
675,2013-11-29 03:00:00,0.07390635749999999,0.45198676739904836,0.06370082075107902
676,2013-11-29 04:00:00,0.073906357,0.45198676739904836,0.06069584830083202
677,2013-11-29 05:00:00,0.06158863,0.45198676739904836,0.07383748472575226
678,2013-11-29 06:00:00,0.0763699025,0.45198676739904836,0.07984888201257531
679,2013-11-29 07:00:00,0.078833447,0.45198676739904836,0.05865543657124219
680,2013-11-29 08:00:00,0.083760538,0.45198676739904836,0.27522619810787924
681,2013-11-29 09:00:00,0.0812969925,0.45198676739904836,1.080301613723287
682,2013-11-29 10:00:00,1.542179313,0.45198676739904836,0.6910006695396258
683,2013-11-29 11:00:00,0.4853184095,0.45198676739904836,0.19414490260032832
684,2013-11-29 12:00:00,0.1650575295,0.45198676739904836,0.5641214777642948
685,2013-11-29 13:00:00,0.1083959895,0.45198676739904836,0.5818287713445947
686,2013-11-29 14:00:00,0.187229437,0.45198676739904836,1.0372837870338376
687,2013-11-29 15:00:00,0.699646845,0.45198676739904836,1.3946913247200023
688,2013-11-29 16:00:00,1.4682729555,0.45198676739904836,1.731089239910469
689,2013-11-29 17:00:00,4.540313855,0.45198676739904836,0.670449404473984
690,2013-11-29 18:00:00,0.280844156,0.45198676739904836,0.37041585464065296
691,2013-11-29 19:00:00,0.514880953,0.45198676739904836,0.31240527266345514
692,2013-11-29 20:00:00,0.280844156,0.45198676739904836,0.16339352991180248
693,2013-11-29 21:00:00,0.290698337,0.45198676739904836,0.15270396607041822
694,2013-11-29 22:00:00,0.2931618815,0.45198676739904836,0.12080998560312013
695,2013-11-29 23:00:00,0.145349169,0.45198676739904836,0.09912822262463204
696,2013-11-30 00:00:00,0.05912508549999999,0.45198676739904836,0.08146852488673502
697,2013-11-30 01:00:00,0.0517344505,0.45198676739904836,0.0693017724757009
698,2013-11-30 02:00:00,0.0788334475,0.45198676739904836,0.0643909284499223
699,2013-11-30 03:00:00,0.0788334475,0.45198676739904836,0.06342819833461942
700,2013-11-30 04:00:00,0.078833447,0.45198676739904836,0.06043740215668197
701,2013-11-30 05:00:00,0.093614718,0.45198676739904836,0.07351704153516088
702,2013-11-30 06:00:00,0.0763699025,0.45198676739904836,0.07950007942558018
703,2013-11-30 07:00:00,0.039416723,0.45198676739904836,0.05840661628316276
704,2013-11-30 08:00:00,0.0665157215,0.45198676739904836,0.27395568256612823
